0.002258, -0.385962, -0.118269, -0.399953
0.002308, -0.330824, -0.182198, -0.338758
0.002358, -0.259933, -0.182198, -0.260078
0.002408, -0.196919, -0.175805, -0.216368
0.002458, -0.126028, -0.143841, -0.207626
0.002508, -0.078768, -0.099090, -0.225110
0.002558, -0.007877, -0.028768, -0.338758
0.002608, -0.007877, -0.003196, -0.356242
0.002658, -0.007877, 0.035161, -0.364984
0.002708, -0.015754, 0.041554, -0.391210
0.002758, -0.007877, 0.035161, -0.391210
0.002808, -0.007877, 0.035161, -0.356242
0.002858, -0.007877, 0.028768, -0.286305
0.002908, -0.015754, 0.028768, -0.207626
0.002958, -0.031507, 0.041554, -0.163915
0.003008, -0.015754, 0.041554, -0.067752
0.003058, -0.023630, 0.067126, -0.015299
0.003108, 0.000000, 0.079911, 0.002186
0.003158, 0.039384, 0.124662, -0.024041
0.003208, 0.055137, 0.163019, -0.067752
0.003258, 0.102398, 0.194984, -0.137689
0.003308, 0.133905, 0.214163, -0.216368
0.003358, 0.173289, 0.201377, -0.312531
0.003408, 0.204796, 0.156627, -0.356242
0.003458, 0.244180, 0.118269, -0.295047
0.003508, 0.267810, 0.067126, -0.268821
0.003558, 0.283564, 0.054340, -0.268821
0.003608, 0.307194, 0.054340, -0.260078
0.003658, 0.330824, 0.092697, -0.225110
0.003708, 0.330824, 0.111876, -0.198883
0.003758, 0.338701, 0.143841, -0.181399
0.003808, 0.346578, 0.207770, -0.155173
0.003858, 0.362331, 0.214163, -0.198883
0.003908, 0.370208, 0.201377, -0.233852
0.003958, 0.346578, 0.182198, -0.216368
0.004008, 0.338701, 0.156627, -0.190141
0.004058, 0.322948, 0.111876, -0.093978
0.004108, 0.322948, 0.118269, -0.076494
0.004158, 0.307194, 0.086304, -0.093978
0.004208, 0.291441, 0.041554, -0.128946
0.004258, 0.252057, 0.035161, -0.128946
0.004308, 0.204796, 0.015982, -0.111462
0.004358, 0.133905, -0.003196, -0.041525
0.004408, 0.094521, 0.015982, -0.067752
0.004458, 0.007877, 0.028768, -0.076494
0.004508, -0.023630, 0.060733, -0.076494
0.004558, -0.047261, 0.067126, -0.041525
0.004608, -0.070891, 0.092697, 0.028412
0.004658, -0.094521, 0.111876, 0.019670
0.004708, -0.118152, 0.143841, -0.067752
0.004758, -0.118152, 0.169412, -0.155173
0.004808, -0.110275, 0.194984, -0.216368
0.004858, -0.126028, 0.226949, -0.198883
0.004908, -0.110275, 0.246127, -0.216368
0.004958, -0.086644, 0.265306, -0.312531
0.005008, -0.070891, 0.246127, -0.356242
0.005058, -0.055137, 0.226949, -0.356242
0.005108, -0.063014, 0.156627, -0.347500
0.005158, -0.094521, 0.092697, -0.364984
0.005208, -0.102398, -0.003196, -0.434921
0.005258, -0.102398, -0.073519, -0.434921
0.005308, -0.094521, -0.175805, -0.347500
0.005358, -0.118152, -0.246127, -0.120204
0.005408, -0.063014, -0.284485, 0.089607
0.005458, -0.007877, -0.265306, 0.273192
0.005508, 0.055137, -0.220556, 0.395581
0.005558, 0.063014, -0.111876, 0.404324
0.005608, 0.118152, -0.003196, 0.273192
0.005658, 0.149659, 0.124662, 0.054638
0.005708, 0.189042, 0.214163, -0.085236
0.005758, 0.220550, 0.284485, -0.181399
0.005808, 0.252057, 0.335628, -0.260078
0.005858, 0.283564, 0.348414, -0.347500
0.005908, 0.291441, 0.348414, -0.356242
0.005958, 0.299317, 0.297271, -0.321273
0.006008, 0.244180, 0.233342, -0.347500
0.006058, 0.189042, 0.175805, -0.364984
0.006108, 0.110275, 0.092697, -0.295047
0.006158, 0.063014, 0.041554, -0.146431
0.006208, 0.007877, 0.041554, -0.015299
0.006258, -0.015754, 0.022375, 0.010928
0.006308, -0.031507, 0.022375, 0.028412
0.006358, -0.015754, 0.035161, 0.072123
0.006408, -0.007877, 0.035161, 0.028412
0.006458, 0.000000, 0.022375, -0.076494
0.006508, 0.031507, -0.015982, -0.155173
0.006558, 0.126028, -0.035161, -0.181399
0.006608, 0.196919, -0.067126, -0.128946
0.006658, 0.259933, -0.079911, -0.059009
0.006708, 0.370208, -0.067126, 0.054638
0.006758, 0.472606, -0.015982, 0.264449
0.006808, 0.551374, 0.073519, 0.273192
0.006858, 0.590758, 0.137448, 0.264449
0.006908, 0.622265, 0.246127, 0.211997
0.006958, 0.638018, 0.342021, 0.264449
0.007008, 0.630142, 0.444308, 0.264449
0.007058, 0.622265, 0.495451, 0.246965
0.007108, 0.590758, 0.540202, 0.133318
0.007158, 0.504113, 0.527416, 0.089607
0.007208, 0.441099, 0.489058, -0.006557
0.007258, 0.338701, 0.399557, -0.137689
0.007308, 0.228426, 0.284485, -0.190141
0.007358, 0.126028, 0.156627, -0.163915
