0.006744, 0.082706, 0.308458, -0.163915
0.006794, 0.122090, 0.321244, -0.163915
0.006844, 0.129967, 0.391566, -0.251336
0.006894, 0.122090, 0.417138, -0.330015
0.006944, 0.098460, 0.455495, -0.408695
0.006994, 0.106336, 0.461888, -0.399953
0.007044, 0.051199, 0.436317, -0.399953
0.007094, 0.011815, 0.410745, -0.496116
0.007144, -0.043322, 0.397959, -0.531084
0.007194, -0.129967, 0.340423, -0.539827
0.007244, -0.153597, 0.238136, -0.566053
0.007294, -0.208734, 0.148635, -0.548569
0.007344, -0.271749, 0.052742, -0.443663
0.007394, -0.279625, -0.030366, -0.312531
0.007444, -0.263872, -0.075117, -0.085236
0.007494, -0.232365, -0.107081, 0.098349
0.007544, -0.177227, -0.055938, 0.185770
0.007594, -0.129967, -0.011188, 0.142060
0.007644, -0.059076, 0.078313, 0.028412
0.007694, -0.019692, 0.174207, -0.102720
0.007744, 0.043322, 0.250922, -0.190141
0.007794, 0.090583, 0.321244, -0.242594
0.007844, 0.137843, 0.404352, -0.295047
0.007894, 0.200858, 0.461888, -0.347500
0.007944, 0.185104, 0.532211, -0.391210
0.007994, 0.137843, 0.557782, -0.452405
0.008044, 0.074829, 0.557782, -0.548569
0.008094, -0.003938, 0.557782, -0.627248
0.008144, -0.074829, 0.513032, -0.679701
0.008194, -0.161474, 0.461888, -0.635990
0.008244, -0.200858, 0.404352, -0.452405
0.008294, -0.255995, 0.340423, -0.321273
0.008344, -0.255995, 0.302065, -0.216368
0.008394, -0.224488, 0.276494, -0.190141
0.008444, -0.216611, 0.250922, -0.277563
0.008494, -0.153597, 0.238136, -0.373726
0.008544, -0.082706, 0.186993, -0.399953
0.008594, 0.051199, 0.123064, -0.382468
0.008644, 0.185104, 0.097492, -0.347500
0.008694, 0.295379, 0.084706, -0.303789
0.008744, 0.413530, 0.110278, -0.137689
0.008794, 0.531682, 0.155028, 0.045896
0.008844, 0.610450, 0.244529, 0.159544
0.008894, 0.673464, 0.359602, 0.098349
0.008944, 0.681341, 0.461888, -0.032783
