0.001647, -0.410887, 0.121881, -0.276615
0.001697, -0.372842, 0.097196, -0.251276
0.001747, -0.357624, 0.097196, -0.285061
0.001797, -0.304361, 0.103368, -0.310399
0.001847, -0.258707, 0.097196, -0.335738
0.001897, -0.197834, 0.091025, -0.318846
0.001947, -0.106526, 0.097196, -0.335738
0.001997, -0.045654, 0.084854, -0.301953
0.002047, 0.000000, 0.084854, -0.259722
0.002097, 0.068481, 0.066340, -0.225937
0.002147, 0.091308, 0.072512, -0.133028
0.002197, 0.121744, 0.060169, -0.057012
0.002247, 0.152180, 0.053998, -0.031673
0.002297, 0.144571, 0.053998, 0.002112
0.002347, 0.144571, 0.053998, 0.052789
0.002397, 0.144571, 0.066340, 0.086574
0.002447, 0.144571, 0.084854, 0.145698
0.002497, 0.144571, 0.103368, 0.086574
0.002547, 0.121744, 0.103368, 0.069682
0.002597, 0.106526, 0.128052, 0.002112
0.002647, 0.060872, 0.152737, -0.031673
0.002697, 0.038045, 0.183593, -0.065458
0.002747, 0.030436, 0.214449, -0.107690
0.002797, 0.030436, 0.251476, -0.082351
0.002847, 0.053263, 0.282332, -0.099243
0.002897, 0.091308, 0.319359, -0.124582
0.002947, 0.106526, 0.356387, -0.192152
0.002997, 0.098917, 0.374900, -0.217491
0.003047, 0.129353, 0.387243, -0.251276
0.003097, 0.129353, 0.381071, -0.259722
0.003147, 0.136962, 0.399585, -0.276615
0.003197, 0.197834, 0.399585, -0.251276
0.003247, 0.197834, 0.399585, -0.276615
0.003297, 0.220661, 0.399585, -0.276615
0.003347, 0.235879, 0.393414, -0.344184
0.003397, 0.220661, 0.368729, -0.352631
0.003447, 0.190225, 0.350215, -0.352631
0.003497, 0.190225, 0.319359, -0.293507
0.003547, 0.152180, 0.307017, -0.217491
0.003597, 0.114135, 0.276161, -0.124582
0.003647, 0.106526, 0.232963, 0.002112
0.003697, 0.083699, 0.195936, 0.095020
0.003747, 0.060872, 0.140395, 0.120359
0.003797, 0.053263, 0.103368, 0.128805
0.003847, 0.015218, 0.103368, 0.069682
0.003897, -0.022827, 0.097196, 0.061235
0.003947, -0.045654, 0.103368, 0.061235
0.003997, -0.053263, 0.121881, 0.078128
0.004047, -0.053263, 0.152737, 0.019004
0.004097, -0.060872, 0.202107, -0.065458
0.004147, -0.045654, 0.251476, -0.175260
0.004197, -0.053263, 0.337873, -0.327292
0.004247, -0.083699, 0.411927, -0.504663
0.004297, -0.098917, 0.467468, -0.665142
0.004347, -0.136962, 0.504495, -0.707373
0.004397, -0.121744, 0.547694, -0.682034
0.004447, -0.114135, 0.547694, -0.614464
0.004497, -0.121744, 0.529180, -0.504663
0.004547, -0.114135, 0.498324, -0.344184
0.004597, -0.106526, 0.436612, -0.276615
0.004647, -0.106526, 0.350215, -0.251276
0.004697, -0.114135, 0.300846, -0.225937
0.004747, -0.121744, 0.245305, -0.166813
0.004797, -0.106526, 0.177422, -0.133028
0.004847, -0.083699, 0.121881, -0.149921
0.004897, -0.015218, 0.097196, -0.158367
0.004947, 0.015218, 0.103368, -0.200598
0.004997, 0.053263, 0.097196, -0.209045
0.005047, 0.083699, 0.103368, -0.242830
0.005097, 0.098917, 0.115710, -0.285061
0.005147, 0.136962, 0.165080, -0.259722
0.005197, 0.152180, 0.220620, -0.183706
0.005247, 0.144571, 0.288503, -0.217491
0.005297, 0.167398, 0.300846, -0.259722
0.005347, 0.175007, 0.362558, -0.251276
0.005397, 0.197834, 0.393414, -0.285061
0.005447, 0.197834, 0.418099, -0.369523
0.005497, 0.159789, 0.430441, -0.386416
0.005547, 0.136962, 0.436612, -0.335738
0.005597, 0.129353, 0.424270, -0.318846
0.005647, 0.136962, 0.387243, -0.276615
0.005697, 0.129353, 0.350215, -0.166813
0.005747, 0.144571, 0.313188, -0.141475
0.005797, 0.167398, 0.300846, -0.209045
0.005847, 0.167398, 0.263819, -0.285061
0.005897, 0.167398, 0.232963, -0.335738
0.005947, 0.167398, 0.202107, -0.344184
0.005997, 0.152180, 0.220620, -0.301953
0.006047, 0.197834, 0.202107, -0.141475
0.006097, 0.190225, 0.214449, 0.002112
0.006147, 0.213052, 0.220620, 0.069682
0.006197, 0.228270, 0.214449, 0.061235
0.006247, 0.251098, 0.251476, -0.073905
0.006297, 0.243488, 0.294675, -0.251276
0.006347, 0.235879, 0.313188, -0.344184
0.006397, 0.205443, 0.350215, -0.352631
0.006447, 0.213052, 0.381071, -0.310399
0.006497, 0.213052, 0.393414, -0.268168
0.006547, 0.205443, 0.393414, -0.149921
0.006597, 0.243488, 0.381071, 0.002112
0.006647, 0.258707, 0.381071, 0.052789
0.006697, 0.251098, 0.350215, 0.061235
0.006747, 0.205443, 0.307017, 0.044343
0.006797, 0.175007, 0.307017, -0.048566
0.006847, 0.136962, 0.300846, -0.116136
0.006897, 0.114135, 0.269990, -0.209045
0.006947, 0.076090, 0.288503, -0.276615
0.006997, 0.022827, 0.276161, -0.276615
0.007047, 0.015218, 0.288503, -0.268168
0.007097, -0.022827, 0.276161, -0.209045
0.007147, -0.068481, 0.294675, -0.149921
0.007197, -0.129353, 0.288503, -0.141475
0.007247, -0.167398, 0.288503, -0.133028
0.007297, -0.205443, 0.313188, -0.192152
0.007347, -0.205443, 0.288503, -0.242830
0.007397, -0.213052, 0.282332, -0.276615
0.007447, -0.220661, 0.251476, -0.310399
0.007497, -0.182616, 0.251476, -0.276615
0.007547, -0.159789, 0.239134, -0.141475
0.007597, -0.121744, 0.202107, -0.073905
0.007647, -0.121744, 0.165080, -0.023227
0.007697, -0.106526, 0.146566, -0.073905
0.007747, -0.106526, 0.115710, -0.149921
0.007797, -0.076090, 0.109539, -0.268168
0.007847, -0.091308, 0.103368, -0.327292
0.007897, -0.083699, 0.103368, -0.335738
0.007947, -0.098917, 0.109539, -0.293507
0.007997, -0.129353, 0.103368, -0.192152
0.008047, -0.175007, 0.103368, -0.082351
0.008097, -0.213052, 0.103368, -0.006335
0.008147, -0.228270, 0.103368, -0.014781
0.008197, -0.289143, 0.109539, -0.073905
0.008247, -0.311970, 0.128052, -0.158367
0.008297, -0.334797, 0.146566, -0.285061
0.008347, -0.350015, 0.146566, -0.394862
0.008397, -0.334797, 0.158908, -0.386416
0.008447, -0.350015, 0.158908, -0.301953
0.008497, -0.327188, 0.146566, -0.209045
0.008547, -0.289143, 0.115710, -0.090797
0.008597, -0.220661, 0.103368, -0.006335
0.008647, -0.167398, 0.103368, -0.006335
0.008697, -0.106526, 0.084854, -0.006335
0.008747, -0.053263, 0.041656, -0.014781
0.008797, -0.030436, 0.041656, -0.048566
0.008847, 0.015218, 0.016971, -0.065458
0.008897, 0.068481, -0.001543, -0.040120
0.008947, 0.076090, -0.013885, -0.040120
0.008997, 0.083699, -0.044741, -0.031673
0.009047, 0.129353, -0.044741, -0.014781
0.009097, 0.136962, -0.050912, 0.010558
0.009147, 0.136962, -0.044741, 0.010558
0.009197, 0.129353, -0.057084, 0.052789
0.009247, 0.136962, -0.063255, 0.061235
0.009297, 0.106526, -0.063255, 0.086574
0.009347, 0.144571, -0.044741, 0.052789
0.009397, 0.136962, -0.032399, 0.027450
0.009447, 0.129353, -0.050912, 0.035897
0.009497, 0.144571, -0.013885, -0.006335
0.009547, 0.167398, 0.004628, -0.057012
0.009597, 0.190225, 0.004628, -0.082351
0.009647, 0.167398, 0.004628, -0.073905
0.009697, 0.182616, 0.010800, -0.073905
0.009747, 0.167398, 0.004628, -0.040120
0.009797, 0.152180, -0.001543, -0.065458
0.009847, 0.159789, 0.004628, -0.073905
0.009897, 0.175007, 0.004628, -0.099243
0.009947, 0.136962, -0.020056, -0.107690
0.009997, 0.091308, -0.057084, -0.116136
0.010047, 0.068481, -0.094111, -0.023227
0.010097, 0.053263, -0.118796, 0.095020
0.010147, 0.053263, -0.137309, 0.128805
0.010197, -0.007609, -0.192850, 0.145698
0.010247, 0.000000, -0.236048, 0.221714
0.010297, -0.022827, -0.266904, 0.238606
0.010347, -0.022827, -0.279247, 0.120359
0.010397, -0.038045, -0.291589, -0.023227
0.010447, -0.098917, -0.303931, -0.073905
0.010497, -0.106526, -0.303931, -0.073905
0.010547, -0.114135, -0.291589, -0.040120
0.010597, -0.144571, -0.285418, 0.019004
0.010647, -0.159789, -0.266904, 0.069682
0.010697, -0.144571, -0.229877, 0.128805
0.010747, -0.167398, -0.199021, 0.128805
0.010797, -0.205443, -0.180508, 0.061235
0.010847, -0.235879, -0.161994, -0.031673
0.010897, -0.311970, -0.143480, -0.099243
0.010947, -0.350015, -0.143480, -0.116136
0.010997, -0.403278, -0.112624, -0.082351
0.011047, -0.410887, -0.124967, -0.073905
0.011097, -0.418496, -0.112624, -0.065458
0.011147, -0.448932, -0.137309, 0.027450
0.011197, -0.426105, -0.143480, 0.061235
0.011247, -0.403278, -0.168165, 0.078128
0.011297, -0.426105, -0.192850, 0.095020
0.011347, -0.418496, -0.229877, 0.095020
0.011397, -0.365233, -0.260733, 0.095020
0.011447, -0.327188, -0.260733, 0.137251
0.011497, -0.251098, -0.279247, 0.145698
0.011547, -0.205443, -0.285418, 0.103466
0.011597, -0.175007, -0.303931, 0.103466
0.011647, -0.114135, -0.316274, 0.128805
0.011697, -0.106526, -0.303931, 0.187929
0.011747, -0.083699, -0.316274, 0.204821
0.011797, -0.098917, -0.310103, 0.280838
0.011847, -0.068481, -0.316274, 0.289284
0.011897, -0.053263, -0.303931, 0.221714
0.011947, -0.045654, -0.310103, 0.289284
0.011997, -0.045654, -0.291589, 0.289284
0.012047, -0.045654, -0.291589, 0.306176
0.012097, -0.068481, -0.279247, 0.323069
0.012147, -0.060872, -0.279247, 0.323069
0.012197, -0.076090, -0.242219, 0.323069
0.012247, -0.045654, -0.242219, 0.238606
0.012297, -0.045654, -0.205192, 0.171036
0.012347, -0.015218, -0.174336, 0.145698
0.012397, 0.030436, -0.155823, 0.061235
0.012447, 0.068481, -0.143480, -0.031673
0.012497, 0.106526, -0.131138, -0.082351
0.012547, 0.121744, -0.118796, -0.006335
0.012597, 0.144571, -0.100282, 0.095020
0.012647, 0.182616, -0.100282, 0.196375
0.012697, 0.213052, -0.118796, 0.323069
0.012747, 0.251098, -0.131138, 0.339961
0.012797, 0.258707, -0.143480, 0.399085
0.012847, 0.258707, -0.161994, 0.373746
0.012897, 0.213052, -0.186679, 0.323069
0.012947, 0.197834, -0.199021, 0.323069
0.012997, 0.159789, -0.211364, 0.331515
0.013047, 0.144571, -0.236048, 0.348408
0.013097, 0.106526, -0.266904, 0.373746
0.013147, 0.076090, -0.291589, 0.449763
0.013197, 0.060872, -0.297760, 0.508886
0.013247, 0.030436, -0.303931, 0.525779
0.013297, 0.015218, -0.303931, 0.449763
0.013347, -0.022827, -0.322445, 0.415978
0.013397, -0.076090, -0.310103, 0.449763
0.013447, -0.083699, -0.303931, 0.432870
0.013497, -0.091308, -0.297760, 0.399085
0.013547, -0.098917, -0.291589, 0.339961
0.013597, -0.091308, -0.248391, 0.331515
