0.004638, 0.169184, 0.033529, -0.013100
0.004688, 0.240005, -0.017563, 0.030568
0.004738, 0.326565, -0.023949, 0.065502
0.004788, 0.405255, -0.049495, 0.039301
0.004838, 0.476076, -0.049495, 0.013100
0.004888, 0.539029, -0.068655, 0.013100
0.004938, 0.562636, -0.075042, 0.004367
0.004988, 0.539029, -0.087815, 0.056768
0.005038, 0.515422, -0.100588, 0.222706
0.005088, 0.499684, -0.119747, 0.275108
0.005138, 0.483945, -0.138907, 0.283841
0.005188, 0.428862, -0.145293, 0.292575
0.005238, 0.436731, -0.164453, 0.292575
0.005288, 0.413124, -0.151680, 0.283841
0.005338, 0.373779, -0.138907, 0.310042
0.005388, 0.334434, -0.145293, 0.301309
0.005438, 0.295089, -0.132520, 0.344976
0.005488, 0.271482, -0.119747, 0.379911
0.005538, 0.263613, -0.075042, 0.344976
0.005588, 0.247875, -0.023949, 0.310042
0.005638, 0.161315, -0.011176, 0.283841
0.005688, 0.082625, 0.020756, 0.082969
0.005738, -0.051149, 0.039916, -0.030568
0.005788, -0.137708, 0.059075, -0.161571
0.005838, -0.247875, 0.059075, -0.196506
0.005888, -0.373779, 0.039916, -0.187772
0.005938, -0.468207, 0.001597, -0.161571
0.005988, -0.539029, -0.043109, -0.056768
0.006038, -0.578374, -0.100588, -0.004367
0.006088, -0.586243, -0.164453, 0.030568
0.006138, -0.594112, -0.221931, 0.048035
0.006188, -0.531160, -0.273023, 0.048035
0.006238, -0.523291, -0.311342, 0.048035
0.006288, -0.428862, -0.343275, 0.039301
0.006338, -0.326565, -0.394367, 0.065502
0.006388, -0.240005, -0.445459, 0.152838
0.006438, -0.177053, -0.477392, 0.275108
0.006488, -0.074756, -0.483778, 0.275108
0.006538, -0.027542, -0.471005, 0.292575
0.006588, -0.003935, -0.458232, 0.275108
0.006638, -0.003935, -0.413527, 0.283841
0.006688, -0.059018, -0.356048, 0.275108
0.006738, -0.082625, -0.304956, 0.275108
0.006788, -0.177053, -0.215545, 0.187772
0.006838, -0.263613, -0.170839, 0.152838
0.006888, -0.350172, -0.094201, 0.082969
0.006938, -0.452469, -0.049495, 0.004367
0.006988, -0.515422, -0.017563, -0.004367
0.007038, -0.578374, -0.011176, -0.021834
0.007088, -0.609850, -0.017563, -0.065502
0.007138, -0.578374, -0.043109, -0.048035
0.007188, -0.507553, -0.075042, 0.004367
0.007238, -0.405255, -0.119747, 0.065502
0.007288, -0.271482, -0.202772, 0.196506
0.007338, -0.145577, -0.221931, 0.144104
0.007388, -0.027542, -0.285796, 0.065502
0.007438, 0.090494, -0.343275, 0.004367
0.007488, 0.200660, -0.375208, 0.048035
0.007538, 0.318696, -0.400754, 0.074235
0.007588, 0.381648, -0.458232, 0.170305
0.007638, 0.428862, -0.502938, 0.275108
0.007688, 0.483945, -0.534870, 0.275108
0.007738, 0.491815, -0.528484, 0.353710
0.007788, 0.452469, -0.490165, 0.344976
0.007838, 0.428862, -0.471005, 0.353710
0.007888, 0.358041, -0.432686, 0.353710
0.007938, 0.287220, -0.394367, 0.362444
0.007988, 0.224267, -0.349661, 0.423579
0.008038, 0.161315, -0.311342, 0.484714
0.008088, 0.106232, -0.279410, 0.502181
0.008138, 0.051149, -0.228318, 0.537115
0.008188, 0.011804, -0.177226, 0.528382
0.008238, -0.019673, -0.126134, 0.493447
0.008288, -0.074756, -0.075042, 0.414845
0.008338, -0.098363, -0.043109, 0.292575
0.008388, -0.074756, -0.055882, 0.283841
0.008438, -0.043280, -0.075042, 0.275108
0.008488, -0.019673, -0.075042, 0.275108
0.008538, 0.003935, -0.106974, 0.336243
0.008588, 0.043280, -0.151680, 0.344976
0.008638, 0.082625, -0.158066, 0.371177
0.008688, 0.098363, -0.164453, 0.327509
0.008738, 0.090494, -0.170839, 0.275108
0.008788, 0.082625, -0.183612, 0.196506
0.008838, 0.082625, -0.228318, 0.187772
0.008888, 0.090494, -0.273023, 0.275108
0.008938, 0.066887, -0.317729, 0.275108
0.008988, 0.051149, -0.368821, 0.283841
0.009038, 0.051149, -0.387981, 0.283841
0.009088, 0.011804, -0.413527, 0.318776
0.009138, -0.003935, -0.432686, 0.344976
0.009188, -0.011804, -0.439073, 0.362444
0.009238, -0.059018, -0.439073, 0.397378
0.009288, -0.051149, -0.432686, 0.379911
0.009338, -0.090494, -0.419913, 0.336243
0.009388, -0.129839, -0.394367, 0.310042
0.009438, -0.169184, -0.375208, 0.275108
0.009488, -0.200660, -0.336888, 0.275108
0.009538, -0.240005, -0.304956, 0.283841
0.009588, -0.255744, -0.279410, 0.344976
0.009638, -0.263613, -0.266637, 0.344976
0.009688, -0.271482, -0.228318, 0.344976
0.009738, -0.279351, -0.196385, 0.353710
0.009788, -0.271482, -0.177226, 0.362444
0.009838, -0.263613, -0.075042, 0.275108
0.009888, -0.279351, -0.017563, 0.152838
0.009938, -0.326565, 0.020756, -0.048035
0.009988, -0.326565, 0.014370, -0.170305
0.010038, -0.310827, -0.004790, -0.161571
0.010088, -0.310827, -0.068655, -0.100436
0.010138, -0.271482, -0.170839, -0.021834
0.010188, -0.247875, -0.279410, 0.056768
0.010238, -0.224267, -0.375208, 0.144104
0.010288, -0.240005, -0.451846, 0.275108
0.010338, -0.224267, -0.502938, 0.275108
0.010388, -0.200660, -0.566803, 0.275108
0.010438, -0.169184, -0.598735, 0.292575
0.010488, -0.121970, -0.592349, 0.379911
0.010538, -0.051149, -0.560416, 0.458513
0.010588, -0.019673, -0.490165, 0.493447
0.010638, 0.051149, -0.400754, 0.493447
0.010688, 0.051149, -0.304956, 0.379911
0.010738, 0.082625, -0.189999, 0.275108
0.010788, 0.114101, -0.113361, 0.135370
0.010838, 0.121970, -0.075042, 0.074235
0.010888, 0.177053, -0.023949, 0.074235
0.010938, 0.208529, -0.011176, 0.152838
0.010988, 0.240005, -0.004790, 0.240173
0.011038, 0.247875, -0.011176, 0.187772
0.011088, 0.247875, -0.023949, 0.152838
0.011138, 0.240005, -0.017563, 0.117903
0.011188, 0.240005, -0.036722, 0.187772
0.011238, 0.247875, -0.081428, 0.240173
0.011288, 0.247875, -0.145293, 0.170305
0.011338, 0.247875, -0.189999, 0.109170
0.011388, 0.263613, -0.228318, 0.135370
0.011438, 0.302958, -0.266637, 0.144104
0.011488, 0.271482, -0.304956, 0.126637
0.011538, 0.295089, -0.324115, 0.170305
0.011588, 0.302958, -0.349661, 0.275108
0.011638, 0.302958, -0.368821, 0.283841
0.011688, 0.326565, -0.336888, 0.353710
0.011738, 0.350172, -0.304956, 0.388644
0.011788, 0.373779, -0.234704, 0.362444
0.011838, 0.373779, -0.145293, 0.301309
0.011888, 0.397386, -0.055882, 0.275108
0.011938, 0.420993, -0.017563, 0.135370
0.011988, 0.428862, 0.039916, 0.126637
0.012038, 0.413124, 0.059075, 0.187772
0.012088, 0.397386, 0.052689, 0.275108
0.012138, 0.373779, 0.039916, 0.283841
0.012188, 0.373779, 0.020756, 0.275108
0.012238, 0.365910, 0.020756, 0.222706
0.012288, 0.302958, 0.007983, 0.126637
0.012338, 0.247875, -0.017563, 0.056768
0.012388, 0.137708, -0.068655, 0.013100
0.012438, 0.059018, -0.094201, 0.074235
