0.005340, -0.007710, 0.182944, -0.102689
0.005390, -0.061677, 0.182944, -0.111246
0.005440, -0.107935, 0.214217, -0.119804
0.005490, -0.107935, 0.207962, -0.085574
0.005540, -0.107935, 0.220471, -0.059902
0.005590, -0.084806, 0.232980, -0.094132
0.005640, -0.061677, 0.214217, -0.205378
0.005690, -0.061677, 0.220471, -0.342297
0.005740, -0.007710, 0.232980, -0.376526
0.005790, 0.023129, 0.226726, -0.402199
0.005840, 0.069387, 0.201708, -0.393641
0.005890, 0.107935, 0.195453, -0.350854
0.005940, 0.107935, 0.189199, -0.231050
0.005990, 0.115644, 0.145417, -0.154033
0.006040, 0.115644, 0.145417, -0.111246
0.006090, 0.077096, 0.089127, -0.094132
0.006140, 0.038548, 0.057854, -0.085574
0.006190, -0.015419, 0.026582, -0.111246
0.006240, -0.053967, -0.054727, -0.119804
0.006290, -0.100225, -0.085999, 0.008557
0.006340, -0.115644, -0.129781, 0.188263
0.006390, -0.131063, -0.148544, 0.402199
0.006440, -0.169612, -0.148544, 0.539117
0.006490, -0.161902, -0.123526, 0.573347
0.006540, -0.169612, -0.092254, 0.547675
0.006590, -0.115644, -0.060981, 0.487773
0.006640, -0.084806, -0.004691, 0.299510
0.006690, -0.046258, 0.039091, 0.094132
0.006740, 0.015419, 0.120399, -0.145476
0.006790, 0.030838, 0.176690, -0.350854
0.006840, 0.069387, 0.226726, -0.504888
0.006890, 0.084806, 0.264253, -0.641806
0.006940, 0.123354, 0.283016, -0.633249
0.006990, 0.092515, 0.239235, -0.470658
0.007040, 0.092515, 0.195453, -0.308067
0.007090, 0.069387, 0.145417, -0.154033
0.007140, 0.038548, 0.082872, 0.059902
0.007190, 0.000000, 0.039091, 0.171148
0.007240, -0.030838, -0.010945, 0.205378
0.007290, -0.077096, -0.048472, 0.171148
0.007340, -0.107935, -0.079745, 0.042787
0.007390, -0.084806, -0.111017, -0.034230
0.007440, -0.053967, -0.154799, -0.077017
0.007490, -0.015419, -0.154799, -0.008557
0.007540, 0.046258, -0.167308, 0.034230
0.007590, 0.123354, -0.136035, 0.102689
0.007640, 0.200450, -0.142290, 0.171148
0.007690, 0.292965, -0.123526, 0.222493
0.007740, 0.370062, -0.104763, 0.273837
0.007790, 0.439448, -0.060981, 0.359411
0.007840, 0.508835, -0.017200, 0.487773
0.007890, 0.539673, 0.051600, 0.513445
0.007940, 0.570512, 0.120399, 0.504888
0.007990, 0.570512, 0.176690, 0.299510
0.008040, 0.539673, 0.232980, 0.102689
0.008090, 0.501125, 0.239235, -0.094132
0.008140, 0.431739, 0.245489, -0.179706
0.008190, 0.385481, 0.214217, -0.248165
0.008240, 0.323804, 0.176690, -0.239608
0.008290, 0.269837, 0.132908, -0.119804
0.008340, 0.254417, 0.082872, 0.008557
0.008390, 0.208160, 0.020327, 0.128361
0.008440, 0.131063, -0.060981, 0.231050
0.008490, 0.107935, -0.104763, 0.308067
0.008540, 0.084806, -0.161053, 0.308067
0.008590, 0.107935, -0.186071, 0.282395
0.008640, 0.131063, -0.186071, 0.239608
0.008690, 0.146483, -0.161053, 0.222493
0.008740, 0.200450, -0.142290, 0.196821
0.008790, 0.246708, -0.111017, 0.128361
0.008840, 0.254417, -0.067236, 0.094132
0.008890, 0.269837, -0.067236, 0.094132
0.008940, 0.292965, -0.054727, 0.119804
0.008990, 0.316094, -0.023454, 0.239608
0.009040, 0.308385, 0.001564, 0.385084
0.009090, 0.323804, 0.026582, 0.513445
0.009140, 0.277546, 0.039091, 0.530560
0.009190, 0.254417, 0.020327, 0.539117
0.009240, 0.192740, 0.026582, 0.513445
0.009290, 0.131063, 0.014073, 0.402199
0.009340, 0.053967, 0.026582, 0.299510
0.009390, -0.046258, 0.026582, 0.196821
0.009440, -0.115644, 0.020327, 0.111246
0.009490, -0.177321, 0.020327, 0.094132
0.009540, -0.238998, 0.026582, 0.102689
0.009590, -0.316094, 0.020327, 0.128361
0.009640, -0.408610, -0.023454, 0.154033
0.009690, -0.439448, -0.054727, 0.128361
0.009740, -0.485706, -0.060981, 0.119804
0.009790, -0.493415, -0.079745, 0.102689
