0.007568, 0.224223, 1.459025, -1.050007
0.007618, 0.192753, 1.459025, -0.892834
0.007668, 0.145548, 1.471795, -0.735660
0.007718, 0.121946, 1.459025, -0.517363
0.007768, 0.137681, 1.459025, -0.299067
0.007818, 0.137681, 1.459025, -0.194284
0.007868, 0.169151, 1.465410, -0.176820
0.007918, 0.184886, 1.459025, -0.211748
0.007968, 0.208488, 1.465410, -0.220480
0.008018, 0.255693, 1.484566, -0.430045
0.008068, 0.287163, 1.503722, -0.639609
0.008118, 0.342236, 1.529262, -0.840442
0.008168, 0.381573, 1.548418, -1.006348
0.008218, 0.436645, 1.593115, -1.119862
0.008268, 0.468115, 1.625041, -1.189717
0.008318, 0.531055, 1.663352, -1.180985
0.008368, 0.578260, 1.682508, -1.119862
0.008418, 0.586128, 1.714434, -0.971420
0.008468, 0.586128, 1.739975, -0.892834
0.008518, 0.586128, 1.746360, -0.822979
0.008568, 0.578260, 1.759131, -0.744392
0.008618, 0.586128, 1.752745, -0.700733
0.008668, 0.593995, 1.759131, -0.735660
0.008718, 0.578260, 1.759131, -0.849174
0.008768, 0.562525, 1.771901, -0.910297
0.008818, 0.578260, 1.759131, -1.006348
0.008868, 0.570393, 1.746360, -1.119862
0.008918, 0.578260, 1.759131, -1.259572
0.008968, 0.586128, 1.746360, -1.215913
0.009018, 0.641200, 1.746360, -1.102399
0.009068, 0.680537, 1.727205, -0.927761
0.009118, 0.704140, 1.695278, -0.849174
0.009168, 0.727742, 1.695278, -0.683269
0.009218, 0.774947, 1.701664, -0.438776
0.009268, 0.837887, 1.695278, -0.220480
0.009318, 0.877225, 1.708049, -0.211748
0.009368, 0.900827, 1.669737, -0.386385
0.009418, 0.892959, 1.650582, -0.552291
0.009468, 0.892959, 1.650582, -0.648341
0.009518, 0.924429, 1.656967, -0.735660
0.009568, 0.955899, 1.650582, -0.866638
0.009618, 0.932297, 1.625041, -1.032544
0.009668, 0.877225, 1.631426, -1.137326
0.009718, 0.822152, 1.656967, -1.198449
0.009768, 0.782815, 1.599500, -1.207181
0.009818, 0.727742, 1.593115, -1.146058
0.009868, 0.712007, 1.548418, -1.050007
0.009918, 0.649067, 1.535648, -0.910297
0.009968, 0.633332, 1.503722, -0.761856
0.010018, 0.586128, 1.471795, -0.578486
0.010068, 0.570393, 1.452640, -0.491168
0.010118, 0.546790, 1.414328, -0.456240
0.010168, 0.523188, 1.382402, -0.482436
0.010218, 0.515320, 1.350476, -0.526095
0.010268, 0.515320, 1.337706, -0.587218
0.010318, 0.523188, 1.273853, -0.595950
0.010368, 0.538923, 1.254698, -0.630878
0.010418, 0.570393, 1.235542, -0.648341
0.010468, 0.546790, 1.190845, -0.665805
0.010518, 0.554658, 1.165304, -0.622146
0.010568, 0.546790, 1.146149, -0.595950
0.010618, 0.538923, 1.146149, -0.569754
0.010668, 0.523188, 1.133378, -0.613414
0.010718, 0.499585, 1.095067, -0.622146
0.010768, 0.483850, 1.095067, -0.622146
0.010818, 0.460248, 1.088682, -0.692001
0.010868, 0.436645, 1.082296, -0.692001
0.010918, 0.420910, 1.050370, -0.692001
0.010968, 0.413043, 1.063141, -0.648341
0.011018, 0.381573, 1.050370, -0.700733
0.011068, 0.318633, 1.043985, -0.796783
0.011118, 0.279296, 1.043985, -0.840442
0.011168, 0.255693, 1.018444, -0.866638
0.011218, 0.239958, 0.992903, -0.866638
0.011268, 0.239958, 0.992903, -0.779319
0.011318, 0.224223, 0.986518, -0.639609
0.011368, 0.224223, 0.948207, -0.552291
0.011418, 0.224223, 0.948207, -0.430045
0.011468, 0.216356, 0.935436, -0.220480
0.011518, 0.224223, 0.929051, -0.203016
0.011568, 0.263561, 0.903510, -0.176820
0.011618, 0.247826, 0.884354, -0.220480
0.011668, 0.247826, 0.877969, -0.421313
0.011718, 0.263561, 0.858813, -0.578486
0.011768, 0.302898, 0.865199, -0.735660
0.011818, 0.279296, 0.871584, -0.849174
0.011868, 0.287163, 0.871584, -0.866638
0.011918, 0.271428, 0.877969, -0.779319
0.011968, 0.263561, 0.897125, -0.648341
0.012018, 0.263561, 0.909895, -0.552291
0.012068, 0.232091, 0.903510, -0.447508
0.012118, 0.208488, 0.909895, -0.342726
0.012168, 0.192753, 0.916280, -0.272871
0.012218, 0.184886, 0.903510, -0.351458
0.012268, 0.169151, 0.903510, -0.482436
0.012318, 0.153416, 0.897125, -0.552291
0.012368, 0.153416, 0.922666, -0.622146
0.012418, 0.153416, 0.903510, -0.630878
0.012468, 0.145548, 0.897125, -0.648341
0.012518, 0.145548, 0.897125, -0.639609
0.012568, 0.145548, 0.909895, -0.665805
0.012618, 0.129813, 0.903510, -0.700733
0.012668, 0.121946, 0.916280, -0.674537
0.012718, 0.145548, 0.909895, -0.630878
0.012768, 0.161283, 0.903510, -0.552291
0.012818, 0.153416, 0.884354, -0.456240
0.012868, 0.145548, 0.897125, -0.421313
0.012918, 0.137681, 0.858813, -0.368921
0.012968, 0.090476, 0.839658, -0.325262
0.013018, 0.074741, 0.826887, -0.272871
0.013068, 0.074741, 0.782191, -0.237943
0.013118, 0.043271, 0.743879, -0.325262
0.013168, 0.011801, 0.699183, -0.220480
0.013218, 0.011801, 0.680027, -0.220480
0.013268, -0.043271, 0.641716, -0.203016
0.013318, -0.043271, 0.616175, -0.141893
0.013368, -0.035404, 0.616175, -0.072038
0.013418, -0.066874, 0.577863, -0.019647
0.013468, -0.090476, 0.565093, -0.072038
0.013518, -0.090476, 0.558708, -0.168088
0.013568, -0.106211, 0.545937, -0.220480
0.013618, -0.114079, 0.533167, -0.464972
0.013668, -0.129813, 0.520396, -0.630878
0.013718, -0.137681, 0.520396, -0.788051
0.013768, -0.153416, 0.526781, -0.831711
0.013818, -0.161283, 0.494855, -0.796783
0.013868, -0.169151, 0.469314, -0.700733
0.013918, -0.184886, 0.424618, -0.569754
0.013968, -0.239958, 0.392692, -0.386385
0.014018, -0.239958, 0.347995, -0.141893
0.014068, -0.247826, 0.303298, 0.015281
0.014118, -0.302898, 0.245831, 0.137527
0.014168, -0.302898, 0.175594, 0.207382
0.014218, -0.334368, 0.118127, 0.268505
0.014268, -0.326501, 0.047889, 0.268505
0.014318, -0.373706, 0.003193, 0.251041
0.014368, -0.389440, -0.047889, 0.111331
0.014418, -0.436645, -0.105356, 0.006549
0.014468, -0.436645, -0.143668, -0.072038
0.014518, -0.460248, -0.156438, -0.133161
0.014568, -0.452380, -0.181979, -0.185552
0.014618, -0.499585, -0.188364, -0.203016
0.014668, -0.523188, -0.213905, -0.194284
0.014718, -0.546790, -0.207520, -0.141893
0.014768, -0.554658, -0.233061, -0.089502
0.014818, -0.554658, -0.226676, 0.006549
0.014868, -0.578260, -0.239446, 0.137527
0.014918, -0.562525, -0.245831, 0.207382
0.014968, -0.593995, -0.303298, 0.268505
0.015018, -0.609730, -0.335225, 0.233578
0.015068, -0.633332, -0.373536, 0.198650
0.015118, -0.625465, -0.392692, 0.137527
0.015168, -0.617598, -0.437388, 0.093868
0.015218, -0.617598, -0.488470, 0.067672
0.015268, -0.617598, -0.494855, 0.076404
0.015318, -0.570393, -0.520396, 0.216114
0.015368, -0.586128, -0.545937, 0.285969
0.015418, -0.593995, -0.584248, 0.312164
0.015468, -0.593995, -0.597019, 0.338360
0.015518, -0.609730, -0.616175, 0.355824
0.015568, -0.609730, -0.648101, 0.338360
0.015618, -0.586128, -0.660871, 0.277237
0.015668, -0.593995, -0.686412, 0.224846
0.015718, -0.578260, -0.724724, 0.207382
0.015768, -0.593995, -0.731109, 0.233578
0.015818, -0.593995, -0.756650, 0.242309
0.015868, -0.593995, -0.794961, 0.277237
0.015918, -0.617598, -0.801346, 0.303432
0.015968, -0.609730, -0.826887, 0.390751
0.016018, -0.609730, -0.865199, 0.416947
0.016068, -0.562525, -0.865199, 0.460606
0.016118, -0.586128, -0.916280, 0.539193
0.016168, -0.578260, -0.954592, 0.652707
0.016218, -0.562525, -0.980133, 0.696367
0.016268, -0.570393, -1.005674, 0.670171
0.016318, -0.562525, -1.043985, 0.609048
0.016368, -0.586128, -1.063141, 0.547925
0.016418, -0.570393, -1.075911, 0.434411
0.016468, -0.546790, -1.075911, 0.355824
0.016518, -0.515320, -1.107837, 0.320896
0.016568, -0.491718, -1.120608, 0.338360
0.016618, -0.499585, -1.107837, 0.364556
0.016668, -0.483850, -1.101452, 0.390751
0.016718, -0.491718, -1.120608, 0.434411
0.016768, -0.483850, -1.146149, 0.460606
0.016818, -0.452380, -1.114223, 0.486802
0.016868, -0.428778, -1.158919, 0.443142
0.016918, -0.428778, -1.165304, 0.364556
0.016968, -0.420910, -1.178075, 0.329628
0.017018, -0.420910, -1.241927, 0.277237
0.017068, -0.420910, -1.254698, 0.216114
0.017118, -0.420910, -1.261083, 0.189918
0.017168, -0.428778, -1.286624, 0.259773
0.017218, -0.436645, -1.305779, 0.408215
0.017268, -0.444513, -1.363246, 0.565389
0.017318, -0.436645, -1.382402, 0.748758
0.017368, -0.420910, -1.420714, 0.993250
0.017418, -0.420910, -1.452640, 1.167888
0.017468, -0.420910, -1.478181, 1.202815
0.017518, -0.420910, -1.510107, 1.194083
0.017568, -0.397308, -1.516492, 1.167888
0.017618, -0.318633, -1.516492, 1.115496
0.017668, -0.271428, -1.490951, 0.993250
0.017718, -0.232091, -1.465410, 0.748758
0.017768, -0.192753, -1.452640, 0.547925
0.017818, -0.153416, -1.414328, 0.355824
0.017868, -0.114079, -1.356861, 0.233578
0.017918, -0.114079, -1.331320, 0.093868
0.017968, -0.090476, -1.312165, 0.067672
0.018018, -0.066874, -1.261083, 0.120063
0.018068, -0.090476, -1.254698, 0.268505
0.018118, -0.051139, -1.254698, 0.425679
0.018168, -0.043271, -1.254698, 0.617780
0.018218, -0.051139, -1.254698, 0.774953
0.018268, -0.059006, -1.254698, 0.905931
0.018318, -0.066874, -1.254698, 0.975786
0.018368, -0.066874, -1.261083, 0.923395
0.018418, -0.051139, -1.299394, 0.862272
0.018468, -0.019669, -1.312165, 0.774953
0.018518, 0.043271, -1.324935, 0.696367
0.018568, 0.066874, -1.318550, 0.591584
0.018618, 0.121946, -1.324935, 0.512997
0.018668, 0.177018, -1.318550, 0.486802
0.018718, 0.216356, -1.324935, 0.556657
0.018768, 0.287163, -1.318550, 0.678903
0.018818, 0.318633, -1.312165, 0.801149
0.018868, 0.381573, -1.312165, 0.914663
0.018918, 0.420910, -1.318550, 1.063105
0.018968, 0.452380, -1.312165, 1.124228
0.019018, 0.531055, -1.312165, 1.132960
0.019068, 0.499585, -1.305779, 1.045641
0.019118, 0.531055, -1.293009, 0.905931
0.019168, 0.515320, -1.299394, 0.766222
0.019218, 0.531055, -1.312165, 0.574120
0.019268, 0.515320, -1.337706, 0.390751
0.019318, 0.507453, -1.350476, 0.320896
0.019368, 0.491718, -1.356861, 0.294701
0.019418, 0.468115, -1.376017, 0.347092
0.019468, 0.444513, -1.401558, 0.408215
0.019518, 0.405175, -1.420714, 0.547925
0.019568, 0.397308, -1.446254, 0.705098
0.019618, 0.373706, -1.465410, 0.914663
0.019668, 0.381573, -1.516492, 1.063105
0.019718, 0.334368, -1.516492, 1.141692
0.019768, 0.350103, -1.580344, 1.185351
0.019818, 0.357971, -1.605885, 1.141692
0.019868, 0.357971, -1.631426, 1.106764
0.019918, 0.342236, -1.669737, 1.036910
0.019968, 0.350103, -1.688893, 0.940859
0.020018, 0.357971, -1.727205, 0.836077
0.020068, 0.357971, -1.739975, 0.766222
0.020118, 0.373706, -1.733590, 0.766222
0.020168, 0.334368, -1.765516, 0.801149
0.020217, 0.334368, -1.778286, 0.897200
0.020267, 0.334368, -1.784672, 0.967055
0.020317, 0.271428, -1.778286, 0.975786
0.020367, 0.247826, -1.784672, 0.940859
0.020417, 0.208488, -1.778286, 0.897200
0.020467, 0.192753, -1.771901, 0.792417
0.020517, 0.161283, -1.765516, 0.661439
0.020567, 0.106211, -1.759131, 0.495534
0.020617, 0.082609, -1.746360, 0.355824
0.020667, 0.074741, -1.727205, 0.347092
0.020717, 0.059006, -1.714434, 0.373287
0.020767, 0.011801, -1.720819, 0.408215
0.020817, 0.011801, -1.708049, 0.530461
0.020867, 0.003934, -1.720819, 0.678903
0.020917, -0.019669, -1.720819, 0.844808
0.020967, -0.019669, -1.714434, 1.001982
0.021017, -0.035404, -1.727205, 1.115496
0.021067, -0.035404, -1.733590, 1.246474
0.021117, 0.003934, -1.733590, 1.298866
0.021167, -0.035404, -1.727205, 1.263938
0.021217, -0.035404, -1.733590, 1.141692
0.021267, -0.027536, -1.727205, 0.984518
0.021317, -0.011801, -1.708049, 0.827345
0.021367, -0.027536, -1.676123, 0.635244
0.021417, -0.027536, -1.637811, 0.521729
0.021467, -0.051139, -1.605885, 0.399483
0.021517, -0.066874, -1.554803, 0.347092
0.021567, -0.090476, -1.497336, 0.347092
0.021617, -0.098344, -1.420714, 0.425679
0.021667, -0.098344, -1.369632, 0.512997
0.021717, -0.106211, -1.324935, 0.609048
0.021767, -0.129813, -1.261083, 0.696367
0.021817, -0.145548, -1.254698, 0.731294
0.021867, -0.153416, -1.190845, 0.713830
0.021917, -0.169151, -1.120608, 0.678903
0.021967, -0.137681, -1.069526, 0.617780
0.022017, -0.145548, -1.031215, 0.486802
0.022067, -0.114079, -0.999288, 0.364556
0.022117, -0.098344, -0.960977, 0.303432
0.022167, -0.090476, -0.903510, 0.320896
0.022217, -0.074741, -0.890740, 0.294701
0.022267, -0.035404, -0.833272, 0.364556
0.022317, -0.043271, -0.794961, 0.425679
0.022367, -0.027536, -0.782191, 0.495534
0.022417, -0.043271, -0.731109, 0.530461
0.022467, -0.043271, -0.699183, 0.504265
0.022517, -0.043271, -0.686412, 0.486802
0.022567, -0.059006, -0.648101, 0.451874
0.022617, -0.035404, -0.622560, 0.416947
0.022667, -0.035404, -0.597019, 0.382019
0.022717, -0.043271, -0.584248, 0.347092
0.022767, -0.043271, -0.545937, 0.382019
0.022817, -0.082609, -0.526781, 0.416947
0.022867, -0.082609, -0.494855, 0.416947
0.022917, -0.082609, -0.482085, 0.486802
0.022967, -0.082609, -0.450159, 0.486802
0.023017, -0.106211, -0.411847, 0.451874
0.023067, -0.106211, -0.386306, 0.382019
0.023117, -0.098344, -0.341610, 0.268505
0.023167, -0.114079, -0.316069, 0.172454
0.023217, -0.121946, -0.284143, 0.032745
0.023267, -0.114079, -0.239446, -0.072038
0.023317, -0.153416, -0.233061, -0.220480
0.023367, -0.137681, -0.188364, -0.237943
0.023417, -0.169151, -0.169209, -0.360190
0.023467, -0.169151, -0.137282, -0.220480
0.023517, -0.177018, -0.130897, -0.194284
0.023567, -0.177018, -0.130897, -0.072038
0.023617, -0.184886, -0.118127, 0.058940
0.023667, -0.224223, -0.130897, 0.251041
0.023717, -0.200621, -0.137282, 0.434411
0.023767, -0.224223, -0.162823, 0.530461
0.023817, -0.239958, -0.181979, 0.530461
0.023867, -0.279296, -0.188364, 0.486802
0.023917, -0.232091, -0.175594, 0.416947
0.023967, -0.239958, -0.169209, 0.285969
0.024017, -0.255693, -0.150053, 0.154991
0.024067, -0.287163, -0.156438, 0.006549
0.024117, -0.239958, -0.118127, -0.063306
0.024167, -0.279296, -0.086201, -0.141893
0.024217, -0.295031, -0.054274, -0.185552
0.024267, -0.295031, -0.022348, -0.141893
0.024317, -0.295031, 0.028734, -0.098234
0.024367, -0.295031, 0.054274, -0.072038
0.024417, -0.334368, 0.092586, -0.037110
0.024467, -0.342236, 0.124512, -0.010915
0.024517, -0.334368, 0.150053, 0.015281
0.024567, -0.302898, 0.220290, -0.010915
0.024617, -0.342236, 0.213905, -0.072038
0.024667, -0.326501, 0.226676, -0.054574
0.024717, -0.350103, 0.233061, -0.028379
0.024767, -0.342236, 0.245831, -0.002183
0.024817, -0.334368, 0.271372, 0.006549
0.024867, -0.357971, 0.271372, -0.019647
0.024917, -0.350103, 0.277757, -0.019647
0.024967, -0.350103, 0.296913, -0.063306
0.025017, -0.342236, 0.328839, -0.072038
0.025067, -0.326501, 0.347995, -0.106965
0.025117, -0.295031, 0.379921, -0.080770
0.025167, -0.302898, 0.405462, -0.072038
0.025217, -0.302898, 0.431003, -0.072038
0.025267, -0.302898, 0.437388, -0.054574
0.025317, -0.310766, 0.482085, -0.098234
0.025367, -0.302898, 0.501241, -0.141893
0.025417, -0.295031, 0.533167, -0.141893
0.025467, -0.302898, 0.565093, -0.176820
0.025517, -0.295031, 0.577863, -0.211748
0.025567, -0.279296, 0.616175, -0.211748
0.025617, -0.279296, 0.616175, -0.159357
0.025667, -0.263561, 0.648101, -0.106965
0.025717, -0.239958, 0.673642, -0.080770
0.025767, -0.247826, 0.686412, -0.106965
0.025817, -0.239958, 0.737494, -0.106965
0.025867, -0.224223, 0.737494, -0.176820
0.025917, -0.232091, 0.756650, -0.211748
0.025967, -0.216356, 0.794961, -0.342726
0.026017, -0.192753, 0.826887, -0.447508
0.026067, -0.200621, 0.839658, -0.526095
0.026117, -0.177018, 0.865199, -0.561023
0.026167, -0.200621, 0.884354, -0.561023
0.026217, -0.192753, 0.909895, -0.552291
0.026267, -0.177018, 0.922666, -0.543559
0.026317, -0.177018, 0.935436, -0.517363
0.026367, -0.177018, 0.935436, -0.430045
0.026417, -0.169151, 0.954592, -0.351458
0.026467, -0.177018, 0.948207, -0.351458
0.026517, -0.184886, 0.948207, -0.395117
0.026567, -0.177018, 0.941821, -0.464972
0.026617, -0.177018, 0.941821, -0.491168
0.026667, -0.184886, 0.941821, -0.561023
0.026717, -0.169151, 0.941821, -0.613414
0.026767, -0.169151, 0.941821, -0.561023
0.026817, -0.137681, 0.960977, -0.543559
0.026867, -0.121946, 0.986518, -0.491168
0.026917, -0.106211, 0.986518, -0.421313
0.026967, -0.106211, 0.992903, -0.255407
0.027017, -0.106211, 1.005674, -0.220480
0.027067, -0.066874, 1.037600, -0.211748
0.027117, -0.003934, 1.088682, -0.220480
0.027167, 0.019669, 1.101452, -0.220480
0.027217, 0.035404, 1.146149, -0.342726
0.027267, 0.074741, 1.178075, -0.473704
0.027317, 0.129813, 1.248312, -0.604682
0.027367, 0.169151, 1.280238, -0.779319
0.027417, 0.200621, 1.312165, -0.910297
0.027467, 0.192753, 1.363246, -1.058739
0.027517, 0.208488, 1.407943, -1.137326
0.027567, 0.208488, 1.439869, -1.154790
0.027617, 0.208488, 1.471795, -1.119862
0.027667, 0.208488, 1.503722, -1.023812
0.027717, 0.208488, 1.503722, -0.849174
0.027767, 0.192753, 1.522877, -0.700733
0.027817, 0.177018, 1.535648, -0.534827
0.027867, 0.192753, 1.548418, -0.421313
0.027917, 0.200621, 1.554803, -0.220480
0.027967, 0.239958, 1.548418, -0.203016
0.028017, 0.247826, 1.554803, -0.211748
0.028067, 0.263561, 1.548418, -0.255407
0.028117, 0.342236, 1.599500, -0.456240
0.028167, 0.389440, 1.625041, -0.648341
0.028217, 0.428778, 1.644197, -0.849174
0.028267, 0.499585, 1.676123, -0.997616
0.028317, 0.570393, 1.701664, -1.076203
0.028367, 0.641200, 1.752745, -1.128594
0.028417, 0.656935, 1.791057, -1.119862
0.028467, 0.696272, 1.848524, -1.050007
0.028517, 0.712007, 1.867680, -0.953957
0.028567, 0.743477, 1.899606, -0.857906
