0.006195, -0.178739, 0.149842, -0.418555
0.006245, -0.194452, 0.130713, -0.427275
0.006295, -0.202309, 0.137090, -0.427275
0.006345, -0.186595, 0.117961, -0.409835
0.006395, -0.139456, 0.073327, -0.366236
0.006445, -0.155169, 0.022317, -0.270317
0.006495, -0.131599, -0.047822, -0.191838
0.006545, -0.139456, -0.098832, -0.087199
0.006595, -0.139456, -0.143466, 0.095919
0.006645, -0.131599, -0.181723, 0.113359
0.006695, -0.115886, -0.239110, 0.130798
0.006745, -0.100172, -0.290120, 0.148238
0.006795, -0.092316, -0.341130, 0.139518
0.006845, -0.053032, -0.360259, 0.174398
0.006895, -0.060889, -0.392140, 0.217997
0.006945, -0.053032, -0.411269, 0.287757
0.006995, -0.021606, -0.417645, 0.340076
0.007045, -0.013749, -0.430397, 0.383675
0.007095, 0.017677, -0.430397, 0.401115
0.007145, 0.064817, -0.417645, 0.374956
0.007195, 0.096244, -0.392140, 0.331356
0.007245, 0.127671, -0.366635, 0.252877
0.007295, 0.127671, -0.334754, 0.130798
0.007345, 0.174810, -0.302872, 0.078479
0.007395, 0.166954, -0.251862, -0.156958
0.007445, 0.182667, -0.251862, -0.296477
0.007495, 0.182667, -0.232733, -0.366236
0.007545, 0.166954, -0.239110, -0.392395
0.007595, 0.127671, -0.239110, -0.357516
0.007645, 0.088387, -0.296496, -0.252877
0.007695, 0.041247, -0.353882, -0.052319
0.007745, -0.005892, -0.417645, 0.174398
0.007795, -0.068746, -0.494160, 0.479594
0.007845, -0.115886, -0.577051, 0.653992
0.007895, -0.115886, -0.659943, 0.828390
0.007945, -0.139456, -0.742834, 0.994068
0.007995, -0.139456, -0.761963, 1.133587
0.008045, -0.123742, -0.800220, 1.098707
0.008095, -0.068746, -0.800220, 1.020228
0.008145, -0.053032, -0.768339, 0.854550
0.008195, 0.017677, -0.742834, 0.671432
0.008245, 0.064817, -0.640814, 0.479594
0.008295, 0.119814, -0.615309, 0.209278
0.008345, 0.182667, -0.538794, 0.113359
0.008395, 0.214094, -0.519665, 0.008720
0.008445, 0.221950, -0.500536, -0.069759
0.008495, 0.229807, -0.494160, -0.078479
0.008545, 0.214094, -0.500536, 0.113359
0.008595, 0.206237, -0.538794, 0.165678
0.008645, 0.190524, -0.564299, 0.244157
0.008695, 0.182667, -0.628061, 0.322636
0.008745, 0.159097, -0.666319, 0.401115
0.008795, 0.182667, -0.755587, 0.418555
0.008845, 0.151241, -0.800220, 0.470874
0.008895, 0.174810, -0.857607, 0.505754
0.008945, 0.151241, -0.908617, 0.497034
0.008995, 0.119814, -0.959627, 0.470874
