0.006561, -0.239674, -1.347665, 0.760392
0.006611, -0.224211, -1.328458, 0.743304
0.006661, -0.247405, -1.290045, 0.709129
0.006711, -0.278331, -1.245229, 0.709129
0.006761, -0.278331, -1.232425, 0.709129
0.006811, -0.278331, -1.238827, 0.734760
0.006861, -0.286063, -1.206816, 0.743304
0.006911, -0.278331, -1.219621, 0.777479
0.006961, -0.286063, -1.187610, 0.803110
0.007011, -0.293794, -1.181207, 0.820198
0.007061, -0.340182, -1.174805, 0.828741
0.007111, -0.316988, -1.168403, 0.820198
0.007161, -0.309257, -1.142794, 0.820198
0.007211, -0.363377, -1.104381, 0.777479
0.007261, -0.386571, -1.085174, 0.734760
0.007311, -0.394302, -1.046761, 0.649323
0.007361, -0.417497, -0.989141, 0.580973
0.007411, -0.402034, -0.969935, 0.512624
0.007461, -0.432959, -0.937923, 0.452817
0.007511, -0.417497, -0.912315, 0.401555
0.007561, -0.448422, -0.899510, 0.410099
0.007611, -0.448422, -0.873901, 0.410099
0.007661, -0.432959, -0.861097, 0.435730
0.007711, -0.432959, -0.867499, 0.444274
0.007761, -0.448422, -0.854695, 0.461361
0.007811, -0.448422, -0.829086, 0.461361
0.007861, -0.432959, -0.829086, 0.521167
0.007911, -0.417497, -0.822684, 0.598061
0.007961, -0.417497, -0.816282, 0.589517
0.008011, -0.402034, -0.784270, 0.589517
0.008061, -0.409765, -0.777868, 0.606605
0.008111, -0.386571, -0.720248, 0.606605
0.008161, -0.386571, -0.713846, 0.632236
0.008211, -0.402034, -0.688237, 0.606605
0.008261, -0.355645, -0.669031, 0.546798
0.008312, -0.371108, -0.637020, 0.555342
0.008362, -0.355645, -0.605009, 0.538255
0.008412, -0.324720, -0.572998, 0.469905
0.008462, -0.340182, -0.534584, 0.427186
0.008512, -0.293794, -0.515378, 0.350293
0.008562, -0.286063, -0.464160, 0.324662
0.008612, -0.278331, -0.419345, 0.247768
0.008662, -0.278331, -0.400138, 0.136700
0.008712, -0.278331, -0.348920, 0.093981
0.008762, -0.247405, -0.336116, 0.051262
0.008812, -0.247405, -0.304105, 0.059806
0.008862, -0.247405, -0.304105, 0.076894
0.008912, -0.231943, -0.297703, 0.085437
0.008962, -0.247405, -0.297703, 0.076894
0.009012, -0.239674, -0.297703, 0.119612
0.009062, -0.224211, -0.272094, 0.196506
0.009112, -0.224211, -0.265692, 0.187962
0.009162, -0.216480, -0.259289, 0.222137
0.009212, -0.216480, -0.246485, 0.213593
0.009262, -0.216480, -0.227278, 0.222137
0.009312, -0.216480, -0.201670, 0.187962
0.009362, -0.208748, -0.188865, 0.187962
0.009412, -0.201017, -0.150452, 0.170875
0.009462, -0.201017, -0.137647, 0.162331
0.009512, -0.170091, -0.099234, 0.162331
0.009562, -0.162360, -0.054419, 0.179418
0.009612, -0.139166, -0.022408, 0.136700
0.009662, -0.154628, -0.003201, 0.111068
0.009712, -0.146897, 0.041614, 0.051262
0.009762, -0.131434, 0.099234, -0.017087
0.009812, -0.108240, 0.112039, -0.085437
0.009862, -0.100508, 0.169659, -0.153787
0.009912, -0.092777, 0.208072, -0.222137
0.009962, -0.092777, 0.233681, -0.256312
0.010012, -0.092777, 0.246485, -0.290487
0.010062, -0.069583, 0.278496, -0.290487
0.010112, -0.069583, 0.278496, -0.316118
0.010162, -0.069583, 0.304105, -0.256312
0.010212, -0.061851, 0.291300, -0.222137
0.010262, -0.030926, 0.297703, -0.153787
0.010312, -0.023194, 0.291300, -0.076894
0.010362, -0.030926, 0.304105, -0.034175
0.010412, -0.030926, 0.310507, -0.017087
0.010462, -0.030926, 0.355323, -0.025631
0.010512, -0.054120, 0.400138, -0.076894
0.010562, -0.030926, 0.457758, -0.128156
0.010612, -0.015463, 0.496171, -0.230681
0.010662, -0.038657, 0.508976, -0.290487
0.010712, -0.023194, 0.572998, -0.410099
0.010762, 0.000000, 0.605009, -0.435730
0.010812, 0.015463, 0.662629, -0.486992
0.010862, 0.015463, 0.681835, -0.504080
0.010912, 0.015463, 0.701042, -0.495536
0.010962, 0.054120, 0.726651, -0.495536
0.011012, 0.077314, 0.726651, -0.427186
0.011062, 0.115971, 0.726651, -0.375924
0.011112, 0.139166, 0.765064, -0.290487
0.011162, 0.154628, 0.771466, -0.290487
0.011212, 0.193285, 0.790673, -0.290487
0.011262, 0.177823, 0.829086, -0.350293
0.011312, 0.193285, 0.873901, -0.418643
0.011362, 0.193285, 0.925119, -0.486992
0.011412, 0.201017, 0.944326, -0.589517
0.011462, 0.216480, 0.989141, -0.666411
0.011512, 0.216480, 1.033957, -0.709129
0.011562, 0.231943, 1.046761, -0.743304
0.011612, 0.270600, 1.078772, -0.837285
0.011662, 0.270600, 1.110783, -0.854373
0.011712, 0.278331, 1.136392, -0.845829
0.011763, 0.324720, 1.136392, -0.777479
0.011813, 0.371108, 1.168403, -0.726217
0.011863, 0.402034, 1.181207, -0.709129
0.011913, 0.425228, 1.181207, -0.700585
0.011963, 0.463885, 1.187610, -0.657867
0.012013, 0.502542, 1.194012, -0.623692
0.012063, 0.518005, 1.219621, -0.589517
0.012113, 0.525737, 1.232425, -0.580973
0.012163, 0.533468, 1.245229, -0.572430
0.012213, 0.564394, 1.277241, -0.563886
0.012263, 0.579856, 1.328458, -0.615148
0.012313, 0.587588, 1.322056, -0.606605
0.012363, 0.603051, 1.341263, -0.632236
0.012413, 0.603051, 1.373274, -0.632236
0.012463, 0.595319, 1.392480, -0.666411
0.012513, 0.626245, 1.405285, -0.700585
0.012563, 0.618514, 1.430894, -0.700585
0.012613, 0.633976, 1.443698, -0.700585
0.012663, 0.603051, 1.482111, -0.700585
0.012713, 0.633976, 1.488513, -0.717673
0.012763, 0.610782, 1.501318, -0.794566
0.012813, 0.579856, 1.526927, -0.828741
0.012863, 0.587588, 1.514122, -0.845829
0.012913, 0.587588, 1.526927, -0.880004
0.012963, 0.603051, 1.539731, -0.905635
0.013013, 0.603051, 1.533329, -0.854373
0.013063, 0.618514, 1.526927, -0.794566
0.013113, 0.603051, 1.533329, -0.709129
0.013163, 0.603051, 1.514122, -0.709129
0.013213, 0.603051, 1.507720, -0.649323
0.013263, 0.587588, 1.494916, -0.623692
0.013313, 0.603051, 1.494916, -0.615148
0.013363, 0.564394, 1.494916, -0.623692
0.013413, 0.564394, 1.526927, -0.580973
0.013463, 0.541199, 1.546133, -0.606605
0.013513, 0.548931, 1.533329, -0.657867
0.013563, 0.494811, 1.539731, -0.709129
0.013613, 0.479348, 1.571742, -0.709129
0.013663, 0.456154, 1.584547, -0.777479
0.013713, 0.456154, 1.590949, -0.811654
0.013763, 0.432959, 1.597351, -0.871460
0.013813, 0.402034, 1.603753, -0.871460
0.013863, 0.378840, 1.597351, -0.854373
0.013913, 0.363377, 1.590949, -0.828741
0.013963, 0.347914, 1.590949, -0.726217
0.014013, 0.340182, 1.590949, -0.700585
0.014063, 0.347914, 1.558938, -0.700585
0.014113, 0.332451, 1.552535, -0.657867
0.014163, 0.324720, 1.565340, -0.615148
0.014213, 0.301525, 1.539731, -0.572430
0.014263, 0.301525, 1.552535, -0.580973
0.014313, 0.278331, 1.546133, -0.632236
0.014363, 0.247405, 1.584547, -0.632236
0.014413, 0.247405, 1.597351, -0.709129
0.014463, 0.262868, 1.622960, -0.709129
0.014513, 0.255137, 1.629362, -0.768935
0.014563, 0.231943, 1.642166, -0.845829
0.014613, 0.247405, 1.648569, -0.845829
0.014663, 0.224211, 1.648569, -0.854373
0.014713, 0.216480, 1.661373, -0.880004
0.014763, 0.216480, 1.648569, -0.845829
0.014813, 0.216480, 1.648569, -0.854373
0.014863, 0.216480, 1.661373, -0.854373
0.014913, 0.216480, 1.654971, -0.854373
0.014963, 0.224211, 1.654971, -0.854373
0.015013, 0.216480, 1.654971, -0.888547
0.015063, 0.262868, 1.718993, -0.905635
0.015113, 0.216480, 1.680580, -0.897091
0.015164, 0.231943, 1.693384, -0.939810
0.015214, 0.216480, 1.674177, -0.965441
0.015264, 0.216480, 1.686982, -0.973985
0.015314, 0.216480, 1.706188, -0.973985
0.015364, 0.231943, 1.725395, -0.973985
0.015414, 0.231943, 1.725395, -1.016703
0.015464, 0.224211, 1.712591, -1.042334
0.015514, 0.224211, 1.738200, -1.067966
0.015564, 0.216480, 1.744602, -1.102141
0.015614, 0.231943, 1.744602, -1.102141
0.015664, 0.231943, 1.744602, -1.093597
0.015714, 0.239674, 1.744602, -1.102141
0.015764, 0.224211, 1.731797, -1.067966
0.015814, 0.224211, 1.725395, -1.016703
0.015864, 0.208748, 1.674177, -0.973985
0.015914, 0.208748, 1.661373, -0.939810
0.015964, 0.193285, 1.648569, -0.862916
0.016014, 0.185554, 1.648569, -0.811654
0.016064, 0.216480, 1.642166, -0.700585
0.016114, 0.193285, 1.648569, -0.700585
0.016164, 0.177823, 1.642166, -0.700585
0.016214, 0.154628, 1.642166, -0.700585
0.016264, 0.139166, 1.629362, -0.700585
0.016314, 0.139166, 1.642166, -0.700585
0.016364, 0.123703, 1.648569, -0.709129
0.016414, 0.100508, 1.648569, -0.760392
0.016464, 0.085046, 1.654971, -0.828741
0.016514, 0.069583, 1.642166, -0.897091
0.016564, 0.061851, 1.642166, -0.914179
0.016614, 0.077314, 1.629362, -0.897091
0.016664, 0.046389, 1.603753, -0.828741
0.016714, 0.046389, 1.565340, -0.811654
0.016764, 0.046389, 1.539731, -0.837285
0.016814, 0.007731, 1.526927, -0.794566
0.016864, 0.007731, 1.507720, -0.709129
0.016914, -0.007731, 1.456502, -0.709129
0.016964, -0.007731, 1.443698, -0.709129
0.017014, -0.007731, 1.424491, -0.726217
0.017064, -0.038657, 1.398882, -0.700585
0.017114, -0.069583, 1.366871, -0.683498
0.017164, -0.069583, 1.334860, -0.632236
0.017214, -0.092777, 1.290045, -0.615148
0.017264, -0.100508, 1.277241, -0.606605
0.017314, -0.100508, 1.245229, -0.529711
0.017364, -0.115971, 1.213218, -0.461361
0.017414, -0.100508, 1.187610, -0.427186
0.017464, -0.100508, 1.136392, -0.427186
0.017514, -0.154628, 1.129990, -0.410099
0.017564, -0.162360, 1.097979, -0.367380
0.017614, -0.162360, 1.078772, -0.358836
0.017664, -0.162360, 1.053163, -0.341749
0.017714, -0.193285, 1.027554, -0.358836
0.017764, -0.177823, 1.027554, -0.401555
0.017814, -0.193285, 0.995543, -0.427186
0.017864, -0.231943, 0.982739, -0.478449
0.017914, -0.224211, 0.969935, -0.495536
0.017964, -0.231943, 0.937923, -0.555342
0.018014, -0.255137, 0.918717, -0.580973
0.018064, -0.224211, 0.905912, -0.615148
0.018114, -0.262868, 0.854695, -0.589517
0.018164, -0.224211, 0.829086, -0.623692
0.018214, -0.224211, 0.822684, -0.606605
0.018264, -0.201017, 0.784270, -0.615148
0.018314, -0.224211, 0.720248, -0.555342
0.018364, -0.224211, 0.681835, -0.529711
0.018414, -0.224211, 0.630618, -0.495536
0.018464, -0.239674, 0.572998, -0.444274
0.018514, -0.231943, 0.547389, -0.418643
0.018564, -0.255137, 0.508976, -0.375924
