0.005035, 0.222430, 0.787755, -0.435808
0.005085, 0.222430, 0.831693, -0.427220
0.005135, 0.183747, 0.850524, -0.418633
0.005185, 0.183747, 0.894463, -0.418633
0.005235, 0.176010, 0.913294, -0.392871
0.005285, 0.176010, 0.969786, -0.358522
0.005335, 0.191483, 0.994894, -0.358522
0.005385, 0.176010, 1.013724, -0.332760
0.005435, 0.176010, 1.051386, -0.375696
0.005485, 0.176010, 1.089048, -0.427220
0.005535, 0.176010, 1.139263, -0.461570
0.005585, 0.183747, 1.202032, -0.573205
0.005635, 0.176010, 1.227140, -0.693428
0.005685, 0.176010, 1.252248, -0.796476
0.005735, 0.160537, 1.296186, -0.873763
0.005785, 0.145063, 1.346402, -0.942461
0.005835, 0.152800, 1.371510, -0.942461
0.005885, 0.145063, 1.409171, -0.933874
0.005935, 0.145063, 1.453110, -0.908112
0.005985, 0.145063, 1.497048, -0.848000
0.006035, 0.137326, 1.503325, -0.779302
0.006085, 0.114116, 1.528433, -0.684841
0.006135, 0.067696, 1.547264, -0.547443
0.006185, 0.075433, 1.559818, -0.435808
0.006235, 0.067696, 1.591202, -0.444395
0.006285, 0.067696, 1.603756, -0.427220
0.006335, 0.067696, 1.616310, -0.418633
0.006385, 0.059959, 1.622587, -0.418633
0.006435, 0.052223, 1.603756, -0.444395
0.006485, 0.052223, 1.635141, -0.435808
0.006535, 0.036749, 1.641418, -0.513094
0.006585, 0.013539, 1.653971, -0.633317
0.006635, 0.044486, 1.653971, -0.684841
0.006685, -0.001934, 1.679079, -0.710603
0.006735, -0.001934, 1.691633, -0.744952
0.006785, -0.009671, 1.723018, -0.787889
0.006835, -0.040618, 1.729295, -0.770714
0.006885, -0.071564, 1.754402, -0.787889
0.006935, -0.056091, 1.773233, -0.779302
0.006985, -0.071564, 1.798341, -0.710603
0.007035, -0.102511, 1.804618, -0.736365
0.007085, -0.117985, 1.804618, -0.727778
0.007135, -0.141195, 1.810895, -0.710603
0.007185, -0.141195, 1.836003, -0.684841
0.007235, -0.179878, 1.823449, -0.641904
0.007285, -0.179878, 1.836003, -0.693428
0.007335, -0.210825, 1.829726, -0.693428
0.007385, -0.241772, 1.836003, -0.710603
0.007435, -0.249509, 1.829726, -0.710603
0.007485, -0.249509, 1.829726, -0.710603
0.007535, -0.249509, 1.861110, -0.727778
0.007585, -0.257245, 1.861110, -0.753540
0.007635, -0.272719, 1.854833, -0.762127
0.007685, -0.257245, 1.854833, -0.779302
0.007735, -0.280455, 1.848556, -0.779302
0.007785, -0.288192, 1.836003, -0.719190
0.007835, -0.288192, 1.823449, -0.719190
0.007885, -0.295929, 1.829726, -0.702016
0.007935, -0.295929, 1.817172, -0.659079
0.007985, -0.303666, 1.810895, -0.616142
0.008035, -0.311402, 1.792064, -0.556031
0.008085, -0.319139, 1.773233, -0.547443
0.008135, -0.311402, 1.754402, -0.461570
0.008185, -0.311402, 1.729295, -0.478745
0.008235, -0.303666, 1.735572, -0.444395
0.008285, -0.303666, 1.716741, -0.547443
0.008335, -0.280455, 1.704187, -0.676254
0.008385, -0.272719, 1.691633, -0.822238
0.008435, -0.288192, 1.679079, -0.916699
0.008485, -0.249509, 1.672802, -0.976811
0.008535, -0.241772, 1.666525, -0.985398
0.008585, -0.234035, 1.653971, -1.028335
0.008635, -0.241772, 1.653971, -1.054097
0.008685, -0.241772, 1.647695, -1.036922
0.008735, -0.218562, 1.622587, -0.976811
0.008785, -0.234035, 1.610033, -0.933874
0.008835, -0.203088, 1.591202, -0.959636
0.008885, -0.195352, 1.553541, -0.890937
0.008935, -0.187615, 1.522156, -0.822238
0.008985, -0.203088, 1.497048, -0.787889
0.009035, -0.187615, 1.478217, -0.762127
0.009085, -0.179878, 1.440556, -0.702016
0.009135, -0.179878, 1.396617, -0.564618
0.009185, -0.164405, 1.358956, -0.513094
0.009235, -0.164405, 1.315017, -0.564618
0.009285, -0.141195, 1.271079, -0.598967
0.009335, -0.133458, 1.264802, -0.590380
0.009385, -0.133458, 1.245971, -0.564618
0.009435, -0.102511, 1.183202, -0.607555
0.009485, -0.079301, 1.158094, -0.650492
0.009535, -0.063828, 1.126709, -0.624729
0.009585, -0.032881, 1.126709, -0.495919
0.009635, 0.005803, 1.107878, -0.435808
0.009685, 0.005803, 1.095325, -0.564618
0.009735, 0.005803, 1.063940, -0.736365
0.009785, 0.036749, 1.076494, -0.856588
0.009835, 0.067696, 1.082771, -1.045509
0.009885, 0.083170, 1.070217, -1.122796
0.009935, 0.121853, 1.082771, -1.251606
0.009985, 0.121853, 1.076494, -1.294543
0.010035, 0.121853, 1.082771, -1.225844
0.010085, 0.106380, 1.051386, -1.131383
0.010135, 0.067696, 1.045109, -1.105621
0.010185, 0.067696, 1.013724, -1.019747
0.010235, 0.029013, 0.982340, -0.805064
0.010285, 0.052223, 0.988617, -0.530269
0.010335, 0.059959, 0.957232, -0.358522
0.010385, 0.075433, 0.925847, -0.212537
0.010435, 0.075433, 0.900740, -0.032203
0.010485, 0.083170, 0.850524, 0.079433
0.010535, 0.067696, 0.831693, 0.053671
0.010585, 0.067696, 0.800309, -0.066552
0.010635, 0.090906, 0.787755, -0.229712
0.010685, 0.152800, 0.762647, -0.367109
0.010735, 0.214693, 0.775201, -0.607555
0.010785, 0.253377, 0.787755, -0.925287
0.010835, 0.268850, 0.794032, -1.174320
0.010885, 0.299797, 0.800309, -1.243018
0.010935, 0.330744, 0.812863, -1.234431
0.010985, 0.315271, 0.831693, -1.174320
0.011035, 0.315271, 0.850524, -1.062684
0.011085, 0.307534, 0.875632, -0.873763
0.011135, 0.338481, 0.888186, -0.736365
