0.001770, -0.626729, -0.505384, 0.496870
0.001820, -0.650086, -0.499067, 0.548718
0.001870, -0.650086, -0.473798, 0.531435
0.001920, -0.634515, -0.454846, 0.470947
0.001970, -0.626729, -0.435894, 0.367252
0.002020, -0.611158, -0.404307, 0.324046
0.002070, -0.572231, -0.379038, 0.159863
0.002120, -0.572231, -0.360086, 0.047527
0.002170, -0.541089, -0.296913, -0.073450
0.002220, -0.502162, -0.290596, -0.159863
0.002270, -0.517733, -0.265327, -0.254916
0.002320, -0.494376, -0.233740, -0.289481
0.002370, -0.509947, -0.214788, -0.254916
0.002420, -0.463235, -0.189519, -0.159863
0.002470, -0.478805, -0.170567, -0.056168
0.002520, -0.432093, -0.145298, 0.073450
0.002570, -0.439878, -0.145298, 0.203069
0.002620, -0.447664, -0.138981, 0.315405
0.002670, -0.439878, -0.151615, 0.358611
0.002720, -0.432093, -0.157933, 0.401817
0.002770, -0.408736, -0.145298, 0.358611
0.002820, -0.377595, -0.145298, 0.280840
0.002870, -0.354238, -0.132663, 0.203069
0.002920, -0.307525, -0.138981, 0.142580
0.002970, -0.307525, -0.120029, 0.090733
0.003020, -0.291955, -0.107394, 0.064809
0.003070, -0.253027, -0.088442, 0.004321
0.003120, -0.245242, -0.069490, 0.047527
0.003170, -0.214100, -0.031587, 0.073450
0.003220, -0.198529, 0.000000, 0.133939
0.003270, -0.167387, 0.031587, 0.142580
0.003320, -0.151816, 0.075808, 0.125298
0.003370, -0.105104, 0.138981, 0.021603
0.003420, -0.058391, 0.176884, -0.099374
0.003470, -0.035035, 0.227423, -0.203069
0.003520, -0.003893, 0.259009, -0.341328
0.003570, 0.019464, 0.328500, -0.514153
0.003620, 0.035035, 0.366404, -0.635130
0.003670, 0.058391, 0.385355, -0.686977
0.003720, 0.066176, 0.429577, -0.652412
0.003770, 0.050605, 0.461163, -0.600565
0.003820, 0.058391, 0.499067, -0.436382
0.003870, 0.042820, 0.524336, -0.306763
0.003920, 0.050605, 0.568557, -0.082092
0.003970, 0.042820, 0.581192, 0.108015
0.004020, 0.050605, 0.581192, 0.228992
0.004070, 0.058391, 0.625413, 0.324046
0.004120, 0.081747, 0.644365, 0.298122
0.004170, 0.128460, 0.675951, 0.220351
0.004220, 0.128460, 0.688586, 0.090733
0.004270, 0.190744, 0.726490, -0.133939
0.004320, 0.237456, 0.777028, -0.341328
0.004370, 0.260813, 0.840201, -0.531435
0.004420, 0.315311, 0.865471, -0.712901
0.004470, 0.377595, 0.934961, -0.764748
0.004520, 0.408736, 0.991817, -0.816595
0.004570, 0.471020, 1.042355, -0.764748
0.004620, 0.478805, 1.092893, -0.686977
0.004670, 0.502162, 1.162384, -0.600565
0.004720, 0.533304, 1.206605, -0.548718
0.004770, 0.541089, 1.250826, -0.479588
0.004820, 0.556660, 1.295047, -0.419099
0.004870, 0.611158, 1.345586, -0.401817
0.004920, 0.595587, 1.370855, -0.479588
0.004970, 0.626729, 1.402441, -0.557359
0.005020, 0.626729, 1.421393, -0.626489
0.005070, 0.626729, 1.427710, -0.695618
0.005120, 0.650086, 1.446662, -0.747466
0.005170, 0.626729, 1.452980, -0.756107
0.005220, 0.657871, 1.465614, -0.756107
0.005270, 0.689013, 1.478249, -0.747466
0.005320, 0.720155, 1.490884, -0.686977
0.005370, 0.743511, 1.497201, -0.609206
0.005420, 0.751296, 1.522470, -0.548718
0.005470, 0.805795, 1.509835, -0.419099
0.005520, 0.836936, 1.509835, -0.349969
0.005570, 0.883649, 1.554057, -0.341328
0.005620, 0.930362, 1.547739, -0.341328
0.005670, 0.930362, 1.560374, -0.349969
0.005720, 0.984860, 1.554057, -0.436382
0.005770, 1.000431, 1.547739, -0.505511
0.005820, 1.039358, 1.547739, -0.591924
0.005870, 1.047144, 1.560374, -0.686977
0.005920, 1.016002, 1.547739, -0.773389
0.005970, 1.047144, 1.566691, -0.825237
0.006020, 1.023787, 1.560374, -0.842519
0.006070, 0.984860, 1.573008, -0.833878
0.006120, 0.945933, 1.566691, -0.807954
0.006170, 0.938147, 1.554057, -0.825237
0.006220, 0.883649, 1.547739, -0.807954
0.006270, 0.860293, 1.547739, -0.782031
0.006320, 0.829151, 1.541422, -0.756107
0.006370, 0.805795, 1.522470, -0.773389
0.006420, 0.805795, 1.528787, -0.799313
0.006470, 0.790224, 1.503518, -0.782031
0.006520, 0.759082, 1.490884, -0.747466
0.006570, 0.766867, 1.465614, -0.686977
0.006620, 0.759082, 1.440345, -0.617847
0.006670, 0.759082, 1.408759, -0.540076
0.006720, 0.751296, 1.383489, -0.349969
0.006770, 0.743511, 1.358220, -0.341328
0.006820, 0.735726, 1.332951, -0.280840
0.006870, 0.751296, 1.301364, -0.263557
0.006920, 0.727940, 1.269778, -0.237634
0.006970, 0.704584, 1.244509, -0.254916
