0.006530, 0.220317, 0.929300, -0.110579
0.006580, 0.227980, 0.879572, -0.051037
0.006630, 0.235643, 0.854707, -0.051037
0.006680, 0.273959, 0.823627, -0.042531
0.006730, 0.312275, 0.817411, -0.110579
0.006780, 0.350591, 0.767683, -0.161616
0.006830, 0.388907, 0.730386, -0.255183
0.006880, 0.419559, 0.699306, -0.357256
0.006930, 0.442549, 0.680658, -0.399787
0.006980, 0.480865, 0.618497, -0.459330
0.007030, 0.503854, 0.624713, -0.467836
0.007080, 0.557497, 0.574985, -0.459330
0.007130, 0.549834, 0.525257, -0.467836
0.007180, 0.572823, 0.487960, -0.501860
0.007230, 0.580486, 0.481744, -0.535885
0.007280, 0.603476, 0.425800, -0.501860
0.007330, 0.641792, 0.400935, -0.467836
0.007380, 0.649455, 0.382287, -0.467836
0.007430, 0.657118, 0.344991, -0.459330
0.007480, 0.664781, 0.301479, -0.425305
0.007530, 0.687771, 0.282830, -0.365763
0.007580, 0.710760, 0.257966, -0.331738
0.007630, 0.726087, 0.214454, -0.263689
0.007680, 0.733750, 0.183374, -0.229665
0.007730, 0.749076, 0.177158, -0.195640
0.007780, 0.772066, 0.133645, -0.178628
0.007830, 0.825708, 0.102565, -0.161616
0.007880, 0.841035, 0.065269, -0.093567
0.007930, 0.848698, 0.052836, -0.042531
0.007980, 0.894677, 0.027972, -0.085061
0.008030, 0.917666, -0.015540, -0.127592
0.008080, 0.971309, -0.040404, -0.144604
0.008130, 0.955982, -0.059053, -0.144604
0.008180, 1.032614, -0.071485, -0.127592
0.008230, 1.032614, -0.127429, -0.187134
0.008280, 1.078593, -0.158509, -0.212653
0.008330, 1.086257, -0.189590, -0.204147
0.008380, 1.093920, -0.220670, -0.195640
0.008430, 1.116909, -0.276614, -0.212653
0.008480, 1.101583, -0.301479, -0.187134
0.008530, 1.132236, -0.351207, -0.144604
0.008580, 1.147562, -0.369855, -0.093567
0.008630, 1.139899, -0.400935, -0.085061
0.008680, 1.139899, -0.419584, -0.051037
0.008730, 1.139899, -0.469312, 0.017012
0.008780, 1.132236, -0.519041, 0.051037
0.008830, 1.162888, -0.562553, 0.093567
0.008880, 1.155225, -0.599849, 0.136098
0.008930, 1.155225, -0.630930, 0.153110
0.008980, 1.155225, -0.662010, 0.212653
0.009030, 1.162888, -0.699306, 0.272195
0.009080, 1.170552, -0.717954, 0.340244
0.009130, 1.162888, -0.767683, 0.357256
0.009180, 1.170552, -0.798763, 0.391281
0.009230, 1.162888, -0.836059, 0.493354
0.009280, 1.147562, -0.867140, 0.578415
0.009330, 1.162888, -0.916868, 0.561403
0.009380, 1.155225, -0.966596, 0.586921
0.009430, 1.139899, -0.985245, 0.569909
0.009480, 1.147562, -1.016325, 0.561403
0.009530, 1.132236, -1.053621, 0.501860
0.009580, 1.109246, -1.103350, 0.484848
0.009630, 1.093920, -1.184158, 0.433811
0.009680, 1.063267, -1.209023, 0.425305
0.009730, 1.040277, -1.215239, 0.374269
0.009780, 1.032614, -1.215239, 0.348750
0.009830, 0.986635, -1.264967, 0.340244
0.009880, 0.963646, -1.283615, 0.357256
0.009930, 0.948319, -1.308479, 0.357256
0.009980, 0.917666, -1.351992, 0.374269
0.010030, 0.879351, -1.364424, 0.416799
0.010080, 0.848698, -1.395504, 0.442318
0.010130, 0.825708, -1.407936, 0.493354
0.010180, 0.787392, -1.445233, 0.561403
0.010230, 0.756740, -1.451449, 0.586921
0.010280, 0.718424, -1.470097, 0.629452
0.010330, 0.703097, -1.494961, 0.646464
0.010380, 0.664781, -1.513609, 0.671982
0.010430, 0.649455, -1.532257, 0.697501
0.010480, 0.611139, -1.563338, 0.706007
0.010530, 0.572823, -1.575770, 0.714513
0.010580, 0.549834, -1.588202, 0.740031
0.010630, 0.526844, -1.613066, 0.714513
0.010680, 0.488528, -1.613066, 0.706007
0.010730, 0.480865, -1.650362, 0.697501
0.010780, 0.434886, -1.650362, 0.706007
0.010830, 0.419559, -1.669011, 0.697501
0.010880, 0.396570, -1.675227, 0.697501
0.010930, 0.373580, -1.662795, 0.654970
0.010980, 0.350591, -1.706307, 0.646464
0.011030, 0.304612, -1.737387, 0.620946
0.011080, 0.296948, -1.718739, 0.595427
0.011130, 0.281622, -1.718739, 0.561403
0.011180, 0.250969, -1.731171, 0.501860
0.011230, 0.243306, -1.737387, 0.493354
0.011280, 0.235643, -1.743603, 0.476342
0.011330, 0.204990, -1.743603, 0.459330
0.011380, 0.174337, -1.737387, 0.459330
0.011430, 0.174337, -1.749819, 0.476342
0.011480, 0.166674, -1.743603, 0.484848
0.011530, 0.136022, -1.724955, 0.484848
0.011580, 0.128358, -1.731171, 0.459330
0.011630, 0.113032, -1.724955, 0.484848
0.011680, 0.105369, -1.737387, 0.493354
0.011730, 0.074716, -1.731171, 0.561403
0.011780, 0.082379, -1.712523, 0.569909
0.011830, 0.067053, -1.712523, 0.603934
0.011880, 0.059390, -1.712523, 0.620946
0.011930, 0.051727, -1.687659, 0.654970
0.011980, 0.044063, -1.706307, 0.697501
0.012030, 0.005747, -1.700091, 0.757043
0.012080, -0.017242, -1.706307, 0.765550
0.012130, -0.017242, -1.700091, 0.782562
0.012180, -0.024905, -1.675227, 0.782562
0.012230, -0.024905, -1.669011, 0.765550
0.012280, -0.063221, -1.662795, 0.731525
0.012330, -0.070884, -1.669011, 0.697501
0.012380, -0.078548, -1.656578, 0.646464
0.012430, -0.116864, -1.650362, 0.620946
0.012480, -0.116864, -1.656578, 0.586921
0.012530, -0.124527, -1.656578, 0.586921
0.012580, -0.147516, -1.650362, 0.578415
0.012630, -0.155180, -1.656578, 0.586921
0.012680, -0.193495, -1.637930, 0.620946
0.012730, -0.208822, -1.625498, 0.629452
0.012780, -0.247138, -1.619282, 0.654970
0.012830, -0.254801, -1.613066, 0.697501
0.012880, -0.262464, -1.613066, 0.740031
0.012930, -0.293117, -1.619282, 0.757043
0.012980, -0.331433, -1.613066, 0.799574
0.013030, -0.362086, -1.613066, 0.816586
0.013080, -0.385075, -1.613066, 0.833598
0.013130, -0.415728, -1.613066, 0.876129
0.013180, -0.431054, -1.606850, 0.842104
0.013230, -0.454044, -1.613066, 0.859117
0.013280, -0.477033, -1.594418, 0.867623
0.013330, -0.500023, -1.606850, 0.893141
0.013380, -0.500023, -1.613066, 0.901647
0.013430, -0.538339, -1.600634, 0.901647
0.013480, -0.538339, -1.606850, 0.944178
0.013530, -0.553665, -1.606850, 0.952684
0.013580, -0.561328, -1.581986, 0.969696
0.013630, -0.607307, -1.594418, 0.978202
0.013680, -0.630297, -1.588202, 0.952684
0.013730, -0.645623, -1.581986, 0.910153
0.013780, -0.645623, -1.606850, 0.893141
0.013830, -0.660950, -1.575770, 0.833598
0.013880, -0.660950, -1.575770, 0.808080
0.013930, -0.676276, -1.575770, 0.740031
0.013980, -0.691602, -1.563338, 0.671982
0.014030, -0.683939, -1.557122, 0.646464
0.014080, -0.691602, -1.544689, 0.620946
0.014130, -0.699266, -1.550906, 0.578415
0.014180, -0.691602, -1.513609, 0.586921
0.014230, -0.676276, -1.513609, 0.595427
0.014280, -0.699266, -1.513609, 0.629452
