0.004455, -0.641395, 0.009551, -0.065309
0.004505, -0.649241, -0.015918, -0.056602
0.004555, -0.633550, -0.022286, -0.013062
0.004605, -0.617858, -0.035020, 0.004354
0.004655, -0.602166, -0.047755, 0.021770
0.004705, -0.570783, -0.066857, 0.126265
0.004755, -0.547246, -0.085958, 0.213344
0.004805, -0.523708, -0.085958, 0.222052
0.004855, -0.508017, -0.085958, 0.309131
0.004905, -0.453096, -0.079591, 0.343963
0.004955, -0.421713, -0.066857, 0.352671
0.005005, -0.429558, -0.022286, 0.291715
0.005055, -0.413867, 0.009551, 0.213344
0.005105, -0.398175, 0.041387, 0.108849
0.005155, -0.382484, 0.092326, -0.030478
0.005205, -0.390329, 0.143264, -0.195928
0.005255, -0.398175, 0.181468, -0.300423
0.005305, -0.382484, 0.213304, -0.378795
0.005355, -0.398175, 0.226039, -0.404919
0.005405, -0.374638, 0.232406, -0.370087
0.005455, -0.390329, 0.213304, -0.248176
0.005505, -0.374638, 0.200570, -0.126265
0.005555, -0.374638, 0.149631, 0.013062
0.005605, -0.374638, 0.155999, 0.195928
0.005655, -0.304025, 0.136897, 0.222052
0.005705, -0.272642, 0.136897, 0.213344
0.005755, -0.249105, 0.136897, 0.213344
0.005805, -0.202030, 0.162366, 0.091433
0.005855, -0.178492, 0.206937, -0.021770
0.005905, -0.139263, 0.257875, -0.117557
0.005955, -0.131417, 0.270610, -0.152389
0.006005, -0.100034, 0.327915, -0.169805
0.006055, -0.100034, 0.359752, -0.143681
0.006105, -0.052959, 0.397955, -0.056602
0.006155, -0.013730, 0.410690, -0.056602
0.006205, 0.001961, 0.455261, -0.030478
0.006255, 0.025499, 0.467996, -0.004354
0.006305, 0.025499, 0.531668, -0.013062
0.006355, 0.064728, 0.582607, -0.091433
0.006405, 0.088265, 0.627178, -0.204636
0.006455, 0.119649, 0.678116, -0.352671
0.006505, 0.151032, 0.754523, -0.561661
0.006555, 0.174569, 0.792727, -0.709696
0.006605, 0.182415, 0.856400, -0.822899
0.006655, 0.127495, 0.862767, -0.822899
0.006705, 0.111803, 0.830931, -0.822899
0.006755, 0.056882, 0.805462, -0.718404
0.006805, 0.009807, 0.779993, -0.579077
0.006855, -0.052959, 0.729054, -0.387503
0.006905, -0.045113, 0.671749, -0.161097
0.006955, -0.068651, 0.646280, 0.013062
0.007005, -0.060805, 0.614443, 0.222052
0.007055, -0.029422, 0.627178, 0.361379
0.007105, 0.033345, 0.646280, 0.448458
0.007155, 0.056882, 0.716320, 0.422334
0.007205, 0.127495, 0.805462, 0.291715
0.007255, 0.190261, 0.932807, 0.030478
0.007305, 0.276565, 1.079255, -0.256884
0.007355, 0.378561, 1.200234, -0.544245
0.007405, 0.464865, 1.314845, -0.814191
0.007455, 0.496248, 1.372150, -1.066721
0.007505, 0.511940, 1.435823, -1.197340
0.007555, 0.496248, 1.480394, -1.214756
0.007605, 0.449173, 1.486761, -1.188632
0.007655, 0.441327, 1.486761, -1.136384
0.007705, 0.417790, 1.423089, -0.979642
0.007755, 0.386406, 1.378518, -0.788067
0.007805, 0.394252, 1.333947, -0.666156
0.007855, 0.339332, 1.283008, -0.552953
0.007905, 0.307948, 1.263906, -0.422334
0.007955, 0.268719, 1.244805, -0.396211
0.008005, 0.300102, 1.257539, -0.404919
0.008055, 0.307948, 1.283008, -0.483290
0.008105, 0.370715, 1.289376, -0.613909
0.008155, 0.417790, 1.340314, -0.753236
0.008205, 0.496248, 1.391252, -0.822899
0.008255, 0.551169, 1.397619, -0.953518
0.008305, 0.613935, 1.435823, -0.962226
0.008355, 0.692393, 1.435823, -0.962226
0.008405, 0.700239, 1.423089, -0.857731
0.008455, 0.763006, 1.403987, -0.814191
0.008505, 0.794389, 1.384885, -0.753236
0.008555, 0.872847, 1.378518, -0.631325
0.008605, 0.919922, 1.359416, -0.596493
0.008655, 0.935614, 1.340314, -0.570369
0.008705, 0.927768, 1.333947, -0.605201
0.008755, 0.896385, 1.340314, -0.631325
0.008805, 0.880693, 1.365783, -0.683572
0.008855, 0.841464, 1.391252, -0.770651
0.008905, 0.817926, 1.416721, -0.927394
0.008955, 0.747314, 1.435823, -1.014473
0.009005, 0.700239, 1.442190, -1.101553
0.009055, 0.653164, 1.454925, -1.110260
0.009105, 0.629627, 1.442190, -1.110260
0.009155, 0.621781, 1.410354, -1.058013
0.009205, 0.606089, 1.391252, -1.040597
0.009255, 0.582552, 1.359416, -0.988349
0.009305, 0.606089, 1.327579, -0.875146
0.009355, 0.621781, 1.295743, -0.779359
0.009405, 0.676702, 1.244805, -0.727112
0.009455, 0.684547, 1.187499, -0.613909
0.009505, 0.708085, 1.168397, -0.465874
0.009555, 0.700239, 1.130193, -0.413626
0.009605, 0.723777, 1.136561, -0.483290
0.009655, 0.708085, 1.142928, -0.483290
0.009705, 0.739468, 1.155663, -0.439750
0.009755, 0.763006, 1.149295, -0.448458
0.009805, 0.755160, 1.136561, -0.622617
0.009855, 0.692393, 1.174764, -0.692280
0.009905, 0.668856, 1.225703, -0.544245
0.009955, 0.653164, 1.251172, -0.439750
0.010005, 0.621781, 1.225703, -0.579077
0.010055, 0.527631, 1.225703, -0.761943
0.010105, 0.472710, 1.289376, -0.796775
0.010155, 0.472710, 1.346681, -0.814191
0.010205, 0.472710, 1.346681, -0.979642
0.010255, 0.425636, 1.346681, -1.110260
0.010305, 0.378561, 1.333947, -1.058013
0.010355, 0.370715, 1.340314, -1.066721
0.010405, 0.300102, 1.308477, -1.110260
0.010455, 0.253028, 1.289376, -1.084137
0.010505, 0.268719, 1.270274, -0.892562
0.010555, 0.307948, 1.187499, -0.814191
0.010605, 0.315794, 1.136561, -0.788067
0.010655, 0.300102, 1.085622, -0.640032
0.010705, 0.323640, 1.072888, -0.335255
0.010755, 0.370715, 0.996480, -0.082725
0.010805, 0.386406, 0.977378, -0.074017
0.010855, 0.362869, 0.958277, -0.195928
