0.008422, 0.652024, 1.630072, -1.200362
0.008472, 0.652024, 1.592053, -1.148361
0.008522, 0.652024, 1.604726, -1.044359
0.008572, 0.659833, 1.592053, -0.957690
0.008622, 0.675450, 1.585716, -0.793019
0.008672, 0.683259, 1.554033, -0.628349
0.008722, 0.730111, 1.554033, -0.489679
0.008772, 0.737919, 1.547697, -0.368342
0.008822, 0.769154, 1.547697, -0.247006
0.008872, 0.816006, 1.516014, -0.169004
0.008922, 0.855049, 1.509678, -0.247006
0.008972, 0.855049, 1.497005, -0.446344
0.009022, 0.847241, 1.458985, -0.671683
0.009072, 0.831623, 1.452649, -0.819020
0.009122, 0.823815, 1.446312, -0.931689
0.009172, 0.792580, 1.458985, -1.018358
0.009222, 0.761345, 1.446312, -1.157028
0.009272, 0.683259, 1.446312, -1.278364
0.009322, 0.636407, 1.458985, -1.278364
0.009372, 0.566129, 1.465322, -1.243697
0.009422, 0.511468, 1.452649, -1.157028
0.009472, 0.441190, 1.452649, -1.079026
0.009522, 0.378721, 1.452649, -0.931689
0.009572, 0.316251, 1.452649, -0.845021
0.009622, 0.253782, 1.439976, -0.793019
0.009672, 0.253782, 1.414630, -0.723684
0.009722, 0.245973, 1.401957, -0.593681
0.009772, 0.261590, 1.376611, -0.533013
0.009822, 0.253782, 1.338591, -0.559014
0.009872, 0.214738, 1.332255, -0.593681
0.009922, 0.222547, 1.300572, -0.567680
0.009972, 0.245973, 1.281563, -0.533013
0.010022, 0.269399, 1.249880, -0.559014
0.010072, 0.277208, 1.243544, -0.533013
0.010122, 0.324060, 1.224534, -0.455011
0.010172, 0.316251, 1.199188, -0.489679
0.010222, 0.261590, 1.199188, -0.489679
0.010272, 0.292825, 1.192851, -0.437677
0.010322, 0.277208, 1.199188, -0.481012
0.010372, 0.261590, 1.161169, -0.723684
0.010422, 0.206930, 1.161169, -0.957690
0.010472, 0.183504, 1.167505, -1.070359
0.010522, 0.230356, 1.167505, -1.096360
0.010572, 0.183504, 1.161169, -1.105027
0.010622, 0.128843, 1.167505, -1.018358
0.010672, 0.066374, 1.167505, -0.793019
0.010722, 0.074182, 1.192851, -0.619682
0.010772, 0.050756, 1.192851, -0.559014
0.010822, 0.011713, 1.186515, -0.550347
0.010872, 0.003904, 1.186515, -0.533013
0.010922, 0.042948, 1.192851, -0.498345
0.010972, 0.074182, 1.199188, -0.559014
0.011022, 0.074182, 1.199188, -0.645682
0.011072, 0.081991, 1.186515, -0.611015
0.011122, 0.128843, 1.186515, -0.567680
0.011172, 0.183504, 1.199188, -0.593681
0.011222, 0.191312, 1.161169, -0.680350
0.011272, 0.191312, 1.161169, -0.732351
0.011322, 0.214738, 1.161169, -0.741018
0.011372, 0.261590, 1.148496, -0.749685
0.011422, 0.253782, 1.154832, -0.836354
0.011472, 0.238164, 1.148496, -0.871021
0.011522, 0.245973, 1.142159, -0.810353
0.011572, 0.238164, 1.148496, -0.706350
0.011622, 0.199121, 1.148496, -0.585014
0.011672, 0.191312, 1.148496, -0.481012
0.011722, 0.144460, 1.123149, -0.377009
0.011772, 0.136652, 1.123149, -0.316341
0.011822, 0.121034, 1.142159, -0.299007
0.011872, 0.081991, 1.116813, -0.377009
0.011922, 0.074182, 1.085130, -0.472345
0.011972, 0.066374, 1.072457, -0.524346
0.012022, 0.066374, 1.085130, -0.567680
0.012072, 0.066374, 1.059784, -0.559014
0.012122, 0.066374, 1.047111, -0.593681
0.012172, 0.066374, 1.059784, -0.593681
0.012222, 0.081991, 1.059784, -0.593681
0.012272, 0.066374, 1.040775, -0.593681
0.012322, 0.074182, 1.040775, -0.645682
0.012372, 0.042948, 1.021765, -0.706350
0.012422, 0.058565, 1.002755, -0.723684
0.012472, 0.066374, 0.996419, -0.732351
0.012522, 0.050756, 0.958400, -0.723684
0.012572, 0.011713, 0.926717, -0.654349
0.012622, 0.003904, 0.895035, -0.567680
0.012672, -0.027330, 0.844342, -0.446344
0.012722, -0.019522, 0.806323, -0.325008
0.012772, -0.074182, 0.768304, -0.117003
0.012822, -0.105417, 0.742958, -0.082335
0.012872, -0.128843, 0.673256, 0.039001
0.012922, -0.152269, 0.635237, 0.082335
0.012972, -0.175695, 0.597218, 0.099669
0.013022, -0.199121, 0.565535, 0.039001
0.013072, -0.206930, 0.540189, -0.091002
0.013122, -0.206930, 0.521179, -0.186338
0.013172, -0.222547, 0.483160, -0.385676
0.013222, -0.238164, 0.470487, -0.559014
0.013272, -0.238164, 0.438805, -0.689017
0.013322, -0.238164, 0.400785, -0.732351
0.013372, -0.238164, 0.381776, -0.749685
0.013422, -0.245973, 0.375439, -0.732351
0.013472, -0.277208, 0.324747, -0.611015
0.013522, -0.300634, 0.280391, -0.463678
0.013572, -0.324060, 0.267718, -0.299007
0.013622, -0.355295, 0.229699, -0.117003
0.013672, -0.363103, 0.185343, 0.030334
0.013722, -0.417764, 0.140988, 0.160337
0.013772, -0.433381, 0.083959, 0.247006
0.013822, -0.448999, 0.026930, 0.247006
0.013872, -0.472425, -0.030099, 0.203672
0.013922, -0.480233, -0.068118, 0.169004
0.013972, -0.503659, -0.125146, 0.108336
0.014022, -0.542703, -0.163166, 0.021667
0.014072, -0.550511, -0.182175, -0.013000
0.014122, -0.566129, -0.207521, -0.039001
0.014172, -0.558320, -0.226531, -0.073668
0.014222, -0.573937, -0.251877, -0.108336
0.014272, -0.612981, -0.277223, -0.091002
0.014322, -0.605172, -0.289896, -0.065002
0.014372, -0.620789, -0.302569, -0.039001
0.014422, -0.612981, -0.327915, -0.004333
0.014472, -0.628598, -0.359598, 0.082335
0.014522, -0.612981, -0.378608, 0.143003
0.014572, -0.612981, -0.397617, 0.169004
0.014622, -0.620789, -0.422963, 0.212338
0.014672, -0.620789, -0.454646, 0.238339
0.014722, -0.589555, -0.479992, 0.229672
0.014772, -0.581746, -0.473655, 0.255673
0.014822, -0.566129, -0.518011, 0.307674
0.014872, -0.550511, -0.537021, 0.307674
0.014922, -0.558320, -0.556030, 0.307674
0.014972, -0.527085, -0.568703, 0.299007
0.015022, -0.503659, -0.581376, 0.281674
0.015072, -0.488042, -0.587713, 0.238339
0.015122, -0.495851, -0.594049, 0.177671
0.015172, -0.472425, -0.594049, 0.108336
0.015222, -0.472425, -0.613059, 0.099669
0.015272, -0.448999, -0.619396, 0.091002
0.015322, -0.448999, -0.613059, 0.099669
0.015372, -0.441190, -0.632069, 0.151670
0.015422, -0.448999, -0.651078, 0.195005
0.015472, -0.433381, -0.670088, 0.290340
0.015522, -0.480233, -0.708107, 0.359675
0.015572, -0.488042, -0.733453, 0.420344
0.015622, -0.472425, -0.746126, 0.489679
0.015672, -0.480233, -0.784145, 0.524346
0.015722, -0.488042, -0.809491, 0.585014
0.015772, -0.472425, -0.828501, 0.637015
0.015822, -0.441190, -0.853847, 0.654349
0.015872, -0.472425, -0.879193, 0.645682
0.015922, -0.464616, -0.898203, 0.593681
0.015972, -0.472425, -0.917212, 0.550347
0.016022, -0.425573, -0.929885, 0.559014
0.016072, -0.409955, -0.948895, 0.533013
0.016122, -0.378721, -0.961568, 0.489679
0.016172, -0.347486, -0.948895, 0.463678
0.016222, -0.347486, -0.948895, 0.437677
0.016272, -0.331869, -0.936222, 0.437677
0.016322, -0.292825, -0.942558, 0.377009
0.016372, -0.261590, -0.929885, 0.342342
0.016422, -0.253782, -0.923549, 0.273007
0.016472, -0.245973, -0.942558, 0.195005
0.016522, -0.245973, -0.961568, 0.117003
0.016572, -0.245973, -0.967905, 0.099669
0.016622, -0.269399, -0.993251, 0.117003
0.016672, -0.300634, -1.031270, 0.169004
0.016722, -0.324060, -1.062952, 0.273007
0.016772, -0.363103, -1.094635, 0.403010
0.016822, -0.363103, -1.132654, 0.585014
0.016872, -0.363103, -1.164337, 0.853687
0.016922, -0.339677, -1.158000, 1.070359
0.016972, -0.370912, -1.221366, 1.252364
0.017022, -0.355295, -1.322750, 1.417034
0.017072, -0.355295, -1.335423, 1.521037
0.017122, -0.324060, -1.341760, 1.495036
0.017172, -0.238164, -1.360769, 1.356366
0.017222, -0.183504, -1.360769, 1.200362
0.017272, -0.097608, -1.367106, 0.983691
0.017322, -0.050756, -1.354433, 0.723684
0.017372, 0.011713, -1.348096, 0.515679
0.017422, 0.058565, -1.348096, 0.351009
0.017472, 0.081991, -1.341760, 0.255673
0.017522, 0.136652, -1.335423, 0.247006
0.017572, 0.183504, -1.335423, 0.255673
0.017622, 0.199121, -1.335423, 0.333675
0.017672, 0.214738, -1.322750, 0.446344
0.017722, 0.214738, -1.335423, 0.645682
0.017772, 0.238164, -1.335423, 0.801686
0.017822, 0.222547, -1.335423, 0.923022
0.017872, 0.206930, -1.335423, 0.931689
0.017922, 0.230356, -1.341760, 0.931689
0.017972, 0.222547, -1.341760, 0.888355
0.018022, 0.261590, -1.360769, 0.862354
0.018072, 0.292825, -1.392452, 0.775685
0.018122, 0.316251, -1.405125, 0.784352
0.018172, 0.370912, -1.430471, 0.767019
0.018222, 0.378721, -1.455817, 0.819020
0.018272, 0.433381, -1.481163, 0.914356
0.018322, 0.488042, -1.493836, 1.009691
0.018372, 0.573937, -1.493836, 1.131027
0.018422, 0.620789, -1.500173, 1.278364
0.018472, 0.659833, -1.493836, 1.391034
0.018522, 0.698876, -1.500173, 1.425701
0.018572, 0.745728, -1.500173, 1.391034
0.018622, 0.776963, -1.506509, 1.243697
0.018672, 0.784771, -1.519182, 1.035692
0.018722, 0.776963, -1.512846, 0.775685
0.018772, 0.769154, -1.512846, 0.498345
0.018822, 0.753537, -1.512846, 0.333675
0.018872, 0.722302, -1.525519, 0.186338
0.018922, 0.683259, -1.493836, 0.160337
0.018972, 0.636407, -1.512846, 0.177671
0.019022, 0.566129, -1.512846, 0.290340
0.019072, 0.511468, -1.531856, 0.463678
0.019122, 0.456807, -1.500173, 0.680350
0.019172, 0.386529, -1.544529, 0.966357
0.019222, 0.370912, -1.544529, 1.148361
0.019272, 0.324060, -1.544529, 1.321699
0.019322, 0.277208, -1.582548, 1.382367
0.019372, 0.245973, -1.588884, 1.382367
0.019422, 0.245973, -1.633240, 1.365033
0.019472, 0.245973, -1.658586, 1.287031
0.019522, 0.230356, -1.690269, 1.200362
0.019572, 0.222547, -1.696605, 1.079026
0.019622, 0.199121, -1.696605, 1.044359
0.019672, 0.199121, -1.709278, 1.035692
0.019722, 0.199121, -1.709278, 1.044359
0.019772, 0.160078, -1.715615, 1.053026
0.019822, 0.128843, -1.696605, 1.053026
0.019872, 0.121034, -1.696605, 1.035692
0.019922, 0.066374, -1.658586, 0.966357
0.019972, 0.050756, -1.645913, 0.853687
0.020022, 0.003904, -1.607894, 0.723684
0.020072, -0.035139, -1.595221, 0.576347
0.020122, -0.058565, -1.576211, 0.411677
0.020172, -0.089800, -1.550865, 0.316341
0.020222, -0.160078, -1.531856, 0.307674
0.020272, -0.167886, -1.525519, 0.368342
0.020322, -0.214738, -1.493836, 0.472345
0.020372, -0.238164, -1.481163, 0.593681
0.020422, -0.245973, -1.481163, 0.810353
0.020472, -0.269399, -1.455817, 1.035692
0.020522, -0.261590, -1.449481, 1.226363
0.020572, -0.285016, -1.443144, 1.347699
0.020622, -0.277208, -1.455817, 1.417034
0.020672, -0.253782, -1.449481, 1.417034
0.020722, -0.238164, -1.455817, 1.417034
0.020772, -0.206930, -1.462154, 1.278364
0.020822, -0.183504, -1.449481, 1.087693
0.020872, -0.160078, -1.436808, 0.940356
0.020922, -0.167886, -1.411461, 0.767019
0.020972, -0.152269, -1.392452, 0.671683
0.021022, -0.144460, -1.392452, 0.654349
0.021071, -0.121034, -1.341760, 0.628349
0.021121, -0.113226, -1.335423, 0.654349
0.021171, -0.089800, -1.246712, 0.715017
0.021221, -0.097608, -1.183347, 0.741018
0.021271, -0.089800, -1.132654, 0.732351
0.021321, -0.121034, -1.107308, 0.689017
0.021371, -0.113226, -1.043943, 0.654349
0.021421, -0.113226, -1.005924, 0.585014
0.021471, -0.113226, -0.986914, 0.472345
0.021521, -0.113226, -0.955232, 0.403010
0.021571, -0.105417, -0.910876, 0.359675
0.021621, -0.097608, -0.885530, 0.316341
0.021671, -0.066374, -0.872857, 0.333675
0.021721, -0.074182, -0.853847, 0.377009
0.021771, -0.042948, -0.828501, 0.437677
0.021821, -0.003904, -0.809491, 0.472345
0.021871, 0.003904, -0.796818, 0.533013
0.021921, 0.027330, -0.790482, 0.559014
0.021971, 0.058565, -0.777809, 0.559014
0.022021, 0.066374, -0.777809, 0.515679
0.022071, 0.074182, -0.784145, 0.472345
0.022121, 0.074182, -0.765136, 0.446344
0.022171, 0.136652, -0.758799, 0.455011
0.022221, 0.105417, -0.777809, 0.498345
0.022271, 0.105417, -0.758799, 0.533013
0.022321, 0.074182, -0.765136, 0.619682
0.022371, 0.066374, -0.758799, 0.689017
0.022421, 0.074182, -0.739790, 0.706350
0.022471, 0.050756, -0.733453, 0.723684
0.022521, 0.035139, -0.701770, 0.732351
0.022571, 0.042948, -0.676424, 0.706350
0.022621, 0.035139, -0.638405, 0.611015
0.022671, 0.003904, -0.625732, 0.446344
0.022721, -0.011713, -0.606723, 0.299007
0.022771, -0.027330, -0.568703, 0.143003
0.022821, 0.003904, -0.530684, 0.004333
0.022871, -0.058565, -0.492665, -0.117003
0.022921, -0.066374, -0.473655, -0.290340
0.022971, -0.097608, -0.441973, -0.299007
0.023021, -0.121034, -0.429300, -0.255673
0.023071, -0.128843, -0.416627, -0.117003
0.023121, -0.152269, -0.403954, 0.047668
0.023171, -0.183504, -0.397617, 0.238339
0.023221, -0.230356, -0.403954, 0.437677
0.023271, -0.245973, -0.397617, 0.654349
0.023321, -0.292825, -0.416627, 0.784352
0.023371, -0.339677, -0.422963, 0.836354
0.023421, -0.347486, -0.429300, 0.819020
0.023471, -0.386529, -0.429300, 0.723684
0.023521, -0.425573, -0.416627, 0.654349
0.023571, -0.433381, -0.416627, 0.515679
0.023621, -0.456807, -0.397617, 0.411677
0.023671, -0.488042, -0.397617, 0.307674
0.023721, -0.511468, -0.353261, 0.177671
0.023771, -0.550511, -0.327915, 0.099669
0.023821, -0.558320, -0.277223, 0.056335
0.023871, -0.573937, -0.264550, 0.030334
0.023921, -0.597363, -0.220194, 0.013000
0.023971, -0.605172, -0.169502, 0.013000
0.024021, -0.620789, -0.131483, 0.030334
0.024071, -0.612981, -0.106137, 0.013000
0.024121, -0.628598, -0.068118, 0.013000
0.024171, -0.612981, -0.055445, 0.039001
0.024221, -0.620789, -0.036435, 0.082335
0.024271, -0.628598, -0.017425, 0.099669
0.024321, -0.628598, 0.014257, 0.160337
0.024371, -0.620789, 0.045940, 0.212338
0.024421, -0.605172, 0.064949, 0.238339
0.024471, -0.612981, 0.071286, 0.229672
0.024521, -0.581746, 0.102969, 0.169004
0.024571, -0.589555, 0.109305, 0.108336
0.024621, -0.558320, 0.128315, 0.039001
0.024671, -0.527085, 0.153661, -0.056335
0.024721, -0.527085, 0.172670, -0.108336
0.024771, -0.519277, 0.191680, -0.117003
0.024821, -0.488042, 0.229699, -0.117003
0.024871, -0.488042, 0.242372, -0.117003
0.024921, -0.464616, 0.274055, -0.134337
0.024971, -0.456807, 0.286728, -0.117003
0.025021, -0.441190, 0.286728, -0.117003
0.025071, -0.433381, 0.299401, -0.117003
0.025121, -0.425573, 0.312074, -0.117003
0.025171, -0.370912, 0.343757, -0.117003
0.025221, -0.370912, 0.350093, -0.117003
0.025271, -0.347486, 0.375439, -0.117003
0.025321, -0.300634, 0.388112, -0.108336
0.025371, -0.316251, 0.388112, -0.117003
0.025421, -0.245973, 0.464151, -0.212338
0.025471, -0.269399, 0.470487, -0.316341
0.025521, -0.230356, 0.508506, -0.368342
0.025571, -0.214738, 0.533852, -0.385676
0.025621, -0.183504, 0.559199, -0.394343
0.025671, -0.183504, 0.584545, -0.446344
0.025721, -0.167886, 0.616227, -0.481012
0.025771, -0.152269, 0.641573, -0.515679
0.025821, -0.144460, 0.679593, -0.515679
0.025871, -0.113226, 0.717612, -0.507012
0.025921, -0.121034, 0.742958, -0.463678
0.025971, -0.113226, 0.749294, -0.472345
0.026021, -0.097608, 0.780977, -0.515679
0.026071, -0.105417, 0.793650, -0.515679
0.026121, -0.097608, 0.793650, -0.489679
0.026171, -0.089800, 0.793650, -0.524346
0.026221, -0.105417, 0.825333, -0.559014
0.026271, -0.121034, 0.838006, -0.593681
0.026321, -0.128843, 0.838006, -0.628349
0.026371, -0.121034, 0.844342, -0.576347
0.026421, -0.105417, 0.844342, -0.455011
0.026471, -0.097608, 0.863352, -0.316341
0.026521, -0.113226, 0.888698, -0.117003
0.026571, -0.089800, 0.895035, -0.047668
0.026621, -0.066374, 0.907708, -0.021667
0.026671, -0.058565, 0.933054, -0.013000
0.026721, 0.003904, 0.945727, -0.030334
0.026771, 0.066374, 0.971073, -0.099669
0.026821, 0.128843, 0.996419, -0.229672
0.026871, 0.152269, 1.047111, -0.385676
0.026921, 0.191312, 1.085130, -0.550347
0.026971, 0.222547, 1.135823, -0.723684
0.027021, 0.253782, 1.148496, -0.897022
0.027071, 0.269399, 1.186515, -1.044359
0.027121, 0.269399, 1.237207, -1.157028
0.027171, 0.316251, 1.275226, -1.252364
0.027221, 0.308443, 1.275226, -1.148361
0.027271, 0.285016, 1.319582, -1.053026
0.027321, 0.269399, 1.351264, -0.905689
0.027371, 0.253782, 1.370274, -0.784352
0.027421, 0.222547, 1.382947, -0.637015
0.027471, 0.238164, 1.389284, -0.515679
0.027521, 0.222547, 1.401957, -0.385676
0.027571, 0.253782, 1.395620, -0.377009
0.027621, 0.277208, 1.401957, -0.351009
0.027671, 0.285016, 1.401957, -0.420344
0.027721, 0.324060, 1.401957, -0.507012
0.027771, 0.355295, 1.401957, -0.671683
0.027821, 0.425573, 1.414630, -0.801686
0.027871, 0.495851, 1.433639, -0.923022
0.027921, 0.566129, 1.433639, -0.975024
0.027971, 0.636407, 1.452649, -0.992357
0.028021, 0.644215, 1.484332, -0.992357
0.028071, 0.698876, 1.490668, -0.879688
0.028121, 0.706685, 1.503341, -0.793019
0.028171, 0.753537, 1.528687, -0.723684
0.028221, 0.730111, 1.522351, -0.697684
0.028271, 0.737919, 1.522351, -0.715017
0.028321, 0.722302, 1.547697, -0.732351
0.028371, 0.714493, 1.547697, -0.749685
0.028421, 0.698876, 1.554033, -0.862354
0.028471, 0.691067, 1.554033, -1.009691
0.028521, 0.636407, 1.547697, -1.148361
0.028571, 0.628598, 1.554033, -1.235030
0.028621, 0.605172, 1.560370, -1.269697
0.028671, 0.573937, 1.547697, -1.217696
0.028721, 0.573937, 1.547697, -1.079026
0.028771, 0.573937, 1.554033, -0.853687
0.028821, 0.573937, 1.541360, -0.680350
0.028871, 0.612981, 1.509678, -0.585014
0.028921, 0.628598, 1.490668, -0.524346
0.028971, 0.636407, 1.509678, -0.394343
0.029021, 0.683259, 1.471659, -0.342342
0.029071, 0.691067, 1.458985, -0.385676
0.029121, 0.698876, 1.452649, -0.446344
0.029171, 0.706685, 1.446312, -0.533013
0.029221, 0.722302, 1.408293, -0.671683
0.029271, 0.698876, 1.414630, -0.862354
0.029321, 0.691067, 1.408293, -1.027025
0.029371, 0.675450, 1.401957, -1.131027
0.029421, 0.636407, 1.395620, -1.131027
0.029471, 0.597363, 1.395620, -1.079026
0.029521, 0.558320, 1.408293, -1.035692
0.029571, 0.488042, 1.414630, -0.975024
0.029621, 0.448999, 1.427303, -0.862354
0.029671, 0.386529, 1.420966, -0.801686
0.029721, 0.347486, 1.420966, -0.801686
0.029771, 0.300634, 1.439976, -0.801686
0.029821, 0.285016, 1.446312, -0.767019
0.029871, 0.261590, 1.439976, -0.732351
0.029921, 0.269399, 1.420966, -0.732351
0.029971, 0.261590, 1.414630, -0.732351
0.030021, 0.253782, 1.389284, -0.715017
0.030071, 0.261590, 1.376611, -0.602348
0.030121, 0.300634, 1.344928, -0.524346
0.030171, 0.300634, 1.332255, -0.515679
0.030221, 0.285016, 1.300572, -0.498345
0.030271, 0.308443, 1.306909, -0.446344
0.030321, 0.324060, 1.281563, -0.437677
0.030371, 0.331869, 1.249880, -0.455011
0.030421, 0.316251, 1.262553, -0.472345
0.030471, 0.292825, 1.249880, -0.472345
0.030521, 0.285016, 1.237207, -0.524346
0.030571, 0.261590, 1.243544, -0.593681
0.030621, 0.261590, 1.237207, -0.706350
0.030671, 0.238164, 1.243544, -0.767019
0.030721, 0.222547, 1.249880, -0.879688
0.030771, 0.183504, 1.243544, -0.983691
0.030821, 0.128843, 1.249880, -1.087693
0.030871, 0.097608, 1.243544, -1.131027
0.030921, 0.074182, 1.249880, -1.009691
0.030971, 0.066374, 1.268890, -0.801686
0.031021, 0.074182, 1.268890, -0.619682
0.031071, 0.066374, 1.268890, -0.533013
0.031121, 0.050756, 1.262553, -0.472345
0.031171, 0.066374, 1.262553, -0.455011
0.031221, 0.066374, 1.249880, -0.463678
0.031271, 0.097608, 1.224534, -0.602348
0.031321, 0.128843, 1.218197, -0.758352
0.031371, 0.144460, 1.205524, -0.853687
0.031421, 0.167886, 1.199188, -0.888355
0.031471, 0.183504, 1.199188, -0.957690
0.031521, 0.191312, 1.186515, -1.001024
0.031571, 0.191312, 1.173842, -0.879688
0.031621, 0.206930, 1.161169, -0.767019
0.031671, 0.191312, 1.148496, -0.671683
0.031721, 0.199121, 1.154832, -0.567680
0.031771, 0.167886, 1.148496, -0.481012
0.031821, 0.167886, 1.142159, -0.463678
0.031871, 0.128843, 1.123149, -0.472345
0.031921, 0.081991, 1.116813, -0.524346
0.031971, 0.081991, 1.072457, -0.576347
0.032021, 0.074182, 1.047111, -0.593681
0.032071, 0.066374, 1.047111, -0.593681
0.032121, 0.035139, 1.034438, -0.593681
0.032171, 0.050756, 1.021765, -0.593681
0.032221, 0.050756, 0.996419, -0.602348
0.032271, 0.042948, 0.990082, -0.593681
0.032321, 0.011713, 0.996419, -0.663016
0.032371, 0.027330, 0.983746, -0.723684
0.032421, 0.027330, 0.983746, -0.741018
0.032471, 0.066374, 0.977409, -0.793019
0.032521, 0.058565, 0.945727, -0.801686
0.032571, 0.074182, 0.939390, -0.801686
0.032621, 0.035139, 0.907708, -0.801686
0.032671, 0.019522, 0.895035, -0.810353
0.032721, 0.003904, 0.882361, -0.784352
0.032771, -0.003904, 0.844342, -0.645682
0.032821, -0.003904, 0.806323, -0.481012
0.032871, -0.019522, 0.774640, -0.385676
0.032921, -0.058565, 0.742958, -0.238339
0.032971, -0.074182, 0.704939, -0.082335
0.033021, -0.089800, 0.679593, 0.047668
0.033071, -0.113226, 0.641573, 0.125670
0.033121, -0.097608, 0.635237, 0.117003
0.033171, -0.167886, 0.578208, 0.039001
0.033221, -0.152269, 0.559199, -0.091002
0.033271, -0.175695, 0.533852, -0.186338
0.033321, -0.175695, 0.527516, -0.385676
0.033371, -0.183504, 0.489497, -0.559014
0.033421, -0.183504, 0.476824, -0.654349
0.033471, -0.191312, 0.476824, -0.689017
0.033521, -0.230356, 0.457814, -0.663016
0.033571, -0.253782, 0.438805, -0.611015
0.033621, -0.253782, 0.400785, -0.524346
0.033671, -0.292825, 0.394449, -0.403010
0.033721, -0.277208, 0.369103, -0.221005
0.033771, -0.316251, 0.324747, -0.099669
0.033821, -0.339677, 0.286728, 0.030334
