0.007171, 0.379717, -1.950133, 1.568249
0.007221, 0.349033, -1.937428, 1.491956
0.007271, 0.310678, -1.931076, 1.491956
0.007321, 0.326020, -1.918372, 1.441094
0.007371, 0.272323, -1.924724, 1.424140
0.007421, 0.256980, -1.892963, 1.398709
0.007471, 0.226296, -1.873906, 1.407186
0.007521, 0.226296, -1.854850, 1.364801
0.007571, 0.210954, -1.842145, 1.339370
0.007621, 0.187941, -1.816736, 1.313938
0.007671, 0.157257, -1.816736, 1.296984
0.007721, 0.141915, -1.784975, 1.288507
0.007771, 0.134244, -1.753214, 1.263076
0.007821, 0.095888, -1.746862, 1.237645
0.007871, 0.057533, -1.721453, 1.212214
0.007921, 0.057533, -1.683340, 1.135921
0.007971, 0.034520, -1.657931, 1.118967
0.008021, 0.011507, -1.626169, 1.068105
0.008071, 0.019178, -1.600761, 1.025720
0.008121, 0.011507, -1.562647, 1.008766
0.008171, -0.042191, -1.530886, 1.017243
0.008221, -0.057533, -1.505477, 0.966381
0.008271, -0.072875, -1.467364, 0.983335
0.008321, -0.095888, -1.429251, 0.957904
0.008371, -0.095888, -1.397489, 0.974858
0.008421, -0.141915, -1.378433, 0.957904
0.008471, -0.157257, -1.321263, 0.915518
0.008521, -0.187941, -1.314910, 0.932472
0.008571, -0.172599, -1.308558, 0.915518
0.008621, -0.187941, -1.238684, 0.915518
0.008671, -0.218625, -1.187866, 0.915518
0.008721, -0.233967, -1.117992, 0.907041
0.008771, -0.249309, -1.060822, 0.898564
0.008821, -0.264652, -1.029060, 0.890087
0.008871, -0.279994, -0.984595, 0.881610
0.008922, -0.279994, -0.921073, 0.847702
0.008972, -0.279994, -0.876607, 0.847702
0.009022, -0.303007, -0.832141, 0.813794
0.009072, -0.295336, -0.794028, 0.771409
0.009122, -0.318349, -0.736858, 0.754455
0.009172, -0.326020, -0.666984, 0.745978
0.009222, -0.356704, -0.622518, 0.678162
0.009272, -0.356704, -0.558996, 0.652731
0.009322, -0.387388, -0.527235, 0.644254
0.009372, -0.395059, -0.457360, 0.576438
0.009422, -0.402731, -0.406542, 0.534052
0.009472, -0.410402, -0.343020, 0.542529
0.009522, -0.425744, -0.298555, 0.508621
0.009572, -0.479441, -0.247737, 0.474713
0.009622, -0.471770, -0.203271, 0.474713
0.009672, -0.471770, -0.158806, 0.466236
0.009722, -0.471770, -0.114340, 0.440805
0.009772, -0.502454, -0.057170, 0.440805
0.009822, -0.471770, -0.012704, 0.432328
0.009872, -0.487112, 0.025409, 0.440805
0.009922, -0.494783, 0.057170, 0.440805
0.009972, -0.517796, 0.114340, 0.415374
0.010022, -0.525467, 0.158806, 0.406897
0.010072, -0.502454, 0.222328, 0.398420
0.010122, -0.525467, 0.273146, 0.389943
0.010172, -0.502454, 0.311259, 0.356035
0.010222, -0.517796, 0.343020, 0.356035
0.010272, -0.525467, 0.381133, 0.356035
0.010322, -0.510125, 0.444656, 0.339081
0.010372, -0.525467, 0.501826, 0.322127
0.010422, -0.517796, 0.558996, 0.313650
0.010472, -0.525467, 0.603461, 0.262788
0.010522, -0.517796, 0.654279, 0.237357
0.010572, -0.533139, 0.724154, 0.194972
0.010622, -0.525467, 0.768619, 0.194972
0.010672, -0.525467, 0.794028, 0.169540
0.010722, -0.533139, 0.851198, 0.152586
0.010772, -0.533139, 0.921073, 0.127155
0.010822, -0.533139, 0.940129, 0.093247
0.010872, -0.540810, 0.984595, 0.076293
0.010922, -0.548481, 1.022708, 0.050862
0.010972, -0.548481, 1.079878, 0.059339
0.011022, -0.548481, 1.117992, 0.059339
0.011072, -0.533139, 1.181514, 0.042385
0.011122, -0.540810, 1.225979, 0.042385
0.011172, -0.533139, 1.257740, 0.067816
0.011222, -0.533139, 1.283149, 0.067816
0.011272, -0.540810, 1.321263, 0.050862
0.011322, -0.525467, 1.359376, 0.042385
0.011372, -0.517796, 1.384785, 0.059339
0.011422, -0.510125, 1.429251, 0.067816
0.011472, -0.502454, 1.467364, 0.076293
0.011522, -0.494783, 1.486421, 0.076293
0.011572, -0.533139, 1.537238, 0.059339
0.011622, -0.525467, 1.549943, 0.101724
0.011672, -0.479441, 1.588056, 0.127155
0.011722, -0.487112, 1.613465, 0.152586
0.011772, -0.471770, 1.657931, 0.127155
