0.002990, 0.350612, -1.497186, 0.573060
0.003040, 0.473903, -1.484684, 0.513188
0.003090, 0.574078, -1.453427, 0.487529
0.003140, 0.689664, -1.415919, 0.487529
0.003190, 0.766722, -1.390914, 0.521742
0.003240, 0.851485, -1.378411, 0.598720
0.003290, 0.936248, -1.359658, 0.641486
0.003340, 0.951660, -1.334652, 0.709911
0.003390, 0.928543, -1.353406, 0.786889
0.003440, 0.890014, -1.378411, 0.769783
0.003490, 0.820662, -1.397165, 0.752676
0.003540, 0.728193, -1.434673, 0.667145
0.003590, 0.651136, -1.484684, 0.581614
0.003640, 0.566372, -1.515940, 0.504635
0.003690, 0.443080, -1.540945, 0.410551
0.003740, 0.342906, -1.534694, 0.376338
0.003790, 0.250437, -1.515940, 0.376338
0.003840, 0.157968, -1.490935, 0.419104
0.003890, 0.088616, -1.434673, 0.513188
0.003940, 0.065499, -1.415919, 0.590167
0.003990, 0.026970, -1.353406, 0.650039
0.004040, 0.042382, -1.303396, 0.709911
0.004090, 0.088616, -1.303396, 0.727017
0.004140, 0.127145, -1.303396, 0.684251
0.004190, 0.211908, -1.303396, 0.607273
0.004240, 0.288966, -1.309647, 0.538848
0.004290, 0.373729, -1.340904, 0.444763
0.004340, 0.473903, -1.347155, 0.316466
0.004390, 0.558667, -1.384663, 0.282254
0.004440, 0.604901, -1.409668, 0.256594
0.004490, 0.643430, -1.415919, 0.273700
0.004540, 0.666547, -1.415919, 0.299360
0.004590, 0.643430, -1.422171, 0.367785
0.004640, 0.635724, -1.409668, 0.436210
0.004690, 0.558667, -1.409668, 0.504635
0.004740, 0.466198, -1.390914, 0.555954
0.004790, 0.396846, -1.372160, 0.581614
0.004840, 0.304377, -1.334652, 0.530295
0.004890, 0.211908, -1.315898, 0.444763
0.004940, 0.096322, -1.303396, 0.376338
0.004990, 0.073205, -1.215878, 0.273700
0.005040, 0.011559, -1.159616, 0.213829
0.005090, -0.042382, -1.065846, 0.171063
0.005140, -0.050087, -0.953323, 0.162510
0.005190, -0.088616, -0.878308, 0.153957
0.005240, -0.050087, -0.784538, 0.162510
0.005290, -0.026970, -0.697020, 0.196722
0.005340, 0.050087, -0.565743, 0.213829
0.005390, 0.157968, -0.471973, 0.205275
0.005440, 0.227320, -0.384455, 0.171063
0.005490, 0.327494, -0.346947, 0.111191
0.005540, 0.404552, -0.296937, 0.059872
0.005590, 0.512432, -0.265680, -0.034213
0.005640, 0.574078, -0.253178, -0.102638
0.005690, 0.620313, -0.228172, -0.162510
0.005740, 0.651136, -0.246926, -0.162510
0.005790, 0.643430, -0.246926, -0.162510
0.005840, 0.597195, -0.259429, -0.094085
0.005890, 0.535549, -0.296937, 0.000000
0.005940, 0.466198, -0.315691, 0.094085
0.005990, 0.358317, -0.346947, 0.196722
0.006040, 0.250437, -0.359450, 0.265147
0.006090, 0.173379, -0.371952, 0.342126
0.006140, 0.088616, -0.396957, 0.376338
0.006190, 0.003853, -0.390706, 0.367785
0.006240, -0.042382, -0.384455, 0.316466
0.006290, -0.127145, -0.353198, 0.248041
0.006340, -0.157968, -0.303188, 0.162510
0.006390, -0.196497, -0.240675, 0.111191
0.006440, -0.165674, -0.165659, 0.025659
0.006490, -0.188791, -0.053136, -0.025659
0.006540, -0.173379, 0.040633, -0.034213
0.006590, -0.134851, 0.178162, -0.025659
0.006640, -0.111733, 0.265680, -0.008553
0.006690, -0.065499, 0.353198, -0.008553
0.006740, -0.034676, 0.434465, -0.017106
0.006790, -0.026970, 0.471973, -0.017106
0.006840, 0.011559, 0.496978, -0.034213
0.006890, 0.057793, 0.509481, -0.102638
0.006940, 0.088616, 0.515732, -0.196722
0.006990, 0.096322, 0.484476, -0.239488
0.007040, 0.096322, 0.471973, -0.290807
0.007090, 0.088616, 0.440717, -0.299360
0.007140, 0.034676, 0.390706, -0.256594
0.007190, -0.003853, 0.359450, -0.205275
0.007240, -0.080910, 0.334444, -0.153957
0.007290, -0.142556, 0.315691, -0.076978
0.007340, -0.227320, 0.296937, -0.017106
0.007390, -0.281260, 0.296937, 0.034213
0.007440, -0.389140, 0.315691, 0.034213
0.007490, -0.458492, 0.321942, -0.008553
0.007540, -0.520138, 0.340696, -0.034213
0.007590, -0.589490, 0.378204, -0.094085
0.007640, -0.628018, 0.421963, -0.162510
0.007690, -0.643430, 0.496978, -0.222382
0.007740, -0.643430, 0.559491, -0.282254
0.007790, -0.666547, 0.647009, -0.299360
0.007840, -0.651136, 0.740779, -0.307913
0.007890, -0.635724, 0.803292, -0.307913
0.007940, -0.620313, 0.884559, -0.325019
0.007990, -0.589490, 0.959574, -0.342126
0.008040, -0.535549, 1.028339, -0.444763
0.008090, -0.489315, 1.090852, -0.461870
0.008140, -0.427669, 1.165867, -0.521742
0.008190, -0.404552, 1.184621, -0.547401
0.008240, -0.335200, 1.222129, -0.573060
0.008290, -0.312083, 1.247134, -0.581614
0.008340, -0.281260, 1.247134, -0.607273
0.008390, -0.273554, 1.247134, -0.590167
0.008440, -0.273554, 1.240883, -0.573060
0.008490, -0.296671, 1.247134, -0.521742
0.008540, -0.366023, 1.222129, -0.513188
0.008590, -0.396846, 1.197124, -0.487529
0.008640, -0.435375, 1.165867, -0.307913
0.008690, -0.473903, 1.153365, -0.307913
0.008740, -0.520138, 1.140862, -0.307913
0.008790, -0.566372, 1.134611, -0.299360
0.008840, -0.604901, 1.128359, -0.290807
0.008890, -0.643430, 1.147113, -0.282254
0.008940, -0.628018, 1.153365, -0.282254
0.008990, -0.628018, 1.197124, -0.282254
0.009040, -0.597195, 1.247134, -0.307913
0.009090, -0.543255, 1.340904, -0.307913
0.009140, -0.512432, 1.397165, -0.436210
0.009190, -0.458492, 1.497186, -0.478976
0.009240, -0.404552, 1.578453, -0.521742
0.009290, -0.366023, 1.665971, -0.538848
0.009340, -0.288966, 1.747238, -0.564507
0.009390, -0.273554, 1.797248, -0.564507
0.009440, -0.227320, 1.859761, -0.573060
0.009490, -0.211908, 1.897269, -0.530295
0.009540, -0.204202, 1.928526, -0.487529
0.009590, -0.204202, 1.897269, -0.478976
0.009640, -0.242731, 1.853510, -0.487529
0.009690, -0.273554, 1.828505, -0.470423
