0.002166, 0.077136, -1.740585, 1.585475
0.002216, 0.131132, -1.734198, 1.636619
0.002266, 0.069423, -1.695873, 1.628095
0.002316, 0.092563, -1.657548, 1.585475
0.002366, 0.092563, -1.612836, 1.508758
0.002416, 0.092563, -1.548961, 1.363849
0.002466, 0.131132, -1.472312, 1.184844
0.002516, 0.146559, -1.395662, 0.997315
0.002566, 0.161986, -1.306237, 0.835358
0.002616, 0.154272, -1.274300, 0.741593
0.002666, 0.154272, -1.216813, 0.647828
0.002716, 0.154272, -1.146551, 0.622256
0.002766, 0.177413, -1.133776, 0.630780
0.002816, 0.154272, -1.082676, 0.639304
0.002866, 0.169700, -1.082676, 0.681925
0.002916, 0.169700, -1.063514, 0.741593
0.002966, 0.200554, -1.050739, 0.792737
0.003016, 0.200554, -1.031576, 0.843882
0.003066, 0.208268, -0.980477, 0.860930
0.003116, 0.208268, -0.961314, 0.835358
0.003166, 0.223695, -0.922989, 0.758641
0.003216, 0.215981, -0.897439, 0.690449
0.003266, 0.231409, -0.871890, 0.630780
0.003316, 0.269977, -0.820790, 0.622256
0.003366, 0.262263, -0.801627, 0.647828
0.003416, 0.269977, -0.763303, 0.698973
0.003466, 0.277690, -0.750528, 0.707497
0.003516, 0.277690, -0.731365, 0.733069
0.003566, 0.300831, -0.705815, 0.758641
0.003616, 0.323972, -0.667491, 0.758641
0.003666, 0.339399, -0.635553, 0.733069
0.003716, 0.354827, -0.616391, 0.698973
0.003767, 0.354827, -0.558904, 0.639304
0.003817, 0.362540, -0.507804, 0.562588
0.003867, 0.370254, -0.443929, 0.519967
0.003917, 0.385681, -0.405604, 0.477347
0.003967, 0.385681, -0.405604, 0.417679
0.004017, 0.393395, -0.354505, 0.392107
0.004067, 0.393395, -0.328955, 0.375058
0.004117, 0.424249, -0.303405, 0.383583
0.004167, 0.424249, -0.284242, 0.426203
0.004217, 0.455104, -0.252305, 0.409155
0.004267, 0.424249, -0.226755, 0.358010
0.004317, 0.439676, -0.182043, 0.289818
0.004367, 0.424249, -0.150106, 0.238674
0.004417, 0.455104, -0.099006, 0.161957
0.004467, 0.462817, -0.073456, 0.076717
0.004517, 0.424249, -0.041519, 0.076717
0.004567, 0.455104, -0.003194, 0.127861
0.004617, 0.470531, 0.028744, 0.136385
0.004667, 0.447390, 0.041519, 0.144909
0.004717, 0.439676, 0.060681, 0.161957
0.004767, 0.447390, 0.092618, 0.213101
0.004817, 0.439676, 0.105393, 0.247198
0.004867, 0.455104, 0.105393, 0.281294
0.004917, 0.416536, 0.105393, 0.340962
0.004967, 0.416536, 0.111781, 0.400631
0.005017, 0.401108, 0.162880, 0.426203
0.005067, 0.408822, 0.182043, 0.417679
0.005117, 0.401108, 0.226755, 0.383583
0.005167, 0.408822, 0.258693, 0.306866
0.005217, 0.377967, 0.309792, 0.221625
0.005267, 0.385681, 0.373667, 0.110813
0.005317, 0.377967, 0.411992, 0.008524
0.005367, 0.377967, 0.463092, -0.059668
0.005417, 0.393395, 0.520579, -0.119337
0.005467, 0.354827, 0.552516, -0.153433
0.005517, 0.347113, 0.571679, -0.161957
0.005567, 0.331686, 0.610003, -0.127861
0.005617, 0.308545, 0.622778, -0.119337
0.005667, 0.331686, 0.654716, -0.059668
0.005717, 0.300831, 0.667491, -0.059668
0.005767, 0.331686, 0.712203, -0.042620
0.005817, 0.308545, 0.718590, -0.059668
0.005867, 0.308545, 0.782465, -0.085241
0.005917, 0.277690, 0.795240, -0.076717
0.005967, 0.285404, 0.827177, -0.059668
0.006017, 0.308545, 0.852727, -0.085241
0.006067, 0.262263, 0.871890, -0.093765
0.006117, 0.277690, 0.903827, -0.144909
0.006167, 0.269977, 0.942152, -0.179005
0.006217, 0.285404, 0.986864, -0.221625
0.006267, 0.293118, 1.012414, -0.255722
0.006317, 0.269977, 1.037964, -0.281294
0.006367, 0.269977, 1.076289, -0.332438
0.006417, 0.269977, 1.127388, -0.332438
0.006467, 0.277690, 1.133776, -0.366534
0.006517, 0.277690, 1.159326, -0.383583
0.006567, 0.239122, 1.152938, -0.332438
0.006617, 0.262263, 1.172101, -0.323914
0.006667, 0.262263, 1.216813, -0.306866
0.006717, 0.262263, 1.242363, -0.272770
0.006767, 0.262263, 1.248750, -0.272770
0.006817, 0.269977, 1.287075, -0.340962
0.006867, 0.293118, 1.306237, -0.392107
0.006918, 0.277690, 1.350950, -0.426203
0.006968, 0.300831, 1.402050, -0.468823
0.007018, 0.300831, 1.427599, -0.511443
0.007068, 0.285404, 1.446762, -0.537016
0.007118, 0.285404, 1.491474, -0.545540
0.007168, 0.293118, 1.517024, -0.562588
0.007218, 0.262263, 1.542574, -0.673400
0.007268, 0.285404, 1.587286, -0.767165
0.007318, 0.269977, 1.619223, -0.818309
0.007368, 0.269977, 1.638386, -0.860930
0.007418, 0.285404, 1.651161, -0.869454
0.007468, 0.285404, 1.657548, -0.886502
0.007518, 0.308545, 1.657548, -0.877978
0.007568, 0.308545, 1.651161, -0.877978
0.007618, 0.316258, 1.644773, -0.886502
0.007668, 0.323972, 1.644773, -0.929122
0.007718, 0.331686, 1.657548, -1.014363
0.007768, 0.331686, 1.702261, -1.150748
0.007818, 0.331686, 1.753360, -1.278608
0.007868, 0.331686, 1.830010, -1.414993
0.007918, 0.308545, 1.881110, -1.500234
0.007968, 0.285404, 1.951372, -1.611047
0.008018, 0.277690, 2.047184, -1.696287
0.008068, 0.215981, 2.091896, -1.696287
0.008118, 0.200554, 2.136609, -1.704811
0.008168, 0.161986, 2.181321, -1.687763
0.008218, 0.107991, 2.213258, -1.585475
0.008268, 0.069423, 2.257970, -1.508758
0.008318, 0.061709, 2.257970, -1.449090
0.008368, 0.015427, 2.283520, -1.321229
0.008418, -0.023141, 2.257970, -1.150748
0.008468, -0.030854, 2.251583, -0.988791
