0.005737, 0.401628, 0.367035, 0.153640
0.005787, 0.378233, 0.360707, 0.170951
0.005837, 0.354837, 0.405005, 0.119017
0.005887, 0.315844, 0.405005, 0.075738
0.005937, 0.300247, 0.436646, -0.062754
0.005987, 0.284649, 0.468287, -0.132000
0.006037, 0.276851, 0.512584, -0.261837
0.006087, 0.269052, 0.544225, -0.348394
0.006137, 0.245656, 0.575866, -0.469575
0.006187, 0.206663, 0.620163, -0.547477
0.006237, 0.183267, 0.670789, -0.547477
0.006287, 0.136476, 0.721414, -0.625379
0.006337, 0.097483, 0.765712, -0.634034
0.006387, 0.074087, 0.797353, -0.599411
0.006437, 0.066288, 0.841650, -0.573444
0.006487, 0.035094, 0.911260, -0.547477
0.006537, 0.027295, 0.961886, -0.521510
0.006587, 0.003899, 0.974542, -0.478231
0.006637, 0.011698, 1.006183, -0.452263
0.006687, -0.003899, 1.050481, -0.452263
0.006737, -0.011698, 1.082122, -0.460919
0.006787, 0.003899, 1.094778, -0.504198
0.006837, -0.011698, 1.107434, -0.538821
0.006887, 0.003899, 1.126419, -0.547477
0.006937, 0.003899, 1.139075, -0.590756
0.006987, 0.011698, 1.164388, -0.642690
0.007037, 0.011698, 1.183373, -0.677313
0.007087, 0.027295, 1.221342, -0.720592
0.007137, -0.003899, 1.221342, -0.677313
0.007187, 0.011698, 1.259311, -0.668657
0.007237, 0.003899, 1.271968, -0.625379
0.007287, 0.003899, 1.290952, -0.616723
0.007337, -0.011698, 1.284624, -0.608067
0.007387, -0.019497, 1.303609, -0.599411
0.007437, -0.027295, 1.328921, -0.573444
0.007487, -0.027295, 1.328921, -0.564788
0.007537, -0.019497, 1.328921, -0.616723
0.007587, -0.058490, 1.354234, -0.634034
0.007637, -0.066288, 1.379547, -0.703280
0.007687, -0.066288, 1.385875, -0.755215
0.007737, -0.058490, 1.392203, -0.798494
0.007787, -0.050691, 1.430172, -0.833117
0.007837, -0.050691, 1.436501, -0.893707
0.007887, -0.074087, 1.480798, -0.954298
0.007937, -0.074087, 1.487126, -1.006232
0.007987, -0.089684, 1.499783, -1.101445
0.008037, -0.066288, 1.525095, -1.153380
0.008087, -0.066288, 1.537752, -1.153380
0.008137, -0.074087, 1.556736, -1.101445
0.008187, -0.105281, 1.563065, -1.058167
