0.007293, 0.049625, 1.503192, -1.046596
0.007343, -0.003817, 1.484614, -1.105918
0.007393, -0.026721, 1.509384, -1.114392
0.007443, -0.064894, 1.490807, -1.072020
0.007493, -0.103066, 1.496999, -0.995750
0.007543, -0.110701, 1.490807, -0.919479
0.007593, -0.148874, 1.478422, -0.843209
0.007643, -0.217585, 1.459845, -0.733041
0.007693, -0.240488, 1.453653, -0.631348
0.007743, -0.248123, 1.416499, -0.563552
0.007793, -0.263392, 1.422691, -0.436435
0.007843, -0.286296, 1.422691, -0.343216
0.007893, -0.309199, 1.435076, -0.334741
0.007943, -0.347372, 1.435076, -0.436435
0.007993, -0.355007, 1.478422, -0.648297
0.008043, -0.370276, 1.472230, -0.860158
0.008093, -0.362641, 1.490807, -0.995750
0.008143, -0.355007, 1.521769, -1.072020
0.008193, -0.362641, 1.565115, -1.080494
0.008243, -0.370276, 1.577500, -1.063545
0.008293, -0.362641, 1.633231, -0.995750
0.008343, -0.347372, 1.664192, -0.902530
0.008393, -0.332103, 1.676577, -0.868633
0.008443, -0.347372, 1.670385, -0.894056
0.008493, -0.355007, 1.651808, -0.995750
0.008543, -0.370276, 1.620846, -1.004224
0.008593, -0.393179, 1.627038, -0.902530
0.008643, -0.393179, 1.596077, -0.800837
0.008693, -0.393179, 1.602269, -0.716092
0.008743, -0.393179, 1.596077, -0.656771
0.008793, -0.408449, 1.565115, -0.597450
0.008843, -0.400814, 1.565115, -0.639822
0.008893, -0.446621, 1.540346, -0.800837
0.008943, -0.454256, 1.515576, -0.944903
0.008993, -0.461890, 1.484614, -1.080494
0.009043, -0.431352, 1.472230, -1.063545
0.009093, -0.438987, 1.459845, -0.953377
0.009143, -0.438987, 1.472230, -0.826260
0.009193, -0.431352, 1.453653, -0.682194
0.009243, -0.438987, 1.447460, -0.631348
0.009293, -0.431352, 1.416499, -0.605924
0.009343, -0.431352, 1.404114, -0.656771
0.009393, -0.393179, 1.373152, -0.749990
0.009443, -0.400814, 1.360768, -0.834735
0.009493, -0.423718, 1.323614, -0.868633
0.009543, -0.408449, 1.311229, -0.800837
0.009593, -0.400814, 1.311229, -0.707618
0.009643, -0.385545, 1.292652, -0.665245
0.009693, -0.370276, 1.274075, -0.622873
0.009743, -0.370276, 1.286459, -0.605924
0.009793, -0.370276, 1.298844, -0.614399
0.009843, -0.377910, 1.298844, -0.741516
0.009893, -0.370276, 1.311229, -0.885582
0.009943, -0.370276, 1.305037, -1.021173
0.009993, -0.362641, 1.311229, -1.046596
0.010043, -0.347372, 1.292652, -1.097443
0.010093, -0.347372, 1.267882, -1.097443
0.010143, -0.309199, 1.249305, -1.088969
0.010193, -0.286296, 1.181190, -1.021173
0.010243, -0.271027, 1.162613, -0.877107
0.010293, -0.255758, 1.113074, -0.724567
0.010343, -0.248123, 1.057343, -0.614399
0.010393, -0.232854, 1.001612, -0.546603
0.010443, -0.187047, 0.958265, -0.478807
0.010493, -0.194681, 0.896342, -0.453384
0.010543, -0.164143, 0.852995, -0.402537
0.010593, -0.141239, 0.797264, -0.343216
0.010643, -0.118336, 0.747726, -0.309318
0.010693, -0.118336, 0.735341, -0.292369
0.010743, -0.072528, 0.729149, -0.343216
0.010793, -0.072528, 0.716764, -0.461858
0.010843, -0.026721, 0.722956, -0.521180
0.010893, -0.003817, 0.722956, -0.538129
0.010943, 0.034355, 0.722956, -0.546603
0.010993, 0.049625, 0.729149, -0.538129
0.011043, 0.064894, 0.741533, -0.487282
0.011093, 0.095432, 0.747726, -0.411012
0.011143, 0.141239, 0.778687, -0.394063
0.011193, 0.187047, 0.784880, -0.453384
0.011243, 0.202316, 0.784880, -0.572026
0.011293, 0.232854, 0.784880, -0.733041
0.011343, 0.248123, 0.778687, -0.877107
0.011393, 0.271027, 0.760110, -0.936428
0.011443, 0.278661, 0.722956, -0.919479
0.011493, 0.309199, 0.704379, -0.877107
0.011543, 0.293930, 0.661033, -0.741516
0.011593, 0.255758, 0.630071, -0.622873
0.011643, 0.248123, 0.561955, -0.512705
0.011693, 0.240488, 0.487647, -0.377114
0.011743, 0.232854, 0.394762, -0.199150
0.011793, 0.202316, 0.326646, 0.004237
0.011843, 0.171777, 0.283300, 0.275420
0.011893, 0.164143, 0.227569, 0.419486
0.011943, 0.179412, 0.184222, 0.478807
0.011993, 0.194681, 0.153261, 0.478807
0.012043, 0.232854, 0.140876, 0.385588
0.012093, 0.263392, 0.147068, 0.266946
0.012143, 0.301565, 0.165645, 0.012712
0.012193, 0.339738, 0.178030, -0.190675
0.012243, 0.370276, 0.221376, -0.317792
0.012293, 0.416083, 0.270915, -0.394063
0.012343, 0.469525, 0.277107, -0.470333
0.012393, 0.484794, 0.320454, -0.555077
0.012443, 0.484794, 0.332838, -0.673720
0.012493, 0.477160, 0.332838, -0.690669
0.012543, 0.438987, 0.326646, -0.614399
0.012593, 0.446621, 0.308069, -0.512705
0.012643, 0.400814, 0.264723, -0.343216
0.012693, 0.370276, 0.202799, -0.182201
0.012743, 0.362641, 0.178030, -0.046610
0.012793, 0.316834, 0.097529, 0.021186
0.012843, 0.309199, 0.023221, 0.029661
0.012893, 0.301565, -0.051087, 0.072033
0.012943, 0.278661, -0.131587, 0.097456
0.012993, 0.286296, -0.193511, 0.139829
0.013043, 0.309199, -0.230665, 0.249997
0.013093, 0.301565, -0.292588, 0.266946
0.013143, 0.370276, -0.329742, 0.360165
0.013193, 0.416083, -0.354512, 0.427960
0.013243, 0.423718, -0.360704, 0.427960
0.013293, 0.469525, -0.366896, 0.368639
0.013343, 0.507698, -0.366896, 0.343216
0.013393, 0.561140, -0.366896, 0.292369
0.013443, 0.622216, -0.360704, 0.275420
0.013493, 0.683292, -0.317358, 0.266946
0.013543, 0.690927, -0.317358, 0.097456
0.013593, 0.698562, -0.323550, 0.021186
0.013643, 0.721465, -0.317358, -0.063558
0.013693, 0.706196, -0.317358, -0.207624
0.013743, 0.683292, -0.323550, -0.309318
0.013793, 0.668023, -0.360704, -0.300843
0.013843, 0.637485, -0.379281, -0.199150
0.013893, 0.606947, -0.416435, -0.072033
0.013943, 0.538236, -0.465974, 0.055084
0.013993, 0.492429, -0.515513, 0.266946
0.014043, 0.469525, -0.583628, 0.385588
0.014093, 0.431352, -0.620782, 0.504231
0.014143, 0.400814, -0.676514, 0.580501
0.014193, 0.370276, -0.713668, 0.614399
0.014243, 0.370276, -0.757014, 0.631348
0.014293, 0.377910, -0.806553, 0.682194
0.014343, 0.408449, -0.843707, 0.665245
0.014393, 0.400814, -0.862284, 0.622873
0.014443, 0.416083, -0.887053, 0.614399
0.014493, 0.423718, -0.899438, 0.605924
0.014543, 0.477160, -0.918015, 0.572026
0.014593, 0.469525, -0.930400, 0.597450
0.014643, 0.484794, -0.961361, 0.631348
0.014693, 0.492429, -0.979938, 0.707618
0.014743, 0.492429, -0.998515, 0.749990
0.014793, 0.469525, -0.998515, 0.783888
0.014843, 0.423718, -1.010900, 0.758465
0.014893, 0.400814, -1.004708, 0.707618
0.014943, 0.362641, -0.998515, 0.614399
0.014993, 0.301565, -1.004708, 0.521180
0.015043, 0.248123, -0.986131, 0.419486
0.015093, 0.148874, -0.961361, 0.292369
0.015143, 0.080163, -0.973746, 0.233048
0.015193, 0.011452, -0.961361, 0.105931
0.015243, -0.049625, -0.955169, 0.199150
0.015293, -0.080163, -0.955169, 0.292369
0.015343, -0.118336, -0.967554, 0.411012
0.015393, -0.125970, -0.967554, 0.580501
0.015443, -0.148874, -0.986131, 0.741516
0.015493, -0.141239, -1.017093, 0.885582
0.015543, -0.133605, -1.054247, 0.961852
0.015593, -0.148874, -1.103785, 0.970326
0.015643, -0.141239, -1.159516, 0.953377
0.015693, -0.118336, -1.202863, 0.894056
0.015743, -0.125970, -1.258594, 0.843209
0.015793, -0.095432, -1.264786, 0.800837
0.015843, -0.133605, -1.314325, 0.733041
0.015893, -0.133605, -1.351479, 0.758465
0.015943, -0.171777, -1.394825, 0.775414
0.015993, -0.171777, -1.407210, 0.800837
0.016043, -0.202316, -1.407210, 0.877107
0.016093, -0.225219, -1.407210, 0.902530
0.016143, -0.232854, -1.407210, 0.995750
0.016193, -0.209950, -1.394825, 1.004224
0.016243, -0.225219, -1.363864, 0.953377
0.016293, -0.232854, -1.376248, 0.877107
0.016343, -0.240488, -1.339094, 0.792362
0.016393, -0.232854, -1.332902, 0.690669
0.016443, -0.232854, -1.308133, 0.588975
0.016493, -0.240488, -1.283363, 0.453384
0.016543, -0.202316, -1.270979, 0.343216
0.016593, -0.217585, -1.264786, 0.309318
0.016643, -0.187047, -1.258594, 0.309318
0.016693, -0.194681, -1.258594, 0.343216
0.016743, -0.179412, -1.258594, 0.402537
0.016793, -0.133605, -1.277171, 0.461858
0.016843, -0.118336, -1.289556, 0.504231
0.016893, -0.103066, -1.320517, 0.648297
0.016943, -0.095432, -1.351479, 0.758465
0.016993, -0.041990, -1.363864, 0.834735
0.017043, -0.057259, -1.394825, 0.877107
0.017093, -0.057259, -1.438172, 0.927954
0.017143, -0.064894, -1.462941, 0.944903
0.017193, -0.072528, -1.493903, 0.936428
0.017243, -0.095432, -1.518672, 0.953377
0.017293, -0.118336, -1.531057, 0.970326
0.017343, -0.118336, -1.568211, 0.978801
0.017393, -0.156508, -1.549634, 0.995750
0.017443, -0.187047, -1.555826, 1.004224
0.017493, -0.217585, -1.549634, 1.012699
0.017543, -0.263392, -1.537249, 0.987275
0.017593, -0.278661, -1.512480, 0.970326
0.017643, -0.332103, -1.506288, 0.894056
0.017693, -0.370276, -1.469134, 0.783888
0.017743, -0.416083, -1.444364, 0.682194
0.017793, -0.431352, -1.407210, 0.605924
0.017843, -0.477160, -1.357671, 0.504231
0.017893, -0.492429, -1.332902, 0.427960
0.017943, -0.492429, -1.308133, 0.360165
0.017993, -0.522967, -1.301940, 0.317792
0.018043, -0.538236, -1.301940, 0.326267
0.018093, -0.553505, -1.308133, 0.402537
0.018143, -0.591678, -1.301940, 0.546603
0.018193, -0.599312, -1.332902, 0.673720
0.018243, -0.606947, -1.357671, 0.826260
0.018293, -0.645120, -1.413403, 0.987275
0.018343, -0.668023, -1.450557, 1.105918
0.018393, -0.683292, -1.493903, 1.207611
0.018443, -0.729100, -1.500095, 1.241509
0.018493, -0.729100, -1.518672, 1.216086
0.018543, -0.736734, -1.524865, 1.097443
0.018593, -0.752003, -1.506288, 1.004224
0.018643, -0.774907, -1.506288, 0.885582
0.018693, -0.820714, -1.500095, 0.817786
0.018743, -0.813080, -1.481518, 0.775414
0.018793, -0.851253, -1.456749, 0.766939
0.018843, -0.851253, -1.419595, 0.741516
0.018893, -0.858887, -1.394825, 0.749990
0.018943, -0.851253, -1.363864, 0.817786
0.018993, -0.835984, -1.320517, 0.860158
0.019043, -0.828349, -1.308133, 0.902530
0.019093, -0.843618, -1.301940, 0.894056
0.019143, -0.828349, -1.258594, 0.902530
0.019193, -0.820714, -1.258594, 0.885582
0.019243, -0.782542, -1.240017, 0.826260
0.019293, -0.782542, -1.227632, 0.766939
0.019343, -0.790176, -1.233825, 0.690669
0.019393, -0.805445, -1.221440, 0.588975
0.019443, -0.797811, -1.190478, 0.504231
0.019493, -0.790176, -1.184286, 0.453384
0.019543, -0.790176, -1.184286, 0.512705
0.019593, -0.782542, -1.190478, 0.572026
0.019643, -0.744369, -1.184286, 0.639822
0.019693, -0.744369, -1.202863, 0.699143
0.019743, -0.736734, -1.209055, 0.741516
0.019793, -0.736734, -1.221440, 0.851684
0.019843, -0.721465, -1.252402, 0.919479
0.019893, -0.721465, -1.258594, 0.944903
0.019942, -0.706196, -1.270979, 0.953377
0.019992, -0.698562, -1.264786, 0.953377
0.020042, -0.683292, -1.283363, 0.902530
0.020092, -0.690927, -1.277171, 0.860158
0.020142, -0.668023, -1.270979, 0.834735
0.020192, -0.645120, -1.246209, 0.800837
0.020242, -0.622216, -1.215248, 0.809311
0.020292, -0.622216, -1.190478, 0.792362
0.020342, -0.614581, -1.109978, 0.758465
0.020392, -0.584043, -1.066631, 0.749990
0.020442, -0.553505, -1.029477, 0.749990
0.020492, -0.522967, -0.967554, 0.707618
0.020542, -0.500063, -0.936592, 0.665245
0.020592, -0.469525, -0.899438, 0.572026
0.020642, -0.446621, -0.856092, 0.512705
0.020692, -0.423718, -0.825130, 0.470333
0.020742, -0.385545, -0.800360, 0.419486
0.020792, -0.370276, -0.806553, 0.385588
0.020842, -0.355007, -0.794168, 0.360165
0.020892, -0.332103, -0.775591, 0.419486
0.020942, -0.293930, -0.787976, 0.529654
0.020992, -0.255758, -0.787976, 0.673720
0.021042, -0.255758, -0.775591, 0.775414
0.021092, -0.240488, -0.806553, 0.766939
0.021142, -0.225219, -0.800360, 0.733041
0.021192, -0.240488, -0.806553, 0.673720
0.021242, -0.209950, -0.806553, 0.588975
0.021292, -0.202316, -0.825130, 0.546603
0.021342, -0.209950, -0.831322, 0.521180
0.021392, -0.202316, -0.818937, 0.546603
0.021442, -0.164143, -0.812745, 0.622873
0.021492, -0.156508, -0.757014, 0.733041
0.021542, -0.118336, -0.750822, 0.834735
0.021592, -0.095432, -0.701283, 0.953377
0.021642, -0.064894, -0.664129, 0.953377
0.021692, -0.019086, -0.614590, 0.919479
0.021742, 0.011452, -0.558859, 0.817786
0.021792, 0.049625, -0.490743, 0.682194
0.021842, 0.095432, -0.422627, 0.495756
0.021892, 0.133605, -0.360704, 0.266946
0.021942, 0.133605, -0.311165, -0.080507
0.021992, 0.118336, -0.255434, -0.351690
0.022042, 0.133605, -0.218280, -0.453384
0.022092, 0.133605, -0.212088, -0.453384
0.022142, 0.125970, -0.187318, -0.326267
0.022192, 0.072528, -0.187318, -0.114405
0.022242, 0.057259, -0.187318, 0.173727
0.022292, 0.034355, -0.218280, 0.360165
0.022342, 0.034355, -0.236857, 0.563552
0.022392, 0.003817, -0.249242, 0.707618
0.022442, -0.003817, -0.274011, 0.749990
0.022492, 0.003817, -0.304973, 0.733041
0.022542, -0.003817, -0.311165, 0.699143
0.022592, 0.041990, -0.304973, 0.665245
0.022642, 0.095432, -0.261627, 0.622873
0.022692, 0.156508, -0.236857, 0.478807
0.022742, 0.187047, -0.193511, 0.283895
0.022792, 0.248123, -0.119203, 0.072033
0.022842, 0.309199, -0.057279, -0.097456
0.022892, 0.385545, 0.017029, -0.199150
0.022942, 0.431352, 0.078952, -0.216099
0.022992, 0.515332, 0.128491, -0.207624
0.023042, 0.545871, 0.190415, -0.165252
0.023092, 0.568774, 0.233761, -0.165252
0.023142, 0.599312, 0.277107, -0.207624
0.023192, 0.599312, 0.283300, -0.275420
0.023242, 0.614581, 0.289492, -0.317792
0.023292, 0.606947, 0.289492, -0.326267
0.023342, 0.591678, 0.283300, -0.334741
0.023392, 0.576409, 0.277107, -0.343216
0.023442, 0.591678, 0.246146, -0.394063
0.023492, 0.584043, 0.239953, -0.334741
0.023542, 0.591678, 0.227569, -0.292369
0.023592, 0.584043, 0.227569, -0.199150
0.023642, 0.599312, 0.233761, -0.088982
0.023692, 0.622216, 0.227569, 0.004237
0.023742, 0.668023, 0.227569, 0.097456
0.023792, 0.698562, 0.270915, 0.173727
0.023842, 0.736734, 0.289492, 0.249997
0.023892, 0.813080, 0.326646, 0.097456
0.023942, 0.858887, 0.369993, -0.063558
0.023992, 0.935233, 0.407147, -0.216099
0.024042, 0.981040, 0.438108, -0.334741
0.024092, 1.034482, 0.475262, -0.385588
0.024142, 1.080289, 0.512416, -0.394063
0.024192, 1.095558, 0.543378, -0.402537
0.024242, 1.087924, 0.561955, -0.394063
0.024292, 1.095558, 0.623879, -0.394063
0.024342, 1.049751, 0.623879, -0.436435
0.024392, 1.026847, 0.623879, -0.427960
0.024442, 0.927598, 0.623879, -0.411012
0.024492, 0.889425, 0.636263, -0.377114
0.024542, 0.790176, 0.636263, -0.427960
0.024592, 0.736734, 0.673417, -0.529654
0.024642, 0.675658, 0.679610, -0.614399
0.024692, 0.629851, 0.679610, -0.656771
0.024742, 0.591678, 0.698187, -0.605924
0.024792, 0.553505, 0.716764, -0.605924
0.024842, 0.515332, 0.729149, -0.546603
0.024892, 0.507698, 0.753918, -0.470333
0.024942, 0.507698, 0.760110, -0.360165
0.024992, 0.522967, 0.778687, -0.292369
0.025042, 0.530601, 0.772495, -0.207624
0.025092, 0.507698, 0.772495, -0.207624
0.025142, 0.538236, 0.803457, -0.190675
0.025192, 0.530601, 0.797264, -0.249997
0.025242, 0.500063, 0.828226, -0.283895
0.025292, 0.492429, 0.828226, -0.317792
0.025342, 0.484794, 0.852995, -0.334741
0.025392, 0.423718, 0.865380, -0.351690
0.025442, 0.377910, 0.877765, -0.453384
0.025492, 0.293930, 0.908726, -0.546603
0.025542, 0.248123, 0.933496, -0.605924
0.025592, 0.209950, 0.976842, -0.605924
0.025642, 0.110701, 1.001612, -0.605924
0.025692, 0.064894, 1.051150, -0.605924
0.025742, 0.011452, 1.088304, -0.656771
0.025792, -0.041990, 1.106881, -0.724567
0.025842, -0.064894, 1.119266, -0.741516
0.025892, -0.064894, 1.156420, -0.648297
0.025942, -0.026721, 1.193574, -0.563552
0.025992, -0.034355, 1.236921, -0.580501
0.026042, -0.041990, 1.249305, -0.741516
0.026092, -0.011452, 1.274075, -0.792362
0.026142, 0.049625, 1.274075, -0.741516
0.026192, 0.095432, 1.274075, -0.766939
0.026242, 0.110701, 1.274075, -0.792362
0.026292, 0.118336, 1.274075, -0.749990
0.026342, 0.156508, 1.317421, -0.622873
0.026392, 0.187047, 1.329806, -0.555077
0.026442, 0.225219, 1.317421, -0.605924
0.026492, 0.240488, 1.329806, -0.690669
0.026542, 0.232854, 1.348383, -0.673720
0.026592, 0.217585, 1.354575, -0.648297
0.026642, 0.225219, 1.366960, -0.614399
0.026692, 0.171777, 1.373152, -0.622873
0.026742, 0.118336, 1.373152, -0.588975
0.026792, 0.118336, 1.391729, -0.538129
0.026842, 0.125970, 1.404114, -0.546603
0.026892, 0.095432, 1.410306, -0.673720
0.026942, 0.057259, 1.422691, -0.699143
0.026992, 0.034355, 1.441268, -0.682194
0.027042, 0.019086, 1.466037, -0.656771
0.027092, 0.019086, 1.472230, -0.716092
0.027142, -0.011452, 1.515576, -0.766939
0.027192, 0.003817, 1.540346, -0.885582
0.027242, 0.019086, 1.571307, -0.927954
0.027292, 0.011452, 1.589884, -1.012699
0.027342, 0.003817, 1.614654, -1.097443
0.027392, -0.026721, 1.645615, -1.148290
0.027442, -0.019086, 1.664192, -1.139816
0.027492, -0.019086, 1.651808, -1.156764
0.027542, -0.064894, 1.651808, -1.182188
0.027592, -0.080163, 1.651808, -1.139816
0.027642, -0.125970, 1.639423, -1.012699
0.027692, -0.125970, 1.614654, -0.877107
0.027742, -0.179412, 1.583692, -0.783888
0.027792, -0.240488, 1.540346, -0.716092
0.027842, -0.248123, 1.521769, -0.572026
0.027892, -0.255758, 1.496999, -0.461858
0.027942, -0.301565, 1.472230, -0.427960
0.027992, -0.332103, 1.447460, -0.487282
0.028042, -0.362641, 1.441268, -0.495756
0.028092, -0.347372, 1.435076, -0.546603
0.028142, -0.370276, 1.441268, -0.648297
0.028192, -0.377910, 1.453653, -0.809311
0.028242, -0.416083, 1.472230, -0.936428
0.028292, -0.393179, 1.484614, -1.012699
0.028342, -0.400814, 1.490807, -1.038122
0.028392, -0.408449, 1.509384, -1.072020
0.028442, -0.408449, 1.527961, -1.080494
0.028492, -0.370276, 1.558923, -1.012699
0.028542, -0.362641, 1.558923, -0.843209
0.028592, -0.370276, 1.571307, -0.792362
0.028642, -0.370276, 1.571307, -0.817786
0.028692, -0.370276, 1.540346, -0.868633
0.028742, -0.385545, 1.515576, -0.868633
0.028792, -0.400814, 1.466037, -0.860158
0.028842, -0.431352, 1.453653, -0.868633
0.028892, -0.446621, 1.459845, -0.851684
0.028942, -0.469525, 1.447460, -0.800837
0.028992, -0.492429, 1.428883, -0.775414
0.029042, -0.492429, 1.416499, -0.843209
0.029092, -0.484794, 1.422691, -0.877107
0.029142, -0.484794, 1.416499, -0.860158
0.029192, -0.507698, 1.422691, -0.877107
0.029242, -0.522967, 1.416499, -0.885582
0.029292, -0.500063, 1.410306, -0.851684
0.029342, -0.492429, 1.385537, -0.826260
0.029392, -0.492429, 1.391729, -0.783888
0.029442, -0.492429, 1.379345, -0.817786
0.029492, -0.484794, 1.354575, -0.809311
0.029542, -0.461890, 1.317421, -0.783888
0.029592, -0.461890, 1.292652, -0.741516
0.029642, -0.431352, 1.267882, -0.673720
0.029692, -0.408449, 1.267882, -0.614399
0.029742, -0.408449, 1.255498, -0.538129
0.029792, -0.377910, 1.236921, -0.504231
0.029842, -0.370276, 1.205959, -0.546603
0.029892, -0.355007, 1.199767, -0.597450
0.029942, -0.355007, 1.205959, -0.631348
0.029992, -0.347372, 1.193574, -0.707618
0.030042, -0.347372, 1.193574, -0.843209
0.030092, -0.347372, 1.218344, -0.944903
0.030142, -0.286296, 1.199767, -0.953377
0.030192, -0.248123, 1.218344, -0.961852
0.030242, -0.263392, 1.212151, -0.953377
0.030292, -0.255758, 1.174997, -0.953377
0.030342, -0.255758, 1.174997, -0.944903
0.030392, -0.240488, 1.125459, -0.894056
0.030442, -0.217585, 1.082112, -0.868633
0.030492, -0.187047, 1.032573, -0.758465
0.030542, -0.164143, 1.013996, -0.656771
0.030592, -0.125970, 0.976842, -0.563552
0.030642, -0.125970, 0.927304, -0.504231
0.030692, -0.095432, 0.871572, -0.487282
0.030742, -0.087797, 0.828226, -0.521180
0.030792, -0.064894, 0.778687, -0.538129
0.030842, -0.041990, 0.760110, -0.470333
0.030892, -0.003817, 0.735341, -0.470333
0.030942, 0.003817, 0.729149, -0.470333
0.030992, 0.049625, 0.710571, -0.470333
0.031042, 0.080163, 0.716764, -0.444909
0.031092, 0.095432, 0.716764, -0.351690
0.031142, 0.125970, 0.722956, -0.317792
0.031192, 0.164143, 0.729149, -0.334741
0.031242, 0.171777, 0.735341, -0.351690
0.031292, 0.225219, 0.741533, -0.343216
0.031342, 0.248123, 0.760110, -0.419486
0.031392, 0.286296, 0.772495, -0.538129
0.031442, 0.286296, 0.778687, -0.716092
0.031492, 0.293930, 0.772495, -0.885582
0.031542, 0.301565, 0.778687, -0.961852
0.031592, 0.309199, 0.766303, -0.961852
0.031642, 0.301565, 0.735341, -0.885582
0.031692, 0.301565, 0.710571, -0.800837
0.031742, 0.248123, 0.642456, -0.673720
0.031792, 0.248123, 0.611494, -0.478807
0.031842, 0.225219, 0.543378, -0.343216
0.031892, 0.187047, 0.481455, -0.156778
0.031942, 0.164143, 0.388570, 0.012712
0.031992, 0.156508, 0.345223, 0.249997
0.032042, 0.148874, 0.283300, 0.385588
0.032092, 0.171777, 0.252338, 0.470333
0.032142, 0.171777, 0.227569, 0.444909
0.032192, 0.225219, 0.233761, 0.360165
0.032242, 0.248123, 0.227569, 0.275420
0.032292, 0.301565, 0.227569, 0.012712
0.032342, 0.324468, 0.233761, -0.199150
0.032392, 0.370276, 0.264723, -0.334741
0.032442, 0.416083, 0.308069, -0.385588
0.032492, 0.446621, 0.339031, -0.436435
0.032542, 0.469525, 0.363800, -0.478807
