0.007965, -0.012006, 0.786260, -0.390825
0.008015, 0.028013, 0.766766, -0.373060
0.008065, 0.068031, 0.792758, -0.364178
0.008115, 0.124057, 0.786260, -0.364178
0.008165, 0.172079, 0.779762, -0.373060
0.008215, 0.212098, 0.753769, -0.373060
0.008265, 0.260120, 0.760268, -0.390825
0.008315, 0.260120, 0.727777, -0.381942
0.008365, 0.300138, 0.714781, -0.408589
0.008415, 0.284131, 0.669295, -0.453001
0.008465, 0.268123, 0.662797, -0.444119
0.008515, 0.236109, 0.617311, -0.399707
0.008565, 0.204094, 0.558829, -0.337530
0.008615, 0.132061, 0.558829, -0.266471
0.008665, 0.076035, 0.532837, -0.195412
0.008715, 0.044020, 0.513343, -0.177648
0.008765, 0.036017, 0.532837, -0.266471
0.008815, -0.020009, 0.552331, -0.337530
0.008865, -0.028013, 0.558829, -0.381942
0.008915, -0.036017, 0.578323, -0.381942
0.008965, -0.028013, 0.584821, -0.479648
0.009015, -0.044020, 0.584821, -0.479648
0.009065, -0.028013, 0.565327, -0.417472
0.009115, 0.004002, 0.539335, -0.364178
0.009165, 0.012006, 0.519841, -0.337530
0.009215, 0.084039, 0.519841, -0.275354
0.009265, 0.116053, 0.500347, -0.222059
0.009315, 0.148068, 0.493849, -0.257589
0.009365, 0.156072, 0.461359, -0.293119
0.009415, 0.204094, 0.454861, -0.346413
0.009465, 0.204094, 0.441865, -0.337530
0.009515, 0.212098, 0.422371, -0.408589
0.009565, 0.156072, 0.396379, -0.488531
0.009615, 0.124057, 0.363889, -0.515178
0.009665, 0.068031, 0.331399, -0.497413
0.009715, 0.020009, 0.246924, -0.488531
0.009765, -0.004002, 0.214434, -0.390825
0.009815, -0.060028, 0.136458, -0.213177
0.009865, -0.076035, 0.064980, -0.071059
0.009915, -0.116053, 0.006498, 0.151000
0.009965, -0.140064, -0.038988, 0.222059
0.010015, -0.132061, -0.084474, 0.284236
0.010065, -0.132061, -0.084474, 0.230942
0.010115, -0.116053, -0.051984, 0.159883
0.010165, -0.140064, -0.045486, 0.151000
0.010215, -0.140064, -0.012996, 0.044412
0.010265, -0.140064, 0.000000, -0.053294
0.010315, -0.180083, 0.032490, -0.159883
0.010365, -0.212098, 0.032490, -0.266471
0.010415, -0.228105, 0.012996, -0.355295
0.010465, -0.268123, -0.006498, -0.453001
0.010515, -0.276127, -0.045486, -0.399707
0.010565, -0.292134, -0.116964, -0.266471
0.010615, -0.324149, -0.175446, -0.106589
0.010665, -0.316146, -0.240426, 0.133236
0.010715, -0.356164, -0.305407, 0.159883
0.010765, -0.340157, -0.363889, 0.284236
0.010815, -0.372171, -0.409375, 0.337530
0.010865, -0.396182, -0.474355, 0.310883
0.010915, -0.404186, -0.480853, 0.302001
0.010965, -0.444204, -0.493849, 0.302001
0.011015, -0.476219, -0.487351, 0.310883
0.011065, -0.516238, -0.480853, 0.302001
0.011115, -0.564260, -0.493849, 0.328648
0.011165, -0.596274, -0.513343, 0.373060
0.011215, -0.628289, -0.532837, 0.364178
0.011265, -0.676311, -0.545833, 0.302001
0.011315, -0.700322, -0.591319, 0.248707
0.011365, -0.676311, -0.604315, 0.222059
0.011415, -0.676311, -0.623809, 0.230942
0.011465, -0.652300, -0.675793, 0.302001
0.011515, -0.644297, -0.688789, 0.319766
0.011565, -0.628289, -0.721279, 0.364178
0.011615, -0.620285, -0.779762, 0.364178
0.011665, -0.628289, -0.825248, 0.399707
0.011715, -0.628289, -0.870734, 0.426354
0.011765, -0.604278, -0.922718, 0.488531
0.011815, -0.628289, -0.968204, 0.515178
0.011865, -0.668308, -1.007192, 0.612884
0.011915, -0.692319, -1.013690, 0.710590
0.011965, -0.668308, -1.065674, 0.781649
0.012015, -0.708326, -1.098164, 0.799414
0.012065, -0.748344, -1.085168, 0.799414
0.012115, -0.788363, -1.098164, 0.763885
0.012165, -0.788363, -1.065674, 0.657296
0.012215, -0.788363, -1.065674, 0.541825
0.012265, -0.804370, -1.052678, 0.444119
0.012315, -0.820378, -1.013690, 0.373060
0.012365, -0.836385, -1.026686, 0.346413
0.012415, -0.836385, -1.059176, 0.355295
0.012465, -0.844389, -1.091666, 0.355295
0.012515, -0.836385, -1.156646, 0.355295
0.012565, -0.812374, -1.208630, 0.399707
0.012615, -0.788363, -1.273611, 0.497413
0.012665, -0.740341, -1.319097, 0.612884
0.012715, -0.732337, -1.468551, 0.719473
0.012765, -0.716330, -1.468551, 0.790532
0.012815, -0.668308, -1.468551, 0.852708
0.012865, -0.652300, -1.481547, 0.870473
0.012915, -0.652300, -1.481547, 0.852708
0.012965, -0.644297, -1.481547, 0.781649
0.013015, -0.668308, -1.475049, 0.746120
0.013065, -0.676311, -1.475049, 0.701708
0.013115, -0.684315, -1.475049, 0.666178
0.013165, -0.684315, -1.468551, 0.657296
0.013215, -0.676311, -1.468551, 0.657296
0.013265, -0.660304, -1.468551, 0.692826
0.013315, -0.596274, -1.488045, 0.746120
0.013365, -0.532245, -1.475049, 0.826061
0.013415, -0.484223, -1.475049, 0.870473
0.013465, -0.404186, -1.475049, 0.897120
0.013515, -0.276127, -1.468551, 0.870473
0.013565, -0.220101, -1.377579, 0.799414
0.013615, -0.180083, -1.332093, 0.728355
0.013665, -0.140064, -1.306101, 0.666178
0.013715, -0.116053, -1.267113, 0.559590
0.013765, -0.148068, -1.267113, 0.435237
0.013815, -0.188087, -1.267113, 0.337530
0.013865, -0.260120, -1.312599, 0.293119
0.013915, -0.300138, -1.377579, 0.293119
0.013965, -0.404186, -1.468551, 0.337530
0.014015, -0.460212, -1.514037, 0.470766
0.014065, -0.516238, -1.598511, 0.648414
0.014115, -0.524241, -1.676487, 0.861591
0.014165, -0.524241, -1.702479, 1.101415
0.014215, -0.476219, -1.689483, 1.314592
0.014265, -0.412190, -1.650495, 1.385651
0.014315, -0.300138, -1.579017, 1.367886
0.014365, -0.212098, -1.481547, 1.296827
