0.002349, -0.011967, -0.262313, 0.061979
0.002399, -0.083771, -0.255836, 0.061979
0.002449, -0.099727, -0.210498, 0.026562
0.002499, -0.107705, -0.197544, 0.008854
0.002549, -0.115683, -0.145729, -0.008854
0.002599, -0.083771, -0.087438, 0.061979
0.002649, -0.035902, -0.055053, 0.088542
0.002699, 0.019945, -0.009715, 0.168229
0.002749, 0.051858, -0.003238, 0.159375
0.002799, 0.083771, 0.029146, -0.008854
0.002849, 0.139618, 0.016192, -0.061979
0.002899, 0.171530, 0.016192, -0.088542
0.002949, 0.195465, -0.042100, -0.070833
0.002999, 0.219399, -0.087438, -0.017708
0.003049, 0.227377, -0.145729, -0.008854
0.003099, 0.211421, -0.210498, 0.000000
0.003149, 0.171530, -0.255836, 0.026562
0.003199, 0.179508, -0.314128, 0.008854
0.003249, 0.139618, -0.372420, -0.026562
0.003299, 0.115683, -0.391850, -0.053125
0.003349, 0.059836, -0.417758, -0.088542
0.003399, 0.011967, -0.430712, -0.061979
0.003449, 0.003989, -0.411281, -0.035417
0.003499, -0.059836, -0.365943, -0.053125
0.003549, -0.083771, -0.333559, -0.008854
0.003599, -0.099727, -0.288221, -0.026562
0.003649, -0.107705, -0.249359, -0.035417
0.003699, -0.123661, -0.197544, 0.000000
0.003749, -0.099727, -0.113345, 0.053125
0.003799, -0.083771, -0.055053, 0.079687
0.003849, -0.075792, 0.003238, 0.106250
0.003899, -0.027924, 0.048576, 0.079687
0.003949, -0.011967, 0.048576, 0.035417
0.003999, 0.019945, 0.042100, 0.053125
0.004049, 0.027924, 0.003238, 0.203646
0.004099, 0.051858, -0.029146, 0.203646
0.004149, 0.043880, -0.061530, 0.185937
0.004199, 0.075792, -0.139253, 0.061979
0.004249, 0.075792, -0.184591, -0.017708
0.004299, 0.083771, -0.223452, 0.026562
0.004349, 0.043880, -0.275267, 0.150521
0.004399, 0.035902, -0.346512, 0.168229
0.004449, 0.011967, -0.346512, 0.026562
0.004499, -0.019945, -0.320605, 0.000000
0.004549, -0.051858, -0.307651, -0.017708
0.004599, -0.123661, -0.281744, -0.053125
0.004649, -0.155574, -0.262313, -0.070833
0.004699, -0.195465, -0.210498, -0.115104
0.004749, -0.227377, -0.178114, -0.141667
0.004799, -0.251312, -0.145729, -0.132812
0.004849, -0.267268, -0.126299, -0.106250
0.004899, -0.267268, -0.113345, -0.079687
0.004949, -0.259290, -0.106868, -0.035417
0.004999, -0.259290, -0.100391, -0.008854
0.005049, -0.227377, -0.093915, 0.008854
0.005099, -0.219399, -0.087438, 0.026562
0.005149, -0.179508, -0.087438, 0.150521
0.005199, -0.155574, -0.087438, 0.168229
0.005249, -0.147596, -0.100391, 0.088542
0.005299, -0.147596, -0.093915, 0.026562
0.005349, -0.123661, -0.100391, 0.000000
0.005399, -0.099727, -0.106868, 0.026562
0.005449, -0.075792, -0.106868, 0.079687
0.005499, -0.083771, -0.119822, 0.044271
0.005549, -0.075792, -0.106868, -0.008854
0.005599, -0.083771, -0.100391, -0.035417
0.005649, -0.075792, -0.055053, 0.044271
0.005699, -0.027924, -0.068007, 0.026562
0.005749, -0.043880, -0.042100, -0.017708
0.005799, -0.051858, -0.009715, -0.070833
0.005849, -0.051858, 0.016192, -0.106250
0.005899, -0.051858, 0.042100, -0.097396
0.005949, -0.035902, 0.055053, -0.079687
0.005999, -0.027924, 0.048576, -0.070833
0.006049, -0.035902, 0.055053, -0.088542
0.006099, -0.043880, 0.048576, -0.141667
0.006149, -0.043880, 0.029146, -0.212500
0.006199, -0.083771, 0.003238, -0.221354
0.006249, -0.091749, -0.003238, -0.185937
0.006299, -0.155574, -0.048576, -0.123958
0.006349, -0.163552, -0.080961, 0.000000
0.006399, -0.179508, -0.100391, 0.070833
0.006449, -0.171530, -0.126299, 0.079687
0.006499, -0.163552, -0.152206, 0.053125
0.006549, -0.155574, -0.132776, 0.097396
0.006599, -0.123661, -0.113345, 0.203646
0.006649, -0.075792, -0.087438, 0.221354
0.006699, -0.011967, -0.035623, 0.283333
0.006749, 0.091749, 0.048576, 0.230208
0.006799, 0.155574, 0.106868, 0.203646
0.006849, 0.235355, 0.204021, 0.168229
0.006899, 0.235355, 0.294697, 0.132812
0.006949, 0.283224, 0.365943, 0.017708
0.006999, 0.259290, 0.424235, -0.141667
0.007049, 0.235355, 0.495480, -0.283333
0.007099, 0.163552, 0.514911, -0.371875
0.007149, 0.099727, 0.495480, -0.416145
0.007199, -0.003989, 0.411281, -0.354166
0.007249, -0.091749, 0.268790, -0.256771
0.007299, -0.187486, 0.171637, -0.177083
0.007349, -0.275246, 0.068007, -0.079687
0.007399, -0.283224, -0.035623, 0.008854
0.007449, -0.299180, -0.100391, 0.115104
0.007499, -0.275246, -0.145729, 0.203646
0.007549, -0.235355, -0.178114, 0.203646
0.007599, -0.155574, -0.210498, 0.212500
0.007649, -0.027924, -0.197544, 0.221354
0.007699, 0.091749, -0.158683, 0.221354
0.007749, 0.219399, -0.087438, 0.212500
0.007799, 0.339071, 0.003238, 0.212500
0.007849, 0.418853, 0.100391, 0.168229
0.007899, 0.498634, 0.178114, 0.017708
0.007949, 0.538525, 0.262313, -0.106250
0.007999, 0.538525, 0.346512, -0.141667
0.008049, 0.466722, 0.385374, -0.070833
0.008099, 0.363006, 0.450142, 0.017708
0.008149, 0.251312, 0.469573, 0.044271
0.008199, 0.131639, 0.482527, -0.017708
0.008249, -0.019945, 0.501957, -0.070833
0.008299, -0.147596, 0.476050, -0.115104
0.008349, -0.227377, 0.417758, -0.132812
0.008399, -0.355028, 0.307651, -0.221354
0.008449, -0.402896, 0.178114, -0.230208
0.008499, -0.442787, 0.074484, -0.141667
0.008549, -0.378962, 0.003238, 0.115104
0.008599, -0.299180, -0.087438, 0.203646
0.008649, -0.243333, -0.152206, 0.000000
0.008699, -0.123661, -0.204021, -0.061979
0.008749, 0.027924, -0.210498, -0.017708
0.008799, 0.115683, -0.216975, 0.115104
0.008849, 0.219399, -0.178114, 0.203646
0.008899, 0.307159, -0.106868, 0.212500
0.008949, 0.370984, -0.003238, 0.203646
0.008999, 0.426831, 0.100391, 0.026562
0.009049, 0.410875, 0.191068, -0.008854
0.009099, 0.410875, 0.268790, -0.008854
0.009149, 0.363006, 0.314128, -0.053125
0.009199, 0.259290, 0.346512, -0.088542
0.009249, 0.203443, 0.352989, -0.079687
0.009299, 0.091749, 0.346512, -0.070833
0.009349, 0.027924, 0.320605, 0.000000
0.009399, -0.067814, 0.281744, 0.000000
0.009449, -0.155574, 0.255836, 0.000000
0.009499, -0.203443, 0.197544, -0.026562
0.009549, -0.219399, 0.158683, 0.000000
0.009599, -0.251312, 0.119822, 0.000000
0.009649, -0.267268, 0.093915, 0.000000
0.009699, -0.243333, 0.074484, 0.000000
0.009749, -0.219399, 0.035623, 0.000000
0.009799, -0.179508, 0.003238, 0.000000
0.009849, -0.155574, -0.003238, 0.000000
0.009899, -0.091749, -0.042100, -0.123958
0.009949, -0.051858, -0.055053, -0.132812
0.009999, -0.003989, -0.080961, 0.017708
0.010049, 0.043880, -0.055053, 0.230208
0.010099, 0.107705, -0.055053, 0.212500
0.010149, 0.131639, -0.035623, 0.017708
0.010199, 0.131639, -0.009715, -0.123958
0.010249, 0.155574, 0.029146, -0.070833
0.010299, 0.131639, 0.042100, 0.053125
0.010349, 0.131639, 0.055053, 0.203646
0.010399, 0.099727, 0.100391, 0.168229
0.010449, 0.091749, 0.119822, 0.053125
0.010499, 0.035902, 0.132776, -0.070833
0.010549, -0.011967, 0.158683, -0.070833
0.010599, -0.075792, 0.165160, -0.088542
0.010649, -0.139618, 0.158683, -0.123958
0.010699, -0.155574, 0.158683, -0.079687
0.010749, -0.163552, 0.152206, -0.061979
0.010799, -0.163552, 0.152206, 0.053125
0.010849, -0.139618, 0.204021, 0.168229
0.010899, -0.155574, 0.158683, 0.185937
0.010949, -0.155574, 0.132776, 0.026562
0.010999, -0.147596, 0.093915, -0.177083
0.011049, -0.099727, 0.048576, -0.203646
0.011099, -0.043880, 0.003238, -0.061979
0.011149, 0.003989, -0.042100, 0.185937
0.011199, 0.043880, -0.087438, 0.203646
0.011249, 0.099727, -0.119822, 0.203646
0.011299, 0.147596, -0.145729, 0.044271
0.011349, 0.163552, -0.158683, 0.000000
0.011399, 0.155574, -0.158683, -0.008854
0.011449, 0.107705, -0.158683, 0.000000
0.011499, 0.107705, -0.152206, -0.026562
0.011549, 0.099727, -0.119822, 0.008854
0.011599, 0.067814, -0.100391, 0.061979
0.011649, 0.035902, -0.048576, 0.035417
0.011699, -0.027924, -0.042100, 0.000000
0.011749, -0.091749, -0.029146, -0.053125
0.011799, -0.139618, -0.029146, -0.026562
0.011849, -0.155574, -0.029146, -0.008854
