0.002716, -0.070571, -0.038181, 0.439491
0.002766, 0.000000, -0.038181, 0.422086
0.002816, 0.031365, -0.006363, 0.230624
0.002866, 0.070571, 0.025454, 0.126191
0.002916, 0.101935, 0.031817, 0.021757
0.002966, 0.164665, 0.095452, -0.134893
0.003016, 0.164665, 0.178176, -0.239327
0.003066, 0.180347, 0.241811, -0.335058
0.003116, 0.227394, 0.324536, -0.274138
0.003166, 0.219553, 0.356353, -0.352463
0.003216, 0.164665, 0.349989, -0.343760
0.003266, 0.117618, 0.369080, -0.317652
0.003316, 0.094094, 0.356353, -0.230624
0.003366, 0.039206, 0.337262, -0.126191
0.003416, 0.007841, 0.311809, 0.021757
0.003466, -0.031365, 0.273628, 0.082677
0.003516, -0.094094, 0.216357, 0.091379
0.003566, -0.101935, 0.152723, 0.056568
0.003616, -0.101935, 0.101815, 0.004351
0.003666, -0.117618, 0.025454, -0.091379
0.003716, -0.109776, -0.025454, -0.056568
0.003766, -0.047047, -0.025454, 0.013054
0.003816, 0.015682, -0.025454, 0.117488
0.003866, 0.039206, -0.019090, 0.126191
0.003916, 0.086253, -0.006363, 0.108785
0.003966, 0.125459, 0.019090, 0.082677
0.004016, 0.188188, 0.057271, 0.082677
0.004066, 0.211712, 0.069998, 0.100082
0.004116, 0.211712, 0.114542, 0.047865
0.004166, 0.203871, 0.159086, 0.021757
0.004216, 0.180347, 0.203630, 0.021757
0.004266, 0.164665, 0.235447, -0.030460
0.004316, 0.101935, 0.241811, -0.161002
0.004366, 0.054888, 0.235447, -0.195813
0.004416, -0.015682, 0.241811, -0.248030
0.004466, -0.062729, 0.209994, -0.239327
0.004516, -0.094094, 0.178176, -0.213218
0.004566, -0.133300, 0.184540, -0.126191
0.004616, -0.148982, 0.171813, 0.047865
0.004666, -0.148982, 0.127269, 0.152299
0.004716, -0.141141, 0.095452, 0.169704
0.004766, -0.141141, 0.069998, 0.091379
0.004816, -0.125459, 0.044544, -0.013054
0.004866, -0.101935, 0.019090, -0.073974
0.004916, -0.086253, 0.006363, -0.108785
0.004966, -0.023524, 0.019090, -0.091379
0.005016, -0.031365, 0.019090, -0.047865
0.005066, -0.015682, 0.031817, 0.021757
0.005116, 0.007841, 0.031817, 0.039163
0.005166, 0.039206, 0.069998, 0.030460
0.005216, 0.039206, 0.076361, 0.021757
0.005266, 0.054888, 0.069998, 0.013054
0.005316, 0.054888, 0.069998, 0.030460
0.005366, 0.047047, 0.069998, 0.030460
0.005416, 0.031365, 0.108179, 0.030460
0.005466, 0.007841, 0.108179, 0.065271
0.005516, 0.000000, 0.139996, 0.065271
0.005566, -0.015682, 0.133632, 0.013054
0.005616, -0.031365, 0.133632, -0.047865
0.005666, -0.023524, 0.165449, -0.126191
0.005716, -0.047047, 0.152723, -0.117488
0.005766, -0.062729, 0.146359, -0.108785
0.005816, -0.086253, 0.165449, -0.056568
0.005866, -0.086253, 0.165449, 0.021757
0.005916, -0.062729, 0.165449, 0.100082
0.005966, -0.039206, 0.165449, 0.108785
0.006016, -0.054888, 0.139996, 0.082677
0.006066, -0.062729, 0.101815, 0.030460
0.006116, -0.054888, 0.069998, -0.013054
0.006166, -0.039206, 0.069998, -0.039163
0.006216, -0.054888, 0.044544, -0.047865
0.006266, -0.031365, 0.012727, -0.056568
0.006316, -0.039206, 0.019090, 0.004351
0.006366, -0.031365, 0.019090, 0.100082
0.006416, 0.023524, 0.012727, 0.100082
0.006466, 0.031365, 0.019090, 0.021757
0.006516, 0.007841, 0.006363, -0.056568
0.006566, -0.015682, -0.012727, -0.108785
0.006616, -0.047047, 0.006363, -0.021757
0.006666, -0.007841, 0.012727, 0.091379
0.006716, -0.023524, 0.057271, 0.100082
0.006766, -0.031365, 0.076361, 0.004351
0.006816, -0.039206, 0.095452, -0.047865
0.006866, -0.047047, 0.089088, -0.126191
0.006916, -0.047047, 0.082725, -0.126191
0.006966, -0.023524, 0.089088, -0.039163
0.007016, -0.062729, 0.120905, 0.047865
0.007066, -0.054888, 0.133632, 0.065271
0.007116, -0.054888, 0.133632, 0.039163
0.007166, -0.023524, 0.114542, -0.004351
0.007216, -0.007841, 0.089088, -0.039163
0.007266, 0.031365, 0.063634, -0.091379
0.007316, 0.039206, 0.044544, -0.056568
0.007366, 0.039206, 0.031817, -0.056568
0.007416, 0.039206, 0.038181, -0.013054
0.007466, 0.086253, 0.019090, 0.039163
0.007516, 0.101935, 0.044544, 0.100082
0.007566, 0.125459, 0.012727, 0.073974
0.007616, 0.125459, -0.019090, -0.039163
0.007666, 0.094094, -0.031817, -0.091379
0.007716, 0.078412, -0.038181, -0.073974
0.007766, 0.094094, -0.057271, -0.021757
0.007816, 0.047047, -0.076361, 0.004351
0.007866, 0.039206, -0.063634, -0.021757
0.007916, 0.023524, -0.076361, -0.030460
0.007966, 0.015682, -0.082725, -0.047865
0.008016, -0.015682, -0.108179, -0.030460
0.008066, -0.015682, -0.120905, 0.013054
0.008116, -0.007841, -0.108179, 0.013054
0.008166, 0.000000, -0.082725, 0.004351
0.008216, 0.023524, -0.082725, 0.091379
0.008266, 0.047047, -0.038181, 0.230624
0.008316, 0.086253, -0.025454, 0.239327
0.008366, 0.101935, -0.019090, 0.108785
0.008416, 0.109776, 0.006363, -0.039163
0.008466, 0.148982, 0.012727, -0.047865
0.008516, 0.164665, 0.019090, 0.004351
0.008566, 0.172506, 0.019090, -0.100082
0.008616, 0.141141, 0.019090, -0.169704
0.008666, 0.133300, 0.038181, -0.126191
0.008716, 0.141141, 0.012727, -0.021757
0.008766, 0.117618, -0.025454, 0.030460
0.008816, 0.094094, -0.031817, 0.030460
0.008866, 0.047047, -0.038181, 0.047865
0.008916, 0.031365, -0.082725, 0.047865
0.008966, 0.023524, -0.089088, -0.021757
0.009016, -0.031365, -0.139996, -0.108785
0.009066, -0.015682, -0.139996, -0.143596
0.009116, -0.023524, -0.165449, -0.100082
0.009166, -0.047047, -0.159086, -0.047865
0.009216, -0.070571, -0.152723, -0.039163
0.009266, -0.047047, -0.146359, 0.004351
0.009316, -0.047047, -0.133632, 0.047865
0.009366, -0.023524, -0.127269, 0.082677
0.009416, -0.023524, -0.082725, 0.030460
0.009466, 0.000000, -0.076361, -0.030460
0.009516, 0.023524, -0.063634, -0.039163
0.009566, 0.039206, -0.044544, 0.004351
0.009616, 0.054888, -0.031817, 0.030460
0.009666, 0.070571, -0.031817, 0.126191
