0.006744, -0.201021, -0.008161, -0.080311
0.006794, -0.152776, -0.073449, -0.017847
0.006844, -0.112572, -0.040805, 0.160622
0.006894, -0.048245, -0.014690, 0.276626
0.006944, 0.016082, 0.004897, 0.142775
0.006994, 0.072367, 0.004897, -0.044617
0.007044, 0.120612, 0.031012, -0.124928
0.007094, 0.160817, 0.031012, -0.035694
0.007144, 0.217102, 0.044069, 0.080311
0.007194, 0.273388, 0.031012, 0.071387
0.007244, 0.257307, 0.024483, 0.035694
0.007294, 0.225143, 0.044069, -0.035694
0.007344, 0.225143, 0.004897, -0.062464
0.007394, 0.192980, -0.040805, -0.053541
0.007444, 0.152776, -0.125679, -0.044617
0.007494, 0.080408, -0.184438, -0.053541
0.007544, 0.040204, -0.190967, -0.035694
0.007594, 0.016082, -0.223610, -0.035694
0.007644, -0.040204, -0.269312, 0.035694
0.007694, -0.024122, -0.269312, 0.080311
0.007744, -0.040204, -0.249726, 0.098158
0.007794, -0.064327, -0.210553, 0.089234
0.007844, -0.040204, -0.184438, 0.071387
0.007894, -0.040204, -0.132208, 0.080311
0.007944, 0.000000, -0.079977, 0.062464
0.007994, 0.000000, -0.040805, 0.044617
0.008044, 0.032163, 0.017954, 0.062464
0.008094, 0.040204, 0.044069, 0.107081
0.008144, 0.088449, 0.083242, 0.178469
0.008194, 0.088449, 0.089771, 0.107081
0.008244, 0.072367, 0.076713, 0.017847
0.008294, 0.080408, 0.102828, -0.053541
0.008344, 0.080408, 0.076713, 0.017847
0.008394, 0.072367, 0.050598, 0.151698
0.008444, 0.032163, -0.008161, 0.107081
0.008494, 0.016082, -0.040805, -0.026770
0.008544, 0.016082, -0.125679, -0.098158
0.008594, -0.024122, -0.145265, -0.098158
0.008644, -0.032163, -0.210553, -0.035694
0.008694, -0.064327, -0.288898, 0.071387
0.008744, -0.056286, -0.301956, 0.026770
0.008794, -0.040204, -0.295427, 0.000000
0.008844, -0.072367, -0.282369, -0.044617
0.008894, -0.072367, -0.243197, -0.053541
0.008944, -0.056286, -0.223610, -0.044617
0.008994, -0.072367, -0.190967, -0.008923
0.009044, -0.064327, -0.138736, 0.008923
0.009094, -0.056286, -0.079977, 0.008923
0.009144, -0.040204, -0.040805, 0.026770
0.009194, -0.048245, 0.017954, 0.053541
0.009244, -0.040204, 0.044069, 0.062464
0.009294, -0.040204, 0.037540, -0.026770
0.009344, -0.040204, 0.024483, -0.071387
0.009394, -0.032163, 0.024483, 0.008923
0.009444, 0.016082, 0.017954, 0.223086
0.009494, 0.016082, -0.021219, 0.258779
0.009544, 0.024122, -0.034276, 0.071387
0.009594, 0.016082, -0.034276, 0.000000
0.009644, 0.000000, -0.034276, 0.000000
0.009694, -0.032163, -0.047334, 0.008923
0.009744, -0.048245, -0.079977, 0.026770
0.009794, -0.080408, -0.099564, 0.008923
0.009844, -0.064327, -0.079977, -0.044617
0.009894, -0.104531, -0.093035, -0.044617
0.009944, -0.112572, -0.079977, -0.107081
0.009994, -0.128653, -0.079977, -0.160622
0.010044, -0.168857, -0.086506, -0.151698
0.010094, -0.168857, -0.086506, -0.124928
0.010144, -0.152776, -0.073449, -0.071387
0.010194, -0.144735, -0.060391, -0.017847
0.010244, -0.112572, -0.060391, 0.008923
0.010294, -0.112572, -0.053862, 0.008923
0.010344, -0.096490, -0.034276, -0.044617
0.010394, -0.056286, 0.004897, -0.062464
0.010444, -0.040204, -0.008161, -0.062464
0.010494, -0.024122, -0.021219, -0.053541
0.010544, 0.008041, -0.027747, -0.017847
0.010594, 0.008041, -0.021219, 0.000000
0.010644, 0.008041, -0.021219, 0.035694
0.010694, -0.008041, -0.027747, 0.062464
