0.004699, 0.353626, 0.123986, 0.098111
0.004749, 0.321478, 0.228395, 0.008919
0.004799, 0.289331, 0.332804, -0.053515
0.004849, 0.225035, 0.391534, -0.107030
0.004899, 0.152702, 0.430687, -0.107030
0.004949, 0.088407, 0.430687, -0.044596
0.004999, 0.024111, 0.424162, -0.026757
0.005049, -0.056259, 0.411111, -0.008919
0.005099, -0.120554, 0.411111, 0.008919
0.005149, -0.160739, 0.371957, -0.080272
0.005199, -0.160739, 0.306702, -0.115949
0.005249, -0.176813, 0.228395, -0.089192
0.005299, -0.160739, 0.150088, 0.017838
0.005349, -0.144665, 0.097884, 0.035677
0.005399, -0.104480, 0.052205, -0.008919
0.005449, -0.064296, 0.045679, 0.000000
0.005499, -0.024111, 0.026102, 0.000000
0.005549, 0.048222, -0.013051, -0.026757
0.005599, 0.072333, -0.013051, -0.026757
0.005649, 0.080370, -0.058730, -0.017838
0.005699, 0.104480, -0.052205, -0.062434
0.005749, 0.112517, -0.058730, -0.053515
0.005799, 0.104480, -0.058730, 0.000000
0.005849, 0.096444, -0.052205, 0.026757
0.005899, 0.088407, -0.013051, 0.062434
0.005949, 0.064296, 0.039153, 0.053515
0.005999, 0.032148, 0.052205, 0.062434
0.006049, 0.032148, 0.097884, 0.017838
0.006099, -0.024111, 0.104409, -0.008919
0.006149, -0.032148, 0.143562, -0.008919
0.006199, -0.032148, 0.143562, 0.000000
0.006249, -0.072333, 0.156614, 0.000000
0.006299, -0.080370, 0.156614, 0.000000
0.006349, -0.088407, 0.208818, 0.089192
0.006399, -0.024111, 0.215344, 0.000000
0.006449, -0.048222, 0.202293, -0.080272
0.006499, -0.080370, 0.169665, -0.151626
0.006549, -0.080370, 0.143562, -0.044596
0.006599, -0.040185, 0.117460, 0.026757
0.006649, -0.032148, 0.097884, 0.080272
0.006699, -0.024111, 0.097884, 0.000000
0.006749, -0.016074, 0.091358, -0.053515
0.006799, -0.008037, 0.065256, -0.115949
0.006849, 0.032148, 0.019577, -0.133787
0.006899, 0.024111, -0.078307, -0.089192
0.006949, 0.064296, -0.117460, -0.008919
0.006999, 0.080370, -0.156614, 0.062434
0.007049, 0.080370, -0.163139, 0.062434
0.007099, 0.096444, -0.143562, 0.053515
0.007149, 0.104480, -0.143562, 0.053515
0.007199, 0.088407, -0.110935, -0.008919
0.007249, 0.072333, -0.084832, -0.071353
0.007299, 0.088407, -0.058730, -0.080272
0.007349, 0.024111, -0.058730, -0.026757
0.007399, -0.016074, -0.032628, 0.053515
0.007449, -0.048222, 0.013051, 0.142706
0.007499, -0.080370, 0.045679, 0.160545
0.007549, -0.088407, 0.084832, 0.017838
0.007599, -0.112517, 0.091358, -0.080272
0.007649, -0.152702, 0.084832, -0.107030
0.007699, -0.152702, 0.058730, -0.080272
0.007749, -0.152702, 0.039153, -0.017838
0.007799, -0.120554, -0.006526, 0.080272
0.007849, -0.056259, 0.013051, 0.115949
0.007899, -0.024111, 0.026102, 0.107030
0.007949, 0.024111, 0.032628, 0.080272
0.007999, 0.088407, 0.019577, 0.053515
0.008049, 0.136628, 0.019577, -0.017838
0.008099, 0.192887, -0.006526, -0.080272
0.008149, 0.225035, -0.026102, -0.098111
0.008199, 0.265220, -0.052205, 0.017838
0.008249, 0.281294, -0.058730, 0.142706
0.008299, 0.281294, -0.058730, 0.115949
0.008349, 0.233072, -0.078307, -0.008919
0.008399, 0.216998, -0.097884, -0.080272
0.008449, 0.160739, -0.123986, -0.089192
0.008499, 0.096444, -0.156614, -0.089192
0.008549, 0.024111, -0.215344, -0.133787
0.008599, -0.032148, -0.261023, -0.142706
0.008649, -0.056259, -0.267548, -0.035677
0.008699, -0.088407, -0.261023, 0.080272
0.008749, -0.104480, -0.241446, 0.178383
0.008799, -0.104480, -0.202293, 0.142706
0.008849, -0.080370, -0.143562, 0.035677
0.008899, -0.040185, -0.052205, -0.008919
0.008949, -0.032148, -0.013051, -0.044596
0.008999, -0.008037, 0.006526, -0.017838
0.009049, 0.024111, 0.045679, 0.062434
0.009099, 0.024111, 0.071781, 0.089192
0.009149, 0.048222, 0.097884, 0.098111
0.009199, 0.064296, 0.104409, 0.044596
0.009249, 0.072333, 0.104409, 0.000000
0.009299, 0.096444, 0.078307, -0.071353
0.009349, 0.088407, 0.006526, -0.098111
0.009399, 0.032148, -0.065256, -0.080272
0.009449, 0.024111, -0.123986, -0.044596
0.009499, 0.024111, -0.189241, -0.008919
0.009549, 0.016074, -0.202293, 0.017838
0.009599, -0.024111, -0.247972, 0.008919
0.009649, -0.024111, -0.254497, -0.026757
0.009699, -0.048222, -0.254497, -0.071353
0.009749, -0.048222, -0.261023, -0.098111
0.009799, -0.112517, -0.261023, -0.214060
0.009849, -0.120554, -0.267548, -0.222979
0.009899, -0.104480, -0.234920, -0.107030
0.009949, -0.104480, -0.215344, -0.017838
0.009999, -0.104480, -0.182716, 0.053515
0.010049, -0.104480, -0.163139, 0.044596
0.010099, -0.080370, -0.097884, -0.026757
0.010149, -0.040185, -0.045679, -0.071353
0.010199, -0.072333, -0.045679, -0.053515
0.010249, -0.072333, -0.039153, 0.008919
0.010299, -0.032148, -0.032628, 0.026757
0.010349, -0.040185, -0.039153, 0.062434
0.010399, -0.024111, -0.032628, 0.080272
0.010449, -0.032148, -0.019577, 0.080272
0.010499, -0.056259, -0.045679, 0.044596
0.010549, -0.056259, -0.058730, -0.008919
0.010599, -0.088407, -0.091358, -0.044596
0.010649, -0.112517, -0.123986, -0.080272
0.010699, -0.152702, -0.110935, -0.062434
0.010749, -0.160739, -0.130511, 0.035677
0.010799, -0.160739, -0.117460, 0.062434
0.010849, -0.184850, -0.104409, -0.044596
0.010899, -0.208961, -0.078307, -0.160545
0.010949, -0.200924, -0.058730, -0.240817
0.010999, -0.200924, -0.058730, -0.214060
0.011049, -0.225035, -0.071781, -0.151626
0.011099, -0.200924, -0.078307, -0.089192
0.011149, -0.168776, -0.052205, -0.089192
0.011199, -0.120554, -0.058730, -0.080272
0.011249, -0.096444, -0.045679, -0.124868
0.011299, -0.056259, -0.058730, -0.142706
0.011349, -0.040185, -0.097884, -0.169464
0.011399, -0.016074, -0.110935, -0.089192
0.011449, -0.016074, -0.123986, -0.008919
0.011499, 0.016074, -0.117460, 0.062434
0.011549, 0.024111, -0.104409, 0.124868
0.011599, 0.024111, -0.065256, 0.044596
0.011649, 0.016074, -0.052205, -0.044596
0.011699, -0.024111, -0.039153, -0.080272
0.011749, -0.040185, -0.039153, -0.071353
0.011799, -0.080370, -0.032628, -0.008919
0.011849, -0.088407, -0.019577, 0.000000
0.011899, -0.096444, 0.013051, -0.008919
0.011949, -0.104480, 0.045679, 0.000000
0.011999, -0.104480, 0.045679, 0.071353
0.012049, -0.080370, 0.058730, 0.160545
0.012099, -0.064296, 0.084832, 0.053515
0.012149, -0.048222, 0.104409, -0.035677
0.012199, -0.032148, 0.143562, -0.089192
0.012249, 0.000000, 0.156614, -0.151626
0.012299, 0.024111, 0.189241, -0.151626
0.012349, 0.024111, 0.176190, -0.107030
0.012399, 0.024111, 0.143562, -0.151626
0.012449, -0.016074, 0.110935, -0.222979
