0.007232, -0.137603, 0.176719, 0.038185
0.007282, -0.168181, 0.108512, -0.029700
0.007332, -0.183471, 0.096110, -0.038185
0.007382, -0.175826, 0.065107, -0.038185
0.007432, -0.137603, 0.034104, -0.055156
0.007482, -0.129958, -0.003100, -0.038185
0.007532, -0.076446, -0.071308, 0.029700
0.007582, -0.045868, -0.120913, 0.038185
0.007632, -0.015289, -0.170519, 0.063642
0.007682, 0.015289, -0.207723, 0.012728
0.007732, 0.030578, -0.213923, -0.012728
0.007782, 0.053512, -0.220124, -0.012728
0.007832, 0.076446, -0.232525, -0.004243
0.007882, 0.091735, -0.220124, -0.012728
0.007932, 0.068802, -0.226325, 0.029700
0.007982, 0.091735, -0.176719, 0.089099
0.008032, 0.038223, -0.133315, 0.140012
0.008082, 0.022934, -0.114712, 0.029700
0.008132, -0.007645, -0.102311, -0.148498
0.008182, -0.053512, -0.065107, -0.182440
0.008232, -0.061157, 0.003100, -0.114555
0.008282, -0.030578, 0.034104, -0.029700
0.008332, -0.015289, 0.034104, 0.038185
0.008382, -0.015289, 0.027903, 0.063642
0.008432, -0.045868, 0.034104, 0.097584
0.008482, -0.007645, 0.034104, 0.106070
0.008532, 0.038223, 0.034104, 0.055156
0.008582, 0.053512, 0.040304, 0.004243
0.008632, 0.122314, 0.040304, -0.046671
0.008682, 0.152892, 0.034104, -0.004243
0.008732, 0.183471, 0.021702, 0.021214
0.008782, 0.236983, 0.003100, -0.004243
0.008832, 0.267561, -0.027903, 0.004243
0.008882, 0.290495, -0.058906, 0.012728
0.008932, 0.298140, -0.083709, -0.012728
0.008982, 0.313429, -0.102311, -0.080613
0.009032, 0.290495, -0.158117, -0.063642
0.009082, 0.275206, -0.195321, 0.012728
0.009132, 0.259917, -0.232525, 0.038185
0.009182, 0.221694, -0.288331, 0.029700
0.009232, 0.175826, -0.313134, -0.004243
0.009282, 0.122314, -0.319335, 0.038185
0.009332, 0.091735, -0.319335, 0.089099
0.009382, 0.091735, -0.275930, 0.089099
0.009432, 0.022934, -0.294532, 0.097584
0.009482, 0.022934, -0.263529, 0.038185
0.009532, 0.030578, -0.207723, 0.029700
0.009582, 0.007645, -0.164318, 0.029700
0.009632, 0.030578, -0.083709, 0.038185
0.009682, 0.053512, -0.052706, 0.097584
0.009732, 0.068802, 0.021702, 0.114555
0.009782, 0.107025, 0.058906, 0.080613
0.009832, 0.129958, 0.077508, 0.012728
0.009882, 0.183471, 0.096110, -0.021214
0.009932, 0.183471, 0.096110, 0.004243
0.009982, 0.198760, 0.096110, 0.012728
0.010032, 0.175826, 0.058906, 0.029700
0.010082, 0.183471, 0.034104, 0.012728
0.010132, 0.175826, -0.058906, 0.046671
