0.001708, 0.177875, -0.113581, 0.053233
0.001758, 0.161887, -0.146032, 0.062105
0.001808, 0.113920, -0.146032, 0.053233
0.001858, 0.097931, -0.184974, 0.053233
0.001908, 0.049965, -0.204445, 0.035488
0.001958, 0.009993, -0.210936, -0.035488
0.002008, -0.013990, -0.236897, -0.035488
0.002058, -0.093934, -0.230406, 0.053233
0.002108, -0.109923, -0.197955, 0.053233
0.002158, -0.149895, -0.184974, -0.053233
0.002208, -0.173878, -0.165503, -0.053233
0.002258, -0.197861, -0.152523, 0.035488
0.002308, -0.197861, -0.146032, 0.053233
0.002358, -0.197861, -0.139542, 0.062105
0.002408, -0.173878, -0.126561, 0.124210
0.002458, -0.141901, -0.094110, 0.141954
0.002508, -0.101929, -0.087619, 0.133082
0.002558, -0.085940, -0.094110, 0.150826
0.002608, -0.053962, -0.094110, 0.150826
0.002658, -0.013990, -0.087619, 0.124210
0.002708, 0.009993, -0.100600, 0.124210
0.002758, 0.041971, -0.094110, 0.079849
0.002808, 0.017987, -0.094110, 0.062105
0.002858, 0.041971, -0.087619, 0.079849
0.002908, 0.017987, -0.107090, 0.079849
0.002958, 0.025982, -0.113581, 0.062105
0.003008, -0.021985, -0.107090, 0.053233
0.003058, -0.053962, -0.120071, 0.053233
0.003108, -0.069951, -0.126561, 0.053233
0.003158, -0.117917, -0.126561, -0.008872
0.003208, -0.133906, -0.107090, -0.079849
0.003258, -0.157889, -0.094110, -0.124210
0.003308, -0.157889, -0.074639, -0.124210
0.003358, -0.133906, -0.048677, -0.088721
0.003408, -0.141901, -0.061658, 0.017744
0.003458, -0.157889, -0.087619, 0.053233
0.003508, -0.157889, -0.087619, 0.000000
0.003558, -0.181873, -0.081129, 0.053233
0.003608, -0.133906, -0.081129, 0.079849
0.003658, -0.093934, -0.094110, 0.053233
0.003708, -0.109923, -0.100600, 0.053233
0.003758, -0.101929, -0.087619, 0.035488
0.003808, -0.117917, -0.113581, 0.035488
0.003858, -0.117917, -0.087619, 0.053233
0.003908, -0.125912, -0.126561, 0.124210
0.003958, -0.085940, -0.120071, 0.204059
0.004008, -0.061957, -0.120071, 0.212931
0.004058, -0.045968, -0.087619, 0.141954
0.004108, -0.077945, -0.087619, 0.062105
0.004158, -0.077945, -0.087619, 0.053233
0.004208, -0.069951, -0.074639, 0.053233
0.004258, -0.021985, -0.068148, 0.115338
0.004308, -0.013990, -0.022716, 0.177442
0.004358, 0.041971, 0.029206, 0.195187
0.004408, 0.009993, 0.074639, 0.124210
0.004458, 0.033976, 0.094110, 0.017744
0.004508, 0.049965, 0.113581, -0.221803
0.004558, -0.013990, 0.113581, -0.292780
0.004608, -0.021985, 0.133052, -0.266164
0.004658, -0.045968, 0.133052, -0.079849
0.004708, -0.045968, 0.133052, 0.053233
0.004758, -0.077945, 0.113581, -0.088721
0.004808, -0.149895, 0.100600, -0.221803
0.004858, -0.197861, 0.029206, -0.230675
0.004908, -0.237833, -0.035697, -0.159698
0.004958, -0.261817, -0.120071, 0.035488
0.005008, -0.261817, -0.152523, 0.124210
0.005058, -0.229839, -0.171994, 0.275036
0.005108, -0.213850, -0.191465, 0.408117
0.005158, -0.149895, -0.197955, 0.461350
0.005208, -0.093934, -0.184974, 0.425862
0.005258, -0.021985, -0.139542, 0.337140
0.005308, 0.041971, -0.087619, 0.204059
0.005358, 0.145898, 0.003245, 0.097593
0.005408, 0.209853, 0.068148, 0.053233
0.005458, 0.249825, 0.159013, -0.097593
0.005508, 0.265814, 0.223916, -0.062105
0.005558, 0.241831, 0.282329, -0.088721
0.005608, 0.217847, 0.347232, -0.177442
0.005658, 0.169881, 0.334252, -0.275036
0.005708, 0.081943, 0.334252, -0.337140
0.005758, -0.013990, 0.327761, -0.283908
0.005808, -0.085940, 0.275839, -0.133082
0.005858, -0.189867, 0.230406, 0.062105
0.005908, -0.237833, 0.178484, 0.115338
0.005958, -0.277805, 0.126561, 0.133082
0.006008, -0.301788, 0.042187, 0.062105
0.006058, -0.309783, -0.029206, 0.053233
0.006108, -0.269811, -0.113581, 0.053233
0.006158, -0.245828, -0.133052, 0.062105
0.006208, -0.141901, -0.159013, 0.070977
0.006258, -0.029979, -0.152523, 0.168570
0.006308, 0.049965, -0.146032, 0.212931
0.006358, 0.177875, -0.133052, 0.204059
0.006408, 0.233836, -0.081129, 0.186314
0.006458, 0.289797, -0.022716, 0.186314
0.006508, 0.361746, 0.022716, 0.204059
0.006558, 0.361746, 0.100600, 0.106465
0.006608, 0.361746, 0.139542, 0.053233
0.006658, 0.305786, 0.204445, -0.035488
0.006708, 0.241831, 0.223916, 0.053233
0.006758, 0.177875, 0.236897, 0.053233
0.006808, 0.057959, 0.275839, 0.017744
0.006858, -0.069951, 0.288819, -0.150826
0.006908, -0.149895, 0.262858, -0.230675
0.006958, -0.213850, 0.223916, -0.239547
0.007008, -0.261817, 0.178484, -0.168570
0.007058, -0.317777, 0.120071, 0.035488
0.007108, -0.341760, 0.081129, 0.088721
0.007158, -0.365744, 0.061658, 0.124210
0.007208, -0.293794, 0.022716, 0.133082
0.007258, -0.221845, -0.029206, 0.079849
0.007308, -0.157889, -0.068148, 0.053233
0.007358, -0.085940, -0.068148, 0.053233
0.007408, -0.029979, -0.100600, 0.053233
0.007458, 0.025982, -0.094110, 0.062105
0.007508, 0.105926, -0.087619, 0.115338
0.007558, 0.137903, -0.068148, 0.124210
0.007608, 0.177875, -0.029206, 0.097593
0.007658, 0.193864, -0.003245, 0.053233
0.007708, 0.177875, 0.016226, 0.035488
0.007758, 0.169881, 0.022716, 0.044361
0.007808, 0.121915, 0.055168, 0.053233
0.007858, 0.057959, 0.074639, 0.017744
0.007908, 0.017987, 0.107090, 0.053233
0.007958, -0.021985, 0.146032, 0.124210
0.008008, -0.077945, 0.171994, 0.177442
0.008058, -0.101929, 0.204445, 0.053233
0.008108, -0.197861, 0.197955, -0.186314
0.008158, -0.245828, 0.184974, -0.283908
0.008208, -0.245828, 0.165503, -0.221803
0.008258, -0.229839, 0.126561, -0.070977
0.008308, -0.245828, 0.100600, 0.062105
0.008358, -0.213850, 0.120071, 0.168570
0.008408, -0.197861, 0.113581, 0.204059
0.008458, -0.157889, 0.068148, 0.088721
0.008508, -0.125912, 0.022716, 0.000000
0.008558, -0.077945, -0.003245, -0.133082
0.008608, -0.053962, -0.029206, -0.070977
0.008658, -0.021985, -0.035697, 0.053233
0.008708, 0.025982, -0.061658, 0.195187
0.008758, 0.057959, -0.055168, 0.204059
0.008808, 0.073948, -0.048677, 0.159698
0.008858, 0.057959, -0.042187, 0.062105
