0.007171, 0.135664, 0.052695, -0.040298
0.007221, 0.181523, 0.040296, 0.053024
0.007271, 0.219738, 0.077492, 0.163315
0.007321, 0.250310, 0.065094, 0.231186
0.007371, 0.265597, 0.040296, 0.239669
0.007421, 0.265597, 0.015498, 0.239669
0.007471, 0.273240, -0.015498, 0.188766
0.007521, 0.257953, -0.027897, 0.180282
0.007571, 0.250310, -0.058894, 0.205734
0.007621, 0.250310, -0.108489, 0.231186
0.007671, 0.196809, -0.133287, 0.256637
0.007721, 0.150951, -0.170483, 0.299056
0.007771, 0.143307, -0.182882, 0.383895
0.007821, 0.097449, -0.201480, 0.502669
0.007871, 0.059234, -0.232477, 0.528121
0.007921, 0.021018, -0.263474, 0.519637
0.007971, -0.017197, -0.257275, 0.519637
0.008021, -0.040126, -0.244876, 0.502669
0.008071, -0.024840, -0.226278, 0.451766
0.008121, -0.017197, -0.207680, 0.400863
0.008171, -0.032483, -0.182882, 0.324508
0.008221, -0.009554, -0.139486, 0.273605
0.008271, -0.009554, -0.114689, 0.171798
0.008321, -0.017197, -0.077492, 0.036056
0.008371, 0.005732, -0.009299, -0.082718
0.008421, 0.013375, 0.003100, -0.133621
0.008471, -0.040126, 0.040296, -0.142105
0.008521, -0.032483, 0.052695, -0.159073
0.008571, -0.055412, 0.065094, -0.091202
0.008621, -0.063055, 0.034097, -0.023331
0.008671, -0.101271, 0.015498, 0.053024
0.008721, -0.131843, -0.015498, 0.086960
0.008771, -0.177701, -0.077492, 0.120895
0.008821, -0.231203, -0.145686, 0.180282
0.008871, -0.231203, -0.220078, 0.265121
0.008921, -0.254132, -0.282072, 0.341476
0.008971, -0.284704, -0.337867, 0.519637
0.009021, -0.269418, -0.381263, 0.528121
0.009071, -0.223560, -0.406060, 0.638411
0.009121, -0.231203, -0.424658, 0.680831
0.009171, -0.223560, -0.418459, 0.612960
0.009221, -0.208274, -0.418459, 0.528121
0.009271, -0.154772, -0.368864, 0.332992
0.009321, -0.093628, -0.306870, 0.180282
0.009371, -0.009554, -0.251075, 0.010605
