0.005004, -0.166371, -0.212505, 0.031840
0.005054, -0.128125, -0.237323, 0.023349
0.005104, -0.066931, -0.237323, 0.074294
0.005154, -0.036334, -0.249732, 0.125238
0.005204, 0.024860, -0.268345, 0.235617
0.005254, 0.078405, -0.293164, 0.278071
0.005304, 0.086054, -0.317982, 0.295052
0.005354, 0.116651, -0.317982, 0.235617
0.005404, 0.147248, -0.336595, 0.218636
0.005454, 0.147248, -0.317982, 0.227127
0.005504, 0.139599, -0.330391, 0.244108
0.005554, 0.139599, -0.324186, 0.269580
0.005604, 0.124300, -0.317982, 0.379959
0.005654, 0.139599, -0.305573, 0.481848
0.005704, 0.131950, -0.280755, 0.498829
0.005754, 0.154897, -0.262141, 0.464867
0.005804, 0.170196, -0.243527, 0.345997
0.005854, 0.185494, -0.218709, 0.269580
0.005904, 0.200793, -0.181482, 0.176182
0.005954, 0.208442, -0.169073, 0.099766
0.006004, 0.193144, -0.144255, 0.091275
0.006054, 0.177845, -0.138051, 0.074294
0.006104, 0.162547, -0.144255, 0.099766
0.006154, 0.147248, -0.138051, 0.108257
0.006204, 0.147248, -0.144255, 0.133729
0.006254, 0.116651, -0.150460, 0.176182
0.006304, 0.093703, -0.200096, 0.201654
0.006354, 0.070756, -0.218709, 0.201654
0.006404, 0.055457, -0.255936, 0.193164
0.006454, 0.009562, -0.274550, 0.218636
0.006504, 0.001912, -0.311777, 0.210145
0.006554, -0.021035, -0.324186, 0.201654
0.006604, -0.028685, -0.349004, 0.201654
0.006654, -0.036334, -0.361413, 0.201654
0.006704, -0.059282, -0.380027, 0.218636
0.006754, -0.105177, -0.398640, 0.167692
0.006804, -0.151073, -0.411049, 0.184673
0.006854, -0.151073, -0.398640, 0.176182
0.006904, -0.181670, -0.380027, 0.218636
0.006954, -0.181670, -0.349004, 0.167692
0.007004, -0.196968, -0.342800, 0.159201
0.007054, -0.219916, -0.324186, 0.116747
0.007104, -0.235215, -0.286959, 0.057312
0.007154, -0.258162, -0.262141, 0.006368
0.007204, -0.349953, -0.249732, -0.053067
0.007254, -0.380550, -0.243527, -0.095521
0.007304, -0.426446, -0.224914, -0.104011
0.007354, -0.464692, -0.206300, -0.137974
0.007404, -0.472342, -0.193891, -0.129483
0.007454, -0.479991, -0.212505, -0.120993
0.007504, -0.495289, -0.206300, -0.104011
0.007554, -0.525886, -0.200096, -0.104011
0.007604, -0.525886, -0.193891, -0.104011
0.007654, -0.518237, -0.200096, -0.112502
0.007704, -0.479991, -0.206300, -0.120993
0.007754, -0.457043, -0.187687, -0.146465
0.007804, -0.395849, -0.200096, -0.137974
0.007854, -0.365252, -0.181482, -0.112502
0.007904, -0.357603, -0.187687, -0.112502
0.007954, -0.319356, -0.181482, -0.104011
0.008004, -0.281110, -0.187687, -0.087030
0.008054, -0.242864, -0.169073, -0.053067
0.008104, -0.219916, -0.162869, 0.006368
0.008154, -0.166371, -0.150460, 0.040331
0.008204, -0.135774, -0.150460, 0.040331
0.008254, -0.112827, -0.138051, 0.099766
0.008304, -0.105177, -0.100823, 0.159201
0.008354, -0.097528, -0.088414, 0.184673
0.008404, -0.097528, -0.082210, 0.193164
0.008454, -0.074580, -0.063596, 0.176182
0.008504, -0.097528, -0.063596, 0.099766
0.008554, -0.066931, -0.032574, 0.048822
0.008604, -0.043983, 0.004653, -0.027595
0.008654, -0.028685, 0.023267, -0.087030
0.008704, -0.021035, 0.041881, -0.120993
0.008754, 0.009562, 0.060494, -0.104011
0.008804, 0.017211, 0.079108, -0.112502
0.008854, 0.047808, 0.134948, -0.104011
0.008904, 0.093703, 0.147357, -0.104011
0.008954, 0.124300, 0.178380, -0.078539
0.009004, 0.185494, 0.196993, -0.044576
0.009054, 0.216091, 0.209403, -0.036086
0.009104, 0.254338, 0.190789, -0.053067
0.009154, 0.277286, 0.228016, -0.095521
0.009204, 0.269636, 0.196993, -0.104011
0.009254, 0.277286, 0.178380, -0.087030
0.009304, 0.269636, 0.178380, -0.078539
0.009354, 0.261987, 0.165971, 0.023349
0.009404, 0.261987, 0.178380, 0.091275
0.009454, 0.246689, 0.172175, 0.099766
0.009504, 0.223741, 0.153562, 0.108257
0.009554, 0.200793, 0.134948, 0.142219
0.009604, 0.147248, 0.134948, 0.125238
0.009654, 0.124300, 0.141153, 0.108257
0.009704, 0.078405, 0.147357, 0.082784
0.009754, 0.078405, 0.147357, 0.040331
