0.001464, 0.070814, -0.287364, 0.305645
0.001514, 0.039341, -0.268207, 0.183387
0.001564, -0.015737, -0.197962, 0.096060
0.001614, -0.047210, -0.140489, 0.034931
0.001664, -0.125892, -0.076630, -0.026198
0.001714, -0.180970, -0.044701, -0.008733
0.001764, -0.188838, 0.000000, -0.026198
0.001814, -0.236048, 0.044701, -0.026198
0.001864, -0.243916, 0.063859, 0.000000
0.001914, -0.212443, 0.095788, -0.008733
0.001964, -0.165233, 0.063859, -0.034931
0.002014, -0.141629, 0.063859, -0.087327
0.002064, -0.086551, 0.006386, -0.148456
0.002114, 0.015737, -0.025543, -0.130991
0.002164, 0.110156, -0.070245, -0.052396
0.002214, 0.212443, -0.127717, 0.043664
0.002264, 0.314730, -0.172418, 0.061129
0.002314, 0.393413, -0.210734, 0.052396
0.002364, 0.487832, -0.242663, 0.034931
0.002414, 0.519305, -0.249049, 0.034931
0.002464, 0.503569, -0.268207, 0.034931
0.002514, 0.503569, -0.255435, 0.104793
0.002564, 0.495700, -0.249049, 0.200853
0.002614, 0.440622, -0.229891, 0.200853
0.002664, 0.393413, -0.197962, 0.148456
0.002714, 0.338335, -0.159647, 0.148456
0.002764, 0.291126, -0.134103, 0.087327
0.002814, 0.243916, -0.114946, 0.078595
0.002864, 0.180970, -0.102174, 0.069862
0.002914, 0.157365, -0.089402, 0.130991
0.002964, 0.118024, -0.070245, 0.253249
0.003014, 0.118024, -0.044701, 0.305645
0.003064, 0.173102, -0.012772, 0.270714
0.003114, 0.196706, 0.038315, 0.192120
0.003164, 0.228179, 0.108560, 0.113525
0.003214, 0.236048, 0.146875, 0.000000
0.003264, 0.188838, 0.204348, -0.122258
0.003314, 0.125892, 0.217120, -0.192120
0.003364, 0.102287, 0.223505, -0.253249
0.003414, 0.047210, 0.210734, -0.235784
0.003464, -0.015737, 0.172418, -0.209585
0.003514, -0.031473, 0.114946, -0.218318
0.003564, -0.094419, 0.076630, -0.270714
0.003614, -0.133760, 0.025543, -0.209585
0.003664, -0.188838, -0.031929, -0.165922
0.003714, -0.204575, -0.095788, -0.104793
0.003764, -0.204575, -0.127717, -0.017465
0.003814, -0.157365, -0.153261, 0.043664
0.003864, -0.141629, -0.172418, 0.052396
0.003914, -0.078683, -0.159647, 0.017465
0.003964, -0.047210, -0.121332, -0.087327
0.004014, -0.015737, -0.114946, -0.157189
0.004064, 0.023605, -0.102174, -0.104793
0.004114, 0.023605, -0.114946, -0.096060
0.004164, -0.031473, -0.102174, -0.034931
0.004214, -0.015737, -0.076630, 0.017465
0.004264, -0.031473, -0.038315, 0.069862
0.004314, -0.094419, 0.000000, 0.017465
0.004364, -0.165233, 0.070245, -0.113525
0.004414, -0.259653, 0.166033, -0.296913
0.004464, -0.346203, 0.210734, -0.358042
0.004514, -0.448491, 0.261821, -0.375507
0.004564, -0.519305, 0.255435, -0.375507
0.004614, -0.566515, 0.255435, -0.331844
0.004664, -0.582251, 0.204348, -0.279447
0.004714, -0.527173, 0.185190, -0.209585
0.004764, -0.456359, 0.153261, -0.261982
0.004814, -0.432754, 0.127717, -0.314378
0.004864, -0.322599, 0.095788, -0.340576
0.004914, -0.204575, 0.057473, -0.340576
0.004964, -0.133760, 0.006386, -0.314378
0.005014, 0.000000, -0.025543, -0.253249
0.005064, 0.102287, -0.044701, -0.157189
0.005114, 0.228179, -0.070245, -0.113525
0.005164, 0.306862, -0.063859, -0.130991
0.005214, 0.361940, -0.051087, -0.165922
0.005264, 0.385545, -0.044701, -0.244516
0.005314, 0.377676, -0.019158, -0.279447
0.005364, 0.361940, 0.006386, -0.235784
0.005414, 0.354072, 0.025543, -0.174654
0.005464, 0.338335, 0.051087, -0.052396
0.005514, 0.298994, 0.070245, 0.052396
0.005564, 0.291126, 0.114946, 0.104793
0.005614, 0.243916, 0.185190, 0.104793
0.005664, 0.188838, 0.229891, 0.069862
0.005714, 0.118024, 0.287364, -0.034931
0.005764, 0.086551, 0.351223, -0.174654
0.005814, 0.062946, 0.389538, -0.218318
0.005864, 0.078683, 0.395924, -0.192120
0.005914, 0.118024, 0.376766, -0.209585
0.005964, 0.149497, 0.338451, -0.192120
0.006014, 0.188838, 0.312908, -0.122258
0.006064, 0.243916, 0.287364, -0.122258
0.006114, 0.322599, 0.280978, -0.192120
0.006164, 0.338335, 0.255435, -0.200853
0.006214, 0.361940, 0.255435, -0.270714
0.006264, 0.385545, 0.223505, -0.261982
0.006314, 0.432754, 0.204348, -0.261982
0.006364, 0.409149, 0.197962, -0.218318
0.006414, 0.424886, 0.166033, -0.174654
0.006464, 0.377676, 0.153261, -0.139724
0.006514, 0.369808, 0.159647, -0.122258
0.006564, 0.259653, 0.146875, -0.113525
0.006614, 0.236048, 0.159647, -0.113525
0.006664, 0.173102, 0.166033, -0.148456
0.006714, 0.110156, 0.153261, -0.130991
0.006764, 0.078683, 0.153261, -0.087327
0.006814, 0.055078, 0.159647, -0.034931
0.006864, 0.000000, 0.166033, -0.078595
0.006914, -0.031473, 0.204348, -0.104793
0.006964, -0.070814, 0.249049, -0.174654
0.007014, -0.086551, 0.261821, -0.174654
0.007064, -0.141629, 0.274592, -0.174654
0.007114, -0.141629, 0.300136, -0.174654
0.007164, -0.133760, 0.306522, -0.165922
0.007214, -0.141629, 0.338451, -0.165922
0.007264, -0.141629, 0.363995, -0.209585
0.007314, -0.188838, 0.415082, -0.270714
0.007364, -0.157365, 0.466169, -0.305645
0.007414, -0.180970, 0.517255, -0.392973
0.007464, -0.196706, 0.561957, -0.462834
0.007514, -0.251784, 0.536413, -0.489033
0.007564, -0.251784, 0.498098, -0.480300
0.007614, -0.259653, 0.453397, -0.515231
0.007664, -0.267521, 0.402310, -0.523963
0.007714, -0.283257, 0.306522, -0.471567
0.007764, -0.322599, 0.197962, -0.427904
0.007814, -0.330467, 0.102174, -0.366774
0.007864, -0.330467, 0.006386, -0.314378
0.007914, -0.283257, -0.051087, -0.165922
0.007964, -0.243916, -0.102174, 0.000000
0.008014, -0.204575, -0.121332, 0.104793
0.008064, -0.141629, -0.095788, 0.104793
0.008114, -0.102287, -0.006386, 0.096060
0.008164, -0.055078, 0.102174, -0.026198
0.008214, -0.007868, 0.217120, -0.104793
0.008264, 0.000000, 0.332065, -0.174654
0.008314, 0.039341, 0.415082, -0.261982
0.008364, 0.078683, 0.498098, -0.279447
