0.006652, -0.104017, -0.306282, 0.303606
0.006702, -0.088607, -0.318784, 0.337815
0.006752, -0.088607, -0.281280, 0.380577
0.006802, -0.096312, -0.256277, 0.406234
0.006852, -0.073197, -0.225024, 0.320711
0.006902, -0.065492, -0.200021, 0.286502
0.006952, -0.057787, -0.187520, 0.295054
0.007002, -0.011557, -0.187520, 0.329263
0.007052, 0.011557, -0.156266, 0.500309
0.007102, 0.034672, -0.125013, 0.525966
0.007152, 0.088607, -0.112512, 0.637145
0.007202, 0.096312, -0.100011, 0.628593
0.007252, 0.119427, -0.075008, 0.525966
0.007302, 0.119427, -0.062507, 0.303606
0.007352, 0.073197, -0.068757, 0.175322
0.007402, 0.050082, -0.087509, 0.081247
0.007452, -0.034672, -0.093760, 0.055590
0.007502, -0.088607, -0.081259, -0.021381
0.007552, -0.157952, -0.075008, -0.012828
0.007602, -0.219592, -0.100011, 0.012828
0.007652, -0.265822, -0.087509, 0.064142
0.007702, -0.381396, -0.100011, 0.064142
0.007752, -0.489266, -0.131264, 0.064142
0.007802, -0.535496, -0.150016, -0.029933
0.007852, -0.558611, -0.156266, -0.115456
0.007902, -0.574021, -0.175018, -0.081247
0.007952, -0.543201, -0.187520, 0.038485
0.008002, -0.473856, -0.187520, 0.124008
0.008052, -0.412216, -0.200021, 0.175322
0.008102, -0.335166, -0.218773, 0.200979
0.008152, -0.265822, -0.262528, 0.218083
0.008202, -0.181067, -0.293781, 0.243740
0.008252, -0.142542, -0.318784, 0.277949
0.008302, -0.073197, -0.343786, 0.303606
0.008352, -0.003852, -0.325034, 0.329263
0.008402, 0.042377, -0.325034, 0.320711
0.008452, 0.065492, -0.331285, 0.277949
0.008502, 0.080902, -0.312533, 0.269397
0.008552, 0.057787, -0.312533, 0.312158
0.008602, -0.003852, -0.318784, 0.380577
0.008652, -0.065492, -0.293781, 0.372024
0.008702, -0.127132, -0.262528, 0.372024
0.008752, -0.181067, -0.237525, 0.320711
0.008802, -0.204182, -0.193770, 0.235188
0.008852, -0.235002, -0.162517, 0.166770
0.008902, -0.258117, -0.156266, 0.038485
0.008952, -0.265822, -0.156266, -0.132560
0.009002, -0.258117, -0.200021, -0.175322
0.009052, -0.265822, -0.212522, -0.098351
0.009102, -0.250412, -0.243776, 0.038485
0.009152, -0.165657, -0.256277, 0.226636
0.009202, -0.080902, -0.243776, 0.320711
0.009252, 0.011557, -0.256277, 0.269397
0.009302, 0.119427, -0.262528, 0.175322
0.009352, 0.204182, -0.268778, 0.055590
0.009402, 0.242707, -0.293781, 0.021381
0.009452, 0.296641, -0.300032, 0.098351
0.009502, 0.288937, -0.293781, 0.200979
0.009552, 0.342871, -0.262528, 0.260845
0.009602, 0.350576, -0.237525, 0.269397
0.009652, 0.373691, -0.206272, 0.320711
0.009702, 0.381396, -0.200021, 0.312158
0.009752, 0.373691, -0.206272, 0.260845
0.009802, 0.350576, -0.218773, 0.252292
0.009852, 0.319756, -0.243776, 0.303606
0.009902, 0.304346, -0.218773, 0.372024
0.009952, 0.288937, -0.200021, 0.517413
0.010002, 0.288937, -0.143765, 0.560175
0.010052, 0.273527, -0.093760, 0.525966
0.010102, 0.242707, -0.018752, 0.286502
0.010152, 0.235002, -0.012501, 0.038485
0.010202, 0.181067, -0.012501, -0.175322
0.010252, 0.111722, -0.025003, -0.295054
0.010302, 0.042377, -0.050005, -0.312158
0.010352, -0.034672, -0.062507, -0.166770
0.010402, -0.057787, -0.106261, -0.012828
0.010452, -0.080902, -0.118763, 0.132560
0.010502, -0.142542, -0.162517, 0.183874
0.010552, -0.196477, -0.200021, 0.183874
0.010602, -0.235002, -0.250026, 0.047038
0.010652, -0.273527, -0.300032, -0.029933
0.010702, -0.342871, -0.356288, -0.089799
0.010752, -0.373691, -0.368789, -0.106904
0.010802, -0.381396, -0.381290, -0.089799
0.010852, -0.335166, -0.381290, 0.029933
0.010902, -0.312051, -0.393791, 0.124008
0.010952, -0.281232, -0.387541, 0.192426
0.011002, -0.281232, -0.387541, 0.226636
0.011052, -0.281232, -0.368789, 0.183874
0.011102, -0.265822, -0.343786, 0.166770
0.011152, -0.281232, -0.325034, 0.115456
0.011202, -0.296641, -0.281280, 0.124008
0.011252, -0.319756, -0.218773, 0.183874
0.011302, -0.358281, -0.156266, 0.166770
0.011352, -0.381396, -0.087509, 0.047038
0.011402, -0.412216, -0.012501, -0.132560
0.011452, -0.466151, 0.012501, -0.295054
0.011502, -0.527791, -0.006251, -0.354920
0.011552, -0.566316, -0.006251, -0.286502
0.011602, -0.581726, 0.000000, -0.141113
0.011652, -0.581726, 0.006251, -0.029933
0.011702, -0.512381, 0.018752, 0.029933
0.011752, -0.504676, 0.018752, -0.029933
0.011802, -0.427626, -0.006251, -0.098351
0.011852, -0.381396, -0.037504, -0.243740
0.011902, -0.327461, -0.081259, -0.397681
0.011952, -0.242707, -0.081259, -0.474652
0.012002, -0.142542, -0.100011, -0.431890
0.012052, -0.050082, -0.106261, -0.320711
0.012102, 0.096312, -0.106261, -0.166770
0.012152, 0.196477, -0.118763, -0.038485
0.012202, 0.265822, -0.131264, 0.055590
0.012252, 0.342871, -0.131264, 0.089799
0.012302, 0.350576, -0.143765, 0.047038
0.012352, 0.381396, -0.143765, 0.004276
0.012402, 0.404511, -0.112512, 0.029933
0.012452, 0.373691, -0.062507, 0.038485
0.012502, 0.358281, -0.012501, 0.106904
0.012552, 0.358281, 0.006251, 0.115456
0.012602, 0.304346, 0.043755, 0.132560
0.012652, 0.235002, 0.087509, 0.166770
0.012702, 0.173362, 0.106261, 0.132560
0.012752, 0.104017, 0.137514, 0.055590
0.012802, 0.057787, 0.162517, -0.021381
0.012852, 0.019262, 0.187520, -0.064142
0.012902, -0.003852, 0.187520, -0.047038
0.012952, -0.011557, 0.225024, -0.072694
0.013002, 0.034672, 0.256277, -0.064142
0.013052, 0.019262, 0.275029, -0.098351
0.013102, 0.042377, 0.275029, -0.158217
0.013152, 0.050082, 0.300032, -0.252292
0.013202, 0.057787, 0.300032, -0.295054
0.013252, 0.096312, 0.300032, -0.303606
0.013302, 0.111722, 0.300032, -0.235188
0.013352, 0.165657, 0.293781, -0.218083
0.013402, 0.181067, 0.300032, -0.235188
0.013452, 0.204182, 0.331285, -0.243740
0.013502, 0.173362, 0.318784, -0.277949
0.013552, 0.165657, 0.318784, -0.286502
0.013602, 0.111722, 0.306282, -0.295054
0.013652, 0.057787, 0.293781, -0.277949
0.013702, 0.042377, 0.268778, -0.158217
0.013752, -0.003852, 0.256277, -0.089799
0.013802, -0.026967, 0.243776, 0.004276
0.013852, -0.080902, 0.225024, 0.064142
0.013902, -0.134837, 0.206272, 0.055590
0.013952, -0.181067, 0.181269, 0.012828
0.014002, -0.219592, 0.175018, -0.029933
0.014052, -0.250412, 0.168768, -0.004276
0.014102, -0.235002, 0.175018, 0.038485
0.014152, -0.219592, 0.187520, 0.081247
0.014202, -0.188772, 0.231274, 0.115456
0.014252, -0.165657, 0.281280, 0.115456
0.014302, -0.142542, 0.312533, -0.064142
0.014352, -0.142542, 0.381290, -0.226636
0.014402, -0.142542, 0.431295, -0.474652
0.014452, -0.142542, 0.456298, -0.731220
0.014502, -0.142542, 0.481301, -0.893714
0.014552, -0.127132, 0.462549, -0.910818
0.014602, -0.127132, 0.443797, -0.842400
0.014652, -0.127132, 0.400042, -0.705563
0.014702, -0.119427, 0.368789, -0.500309
0.014752, -0.127132, 0.287530, -0.337815
0.014802, -0.150247, 0.243776, -0.252292
0.014852, -0.142542, 0.193770, -0.226636
0.014902, -0.119427, 0.137514, -0.226636
0.014952, -0.073197, 0.093760, -0.158217
0.015002, -0.034672, 0.087509, -0.106904
0.015052, 0.011557, 0.081259, -0.089799
0.015102, 0.073197, 0.106261, -0.064142
0.015152, 0.173362, 0.200021, -0.089799
0.015202, 0.196477, 0.237525, -0.183874
0.015252, 0.273527, 0.287530, -0.252292
0.015302, 0.296641, 0.375039, -0.346368
0.015352, 0.358281, 0.437546, -0.363472
0.015402, 0.404511, 0.475050, -0.320711
0.015452, 0.412216, 0.543807, -0.226636
0.015502, 0.412216, 0.612565, -0.141113
0.015552, 0.396806, 0.637567, -0.089799
0.015602, 0.350576, 0.643818, -0.124008
0.015652, 0.296641, 0.656319, -0.252292
0.015702, 0.242707, 0.643818, -0.372024
0.015752, 0.219592, 0.600063, -0.440443
0.015802, 0.181067, 0.543807, -0.431890
0.015852, 0.134837, 0.481301, -0.448995
0.015902, 0.104017, 0.425045, -0.491756
0.015952, 0.080902, 0.356288, -0.483204
0.016002, 0.065492, 0.287530, -0.431890
0.016052, 0.088607, 0.200021, -0.363472
0.016102, 0.065492, 0.143765, -0.209531
0.016152, 0.104017, 0.137514, -0.098351
0.016202, 0.150247, 0.137514, -0.029933
0.016252, 0.204182, 0.137514, -0.047038
0.016302, 0.242707, 0.168768, -0.055590
0.016352, 0.281232, 0.200021, -0.089799
0.016402, 0.296641, 0.250026, -0.124008
0.016452, 0.296641, 0.318784, -0.235188
0.016502, 0.327461, 0.387541, -0.312158
0.016552, 0.327461, 0.450047, -0.337815
0.016602, 0.342871, 0.487551, -0.329263
0.016652, 0.350576, 0.537557, -0.295054
0.016702, 0.350576, 0.525055, -0.235188
0.016752, 0.335166, 0.506303, -0.158217
0.016802, 0.288937, 0.481301, -0.124008
