0.002777, -0.106624, 0.231636, -0.266299
0.002827, -0.114240, 0.213105, -0.232483
0.002877, -0.121856, 0.243990, -0.131036
0.002927, -0.114240, 0.200751, -0.021135
0.002977, -0.121856, 0.182220, 0.046497
0.003027, -0.106624, 0.132805, 0.038043
0.003077, -0.106624, 0.071035, 0.029589
0.003127, -0.106624, 0.015442, 0.029589
0.003177, -0.099008, -0.015442, 0.063405
0.003227, -0.076160, -0.095743, 0.071858
0.003277, -0.030464, -0.114274, 0.105674
0.003327, 0.007616, -0.126628, 0.173306
0.003377, 0.068544, -0.157513, 0.291661
0.003427, 0.121856, -0.157513, 0.291661
0.003477, 0.167552, -0.163690, 0.291661
0.003527, 0.220863, -0.145159, 0.291661
0.003577, 0.266559, -0.089566, 0.308569
0.003627, 0.304639, -0.077212, 0.325477
0.003677, 0.357951, -0.040150, 0.300115
0.003727, 0.373183, -0.003088, 0.291661
0.003777, 0.388415, 0.040150, 0.274753
0.003827, 0.418879, 0.083389, 0.173306
0.003877, 0.396031, 0.101920, 0.105674
0.003927, 0.380799, 0.126628, 0.114128
0.003977, 0.373183, 0.132805, 0.097220
0.004027, 0.357951, 0.126628, 0.173306
0.004077, 0.335103, 0.114274, 0.139490
0.004127, 0.319871, 0.052504, 0.240937
0.004177, 0.312255, 0.033973, 0.224029
0.004227, 0.281791, 0.015442, 0.257845
0.004277, 0.274175, -0.021619, 0.291661
0.004327, 0.258943, -0.046327, 0.300115
0.004377, 0.258943, -0.077212, 0.308569
0.004427, 0.297023, -0.077212, 0.300115
0.004477, 0.274175, -0.095743, 0.291661
0.004527, 0.274175, -0.101920, 0.291661
0.004577, 0.289407, -0.108097, 0.131036
0.004627, 0.266559, -0.095743, 0.021135
0.004677, 0.281791, -0.064858, 0.012681
0.004727, 0.266559, -0.064858, 0.046497
0.004777, 0.289407, -0.052504, 0.164852
0.004827, 0.289407, -0.052504, 0.300115
0.004877, 0.274175, -0.052504, 0.435378
0.004927, 0.289407, -0.052504, 0.494556
0.004977, 0.266559, -0.083389, 0.503009
0.005027, 0.213247, -0.101920, 0.426924
0.005077, 0.190399, -0.101920, 0.325477
0.005127, 0.137088, -0.108097, 0.291661
0.005177, 0.114240, -0.108097, 0.274753
0.005227, 0.068544, -0.132805, 0.291661
0.005277, 0.022848, -0.132805, 0.291661
0.005327, 0.015232, -0.138982, 0.291661
0.005377, -0.053312, -0.145159, 0.291661
0.005427, -0.091392, -0.120451, 0.190214
0.005477, -0.144704, -0.108097, 0.190214
0.005527, -0.175168, -0.089566, 0.122582
0.005577, -0.220863, -0.083389, 0.156398
0.005627, -0.236095, -0.083389, 0.139490
0.005677, -0.289407, -0.095743, 0.097220
0.005727, -0.289407, -0.095743, 0.029589
0.005777, -0.297023, -0.101920, 0.029589
0.005827, -0.281791, -0.095743, 0.071858
0.005877, -0.236095, -0.108097, 0.088766
0.005927, -0.228479, -0.138982, 0.105674
0.005977, -0.258943, -0.169867, 0.156398
0.006027, -0.236095, -0.219282, 0.274753
0.006077, -0.220863, -0.250167, 0.274753
0.006127, -0.213247, -0.274875, 0.300115
0.006177, -0.190399, -0.293406, 0.300115
0.006227, -0.167552, -0.305760, 0.300115
0.006277, -0.175168, -0.336645, 0.291661
0.006327, -0.167552, -0.336645, 0.300115
0.006377, -0.175168, -0.330468, 0.291661
0.006427, -0.220863, -0.336645, 0.291661
0.006477, -0.198015, -0.305760, 0.291661
0.006527, -0.220863, -0.299583, 0.291661
0.006577, -0.220863, -0.293406, 0.173306
0.006627, -0.228479, -0.281052, 0.147944
0.006677, -0.251327, -0.256344, 0.097220
0.006727, -0.251327, -0.243990, 0.071858
