0.006774, 0.156994, -0.531936, 0.858152
0.006824, 0.039248, -0.423638, 0.805879
0.006874, -0.117745, -0.232523, 0.413830
0.006924, -0.337536, -0.054149, -0.074054
0.006974, -0.565177, 0.232523, -0.483527
0.007024, -0.800668, 0.544677, -0.605498
0.007074, -0.918413, 0.875942, -0.422542
0.007124, -0.957662, 1.188097, -0.187312
0.007174, -0.981211, 1.417434, -0.274434
0.007224, -0.981211, 1.493880, -0.614210
0.007274, -0.973361, 1.366470, -0.805879
0.007324, -0.973361, 1.092539, -0.788454
0.007374, -0.965511, 0.716680, -0.744893
0.007424, -0.981211, 0.404526, -0.736181
0.007474, -0.926263, 0.162448, -0.457391
0.007524, -0.730021, 0.003185, 0.117615
0.007574, -0.486681, -0.117854, 0.675196
0.007624, -0.321837, -0.219782, 0.805879
0.007674, -0.172693, -0.334451, 0.596786
0.007724, -0.039248, -0.493713, 0.518376
0.007774, 0.062797, -0.659346, 0.500952
0.007824, 0.062797, -0.818608, 0.500952
0.007874, 0.109896, -0.837720, 0.509664
0.007924, 0.164843, -0.729421, 0.500952
0.007974, 0.188392, -0.582900, 0.500952
0.008024, 0.070647, -0.480972, 0.352844
0.008074, -0.094196, -0.404526, -0.108903
0.008124, -0.306138, -0.353562, -0.675196
0.008174, -0.447432, -0.321710, -1.136942
0.008224, -0.541628, -0.296228, -1.224064
0.008274, -0.573027, -0.251634, -0.997547
0.008324, -0.478831, -0.124225, -0.666483
0.008374, -0.376785, 0.047779, -0.222161
0.008424, -0.227641, 0.251634, 0.108903
0.008474, -0.180543, 0.449120, 0.126327
0.008524, -0.235491, 0.595641, -0.117615
0.008574, -0.353236, 0.761274, -0.396405
0.008624, -0.423883, 0.901424, -0.570649
0.008674, -0.463131, 1.003352, -0.744893
0.008724, -0.502380, 1.073428, -0.875576
0.008774, -0.494530, 1.067057, -0.884288
0.008824, -0.463131, 0.907795, -0.744893
0.008874, -0.423883, 0.665716, -0.544513
0.008924, -0.416033, 0.347192, -0.370269
0.008974, -0.361086, -0.003185, -0.187312
