0.003875, 0.234054, 0.109486, -0.431465
0.003925, 0.178516, 0.148128, -1.364839
0.003975, 0.170582, 0.302696, -1.602585
0.004025, 0.234054, 0.341338, -1.479310
0.004075, 0.265790, 0.218972, -1.267980
0.004125, 0.265790, 0.057963, -0.730849
0.004175, 0.257856, -0.090165, 0.061638
0.004225, 0.178516, -0.135247, 0.827709
0.004275, 0.051571, -0.057963, 1.259174
0.004325, -0.043637, 0.045082, 1.162315
0.004375, -0.138846, 0.244733, 0.457882
0.004425, -0.130912, 0.489466, -0.686822
0.004475, -0.091241, 0.586071, -1.910775
0.004525, 0.027769, 0.579631, -2.782511
0.004575, 0.107109, 0.457264, -2.967424
0.004625, 0.059505, 0.379980, -2.430294
0.004675, -0.067439, 0.341338, -1.232758
0.004725, -0.162648, 0.244733, 0.378633
0.004775, -0.202318, 0.057963, 1.673029
0.004825, -0.138846, -0.154568, 2.113299
0.004875, -0.059505, -0.238293, 1.822721
0.004925, 0.043637, -0.161008, 1.223953
0.004975, 0.210252, -0.148128, 0.730849
0.005025, 0.368933, -0.161008, 0.228941
0.005075, 0.368933, -0.167449, -0.343411
0.005125, 0.289592, -0.161008, -0.598768
0.005175, 0.241988, -0.244733, -0.554741
0.005225, 0.226120, -0.431503, -0.413854
0.005275, 0.265790, -0.656915, -0.440271
0.005325, 0.289592, -0.817923, -0.308189
0.005375, 0.321328, -0.863005, 0.308189
0.005425, 0.416537, -0.869446, 0.995012
0.005475, 0.416537, -0.817923, 1.259174
0.005525, 0.337197, -0.631153, 1.259174
0.005575, 0.321328, -0.431503, 1.259174
0.005625, 0.400669, -0.206091, 0.722044
0.005675, 0.416537, 0.064403, -0.581157
0.005725, 0.353065, 0.360659, -1.945996
0.005775, 0.360999, 0.573190, -2.588792
0.005825, 0.495877, 0.579631, -2.668040
0.005875, 0.503811, 0.470145, -2.588792
0.005925, 0.281658, 0.373540, -2.113299
0.005975, 0.091241, 0.283375, -0.995012
0.006025, 0.019835, 0.161008, 0.501909
0.006075, -0.011901, -0.051523, 1.602585
0.006125, -0.003967, -0.135247, 1.919580
0.006175, -0.003967, 0.000000, 1.893164
0.006225, 0.122978, 0.193210, 1.717056
0.006275, 0.305460, 0.328457, 1.171120
0.006325, 0.376867, 0.405741, 0.246552
0.006375, 0.392735, 0.508787, -0.475492
0.006425, 0.384801, 0.566750, -0.598768
0.006475, 0.432405, 0.463704, -0.519519
0.006525, 0.456207, 0.257614, -0.607574
0.006575, 0.432405, 0.083724, -0.598768
0.006625, 0.376867, -0.090165, -0.369827
