0.004211, -0.285291, 0.802473, -0.857527
0.004261, -0.221893, 1.040481, -1.737043
0.004311, -0.253592, 1.085510, -2.299932
0.004361, -0.301140, 0.950424, -2.387884
0.004411, -0.332839, 0.725281, -1.886560
0.004461, -0.309065, 0.500139, -1.147767
0.004511, -0.340764, 0.249265, -0.496926
0.004561, -0.340764, -0.020906, 0.127530
0.004611, -0.285291, -0.361837, 0.804756
0.004661, -0.277366, -0.567681, 1.314875
0.004711, -0.277366, -0.586979, 1.631501
0.004761, -0.213968, -0.490490, 1.868970
0.004811, -0.095097, -0.394000, 1.939331
0.004861, 0.103022, -0.246049, 1.543549
0.004911, 0.229818, -0.123829, 0.523312
0.004961, 0.213968, -0.040204, -0.567287
0.005011, 0.174344, -0.065935, -1.209333
0.005061, 0.118871, -0.271779, -1.218129
0.005111, 0.023774, -0.522653, -0.971864
0.005161, -0.158495, -0.632008, -0.400179
0.005211, -0.340764, -0.580547, 0.426565
0.005261, -0.340764, -0.503355, 1.068611
0.005311, -0.261517, -0.471192, 1.042226
0.005361, -0.221893, -0.368269, 0.364999
0.005411, -0.182269, -0.149559, -0.496926
0.005461, -0.150570, 0.146343, -1.059816
0.005511, -0.071323, 0.422947, -1.253309
0.005561, -0.015849, 0.570898, -1.182948
0.005611, 0.023774, 0.615926, -0.875118
0.005661, -0.007925, 0.660955, -0.444155
0.005711, -0.126796, 0.622359, -0.180301
0.005761, -0.245667, 0.513004, -0.180301
0.005811, -0.309065, 0.313592, -0.294638
0.005861, -0.348689, 0.184939, -0.461745
0.005911, -0.388313, 0.159208, -0.655239
0.005961, -0.380388, 0.152775, -0.576082
0.006011, -0.316990, 0.043420, -0.109939
0.006061, -0.182269, -0.136694, 0.391384
0.006111, -0.182269, -0.348971, 0.760781
0.006161, -0.221893, -0.394000, 0.998250
0.006211, -0.253592, -0.387567, 1.182948
0.006261, -0.190194, -0.432596, 1.138972
0.006311, -0.079247, -0.413298, 0.725600
0.006361, 0.047548, -0.368269, 0.162710
0.006411, 0.142645, -0.271779, -0.197891
0.006461, 0.221893, -0.265347, -0.321023
0.006511, 0.213968, -0.278212, -0.338613
0.006561, 0.118871, -0.310375, -0.303433
0.006611, -0.015849, -0.265347, -0.136325
0.006661, -0.126796, -0.085233, -0.004398
0.006711, -0.190194, 0.043420, -0.021988
0.006761, -0.103022, 0.191371, -0.039578
0.006811, -0.039624, 0.281428, -0.021988
0.006861, 0.023774, 0.435812, 0.065964
0.006911, -0.079247, 0.590196, 0.285842
0.006961, -0.166420, 0.731714, 0.479336
0.007011, -0.261517, 0.815338, 0.558492
0.007061, -0.332839, 0.866800, 0.268252
0.007111, -0.396237, 0.924693, -0.408975
0.007161, -0.348689, 0.937559, -0.998250
0.007211, -0.237742, 0.853934, -1.279695
0.007261, -0.150570, 0.609494, -1.165358
0.007311, -0.182269, 0.352188, -0.822347
0.007361, -0.356614, 0.165641, -0.233072
0.007411, -0.515109, 0.004824, 0.690419
0.007461, -0.515109, -0.194588, 1.490778
0.007511, -0.451711, -0.419730, 1.816199
0.007561, -0.269441, -0.554816, 1.666681
0.007611, -0.150570, -0.522653, 1.332466
0.007661, 0.000000, -0.374702, 0.980659
0.007711, 0.110946, -0.265347, 0.708010
0.007761, 0.206043, -0.233184, 0.382589
0.007811, 0.229818, -0.175290, -0.065964
0.007861, 0.190194, -0.072367, -0.584878
0.007911, 0.182269, -0.008041, -0.954274
0.007961, 0.285291, -0.085233, -1.165358
0.008011, 0.340764, -0.143126, -1.358851
0.008061, 0.301140, -0.085233, -1.438007
0.008111, 0.126796, 0.043420, -1.059816
0.008161, 0.023774, 0.146343, -0.364999
0.008211, -0.039624, 0.184939, 0.101144
0.008261, -0.150570, 0.204237, 0.250662
0.008311, -0.206043, 0.332890, 0.136325
0.008361, -0.190194, 0.487273, 0.048373
0.008411, -0.110946, 0.577330, -0.171505
0.008461, -0.071323, 0.615926, -0.576082
0.008511, -0.095097, 0.654522, -0.866322
0.008561, -0.118871, 0.641657, -0.927889
0.008611, -0.118871, 0.545167, -0.927889
0.008661, -0.118871, 0.307159, -0.848732
0.008711, -0.031699, 0.004824, -0.514516
0.008761, 0.071323, -0.316808, 0.004398
0.008811, 0.158495, -0.574114, 0.584878
0.008861, 0.158495, -0.683469, 1.103792
0.008911, 0.182269, -0.734930, 1.693067
0.008961, 0.237742, -0.760661, 2.168005
0.009011, 0.364538, -0.734930, 2.027283
0.009061, 0.412087, -0.593412, 1.411622
0.009111, 0.483410, -0.445461, 0.769576
0.009161, 0.610206, -0.368269, 0.118735
0.009211, 0.689453, -0.278212, -0.646444
0.009261, 0.673604, -0.239616, -1.226924
0.009311, 0.562657, -0.155992, -1.367646
0.009361, 0.451711, -0.065935, -1.288490
0.009411, 0.309065, 0.004824, -1.165358
0.009461, 0.198119, 0.043420, -0.892708
0.009511, 0.174344, 0.036988, -0.540902
0.009561, 0.103022, 0.069151, -0.461745
0.009611, 0.015849, 0.178506, -0.452950
0.009661, -0.087172, 0.236400, -0.118735
0.009711, -0.023774, 0.184939, 0.347409
0.009761, -0.031699, 0.197804, 0.444155
0.009811, -0.158495, 0.390783, 0.364999
0.009861, -0.174344, 0.564465, 0.505721
0.009911, -0.071323, 0.615926, 0.611263
0.009961, 0.071323, 0.564465, 0.338613
0.010011, 0.166420, 0.519436, -0.074759
0.010061, 0.229818, 0.467975, -0.136325
0.010111, 0.293216, 0.371486, 0.153915
0.010161, 0.340764, 0.249265, 0.408975
0.010211, 0.332839, 0.133477, 0.593673
0.010261, 0.324915, 0.094882, 0.778371
0.010311, 0.348689, 0.114180, 0.866322
0.010361, 0.380388, 0.094882, 0.620058
0.010411, 0.459635, 0.088449, 0.197891
0.010461, 0.475485, 0.069151, -0.162710
0.010511, 0.459635, 0.088449, -0.303433
0.010561, 0.420012, 0.165641, -0.303433
0.010611, 0.301140, 0.236400, -0.303433
0.010661, 0.221893, 0.294294, -0.162710
0.010711, 0.174344, 0.294294, -0.136325
0.010761, 0.166420, 0.294294, -0.391384
0.010811, 0.118871, 0.294294, -0.760781
0.010861, 0.103022, 0.242833, -0.875118
