0.004547, -0.137492, 0.021684, -0.021197
0.004597, -0.106938, 0.040271, -0.038154
0.004647, -0.137492, 0.015489, -0.038154
0.004697, -0.129853, 0.015489, 0.012718
0.004747, -0.106938, -0.003098, 0.072069
0.004797, -0.106938, -0.040271, 0.097506
0.004847, -0.076384, -0.046467, 0.055112
0.004897, -0.068746, -0.083640, -0.004239
0.004947, -0.061107, -0.058858, -0.004239
0.004997, -0.045831, -0.058858, 0.029676
0.005047, -0.030554, -0.065053, 0.004239
0.005097, -0.030554, -0.058858, -0.012718
0.005147, -0.015277, -0.071249, -0.038154
0.005197, -0.030554, -0.077444, 0.012718
0.005247, -0.007638, -0.052662, 0.072069
0.005297, -0.022915, -0.027880, 0.080548
0.005347, -0.030554, 0.003098, 0.072069
0.005397, -0.045831, 0.015489, 0.029676
0.005447, -0.061107, 0.034076, 0.021197
0.005497, -0.076384, 0.052662, 0.029676
0.005547, -0.076384, 0.058858, 0.012718
0.005597, -0.068746, 0.065053, 0.046633
0.005647, -0.099299, 0.065053, 0.063591
0.005697, -0.076384, 0.065053, 0.089027
0.005747, -0.076384, 0.071249, 0.139899
0.005797, -0.007638, 0.089835, 0.089027
0.005847, -0.015277, 0.052662, 0.012718
0.005897, -0.007638, 0.021684, 0.004239
0.005947, 0.000000, 0.021684, 0.089027
0.005997, 0.045831, 0.021684, 0.216208
0.006047, 0.068746, 0.015489, 0.216208
0.006097, 0.114576, 0.003098, 0.139899
0.006147, 0.114576, 0.003098, 0.038154
0.006197, 0.152768, -0.003098, -0.004239
0.006247, 0.145130, -0.015489, -0.038154
0.006297, 0.122215, -0.034076, 0.021197
0.006347, 0.122215, -0.058858, 0.055112
0.006397, 0.099299, -0.089835, 0.072069
0.006447, 0.106938, -0.102227, 0.029676
0.006497, 0.045831, -0.139400, -0.038154
0.006547, 0.030554, -0.145595, -0.029676
0.006597, -0.007638, -0.157986, 0.021197
0.006647, 0.000000, -0.170378, 0.114463
0.006697, 0.015277, -0.164182, 0.139899
0.006747, 0.022915, -0.133204, 0.148378
0.006797, 0.061107, -0.114618, 0.139899
0.006847, 0.084023, -0.083640, 0.131420
0.006897, 0.099299, -0.040271, 0.080548
0.006947, 0.137492, 0.015489, 0.072069
0.006997, 0.168045, 0.046467, 0.046633
0.007047, 0.190961, 0.077444, 0.029676
0.007097, 0.213876, 0.114618, 0.021197
0.007147, 0.221514, 0.114618, 0.004239
0.007197, 0.244429, 0.108422, 0.029676
0.007247, 0.229153, 0.102227, 0.097506
0.007297, 0.236791, 0.071249, 0.139899
0.007347, 0.206237, 0.015489, 0.055112
0.007397, 0.160407, -0.040271, -0.063591
0.007447, 0.122215, -0.096031, -0.055112
0.007497, 0.106938, -0.139400, 0.055112
0.007547, 0.076384, -0.195160, 0.122942
0.007597, 0.053469, -0.244724, 0.114463
0.007647, 0.015277, -0.312875, 0.131420
0.007697, -0.015277, -0.312875, 0.131420
0.007747, -0.007638, -0.331462, 0.072069
0.007797, -0.007638, -0.306680, 0.029676
0.007847, -0.007638, -0.288093, -0.012718
0.007897, -0.007638, -0.238529, -0.021197
0.007947, 0.007638, -0.195160, 0.004239
0.007997, 0.045831, -0.151791, 0.072069
0.008047, 0.053469, -0.089835, 0.148378
0.008097, 0.068746, -0.040271, 0.156857
0.008147, 0.084023, 0.015489, 0.080548
0.008197, 0.099299, 0.027880, -0.055112
0.008247, 0.053469, 0.058858, -0.114463
0.008297, 0.068746, 0.077444, 0.012718
0.008347, 0.106938, 0.077444, 0.165335
0.008397, 0.106938, 0.065053, 0.190772
0.008447, 0.091661, 0.015489, 0.139899
0.008497, 0.068746, 0.003098, 0.072069
0.008547, 0.045831, -0.015489, 0.072069
0.008597, 0.038192, -0.027880, 0.072069
0.008647, 0.007638, -0.077444, 0.080548
0.008697, 0.000000, -0.102227, 0.072069
0.008747, -0.015277, -0.139400, 0.046633
0.008797, -0.053469, -0.164182, 0.012718
0.008847, -0.053469, -0.170378, -0.021197
0.008897, -0.114576, -0.170378, -0.055112
0.008947, -0.106938, -0.176573, -0.063591
0.008997, -0.160407, -0.182769, -0.038154
0.009047, -0.152768, -0.157986, 0.004239
0.009097, -0.190961, -0.151791, -0.004239
0.009147, -0.190961, -0.145595, -0.004239
0.009197, -0.183322, -0.139400, 0.055112
0.009247, -0.168045, -0.127009, 0.072069
0.009297, -0.175684, -0.102227, 0.080548
0.009347, -0.183322, -0.089835, 0.131420
0.009397, -0.168045, -0.071249, 0.122942
0.009447, -0.152768, -0.058858, 0.072069
0.009497, -0.137492, -0.040271, 0.055112
0.009547, -0.129853, -0.015489, 0.063591
0.009597, -0.099299, 0.009293, 0.046633
0.009647, -0.068746, 0.015489, 0.021197
0.009697, -0.068746, 0.015489, 0.004239
0.009747, -0.068746, 0.034076, 0.004239
0.009797, -0.053469, 0.058858, 0.038154
0.009847, -0.045831, 0.052662, 0.072069
0.009897, -0.007638, 0.058858, 0.029676
0.009947, -0.022915, 0.089835, 0.012718
0.009997, -0.015277, 0.089835, -0.063591
0.010047, -0.045831, 0.096031, -0.131420
0.010097, -0.038192, 0.065053, -0.139899
0.010147, -0.030554, 0.058858, -0.063591
0.010197, -0.015277, 0.034076, 0.004239
0.010247, -0.007638, 0.015489, 0.029676
0.010297, -0.007638, 0.003098, 0.029676
0.010347, -0.030554, -0.021684, -0.004239
0.010397, -0.053469, -0.071249, -0.063591
0.010447, -0.045831, -0.089835, -0.063591
0.010497, -0.076384, -0.089835, -0.012718
0.010547, -0.099299, -0.102227, 0.012718
0.010597, -0.114576, -0.120813, 0.046633
0.010647, -0.129853, -0.139400, 0.080548
0.010697, -0.114576, -0.120813, 0.131420
0.010747, -0.145130, -0.108422, 0.148378
0.010797, -0.145130, -0.071249, 0.156857
0.010847, -0.152768, -0.034076, 0.139899
0.010897, -0.129853, 0.015489, 0.114463
0.010947, -0.106938, 0.065053, 0.021197
0.010997, -0.068746, 0.127009, -0.012718
0.011047, -0.030554, 0.188964, -0.063591
0.011097, 0.007638, 0.263311, -0.063591
0.011147, 0.053469, 0.312875, -0.063591
0.011197, 0.068746, 0.393417, -0.131420
0.011247, 0.114576, 0.418199, -0.139899
0.011297, 0.122215, 0.430591, -0.199250
0.011347, 0.114576, 0.405808, -0.241644
0.011397, 0.114576, 0.362440, -0.250123
0.011447, 0.068746, 0.288093, -0.233165
0.011497, 0.038192, 0.201355, -0.199250
0.011547, -0.007638, 0.114618, -0.063591
0.011597, -0.068746, 0.034076, 0.012718
0.011647, -0.084023, -0.089835, 0.182293
0.011697, -0.129853, -0.170378, 0.300995
0.011747, -0.129853, -0.232333, 0.411219
0.011797, -0.129853, -0.257115, 0.428176
0.011847, -0.114576, -0.275702, 0.411219
0.011897, -0.076384, -0.226138, 0.368825
0.011947, -0.053469, -0.139400, 0.173814
0.011997, -0.007638, -0.046467, 0.072069
0.012047, 0.053469, 0.071249, 0.012718
0.012097, 0.114576, 0.188964, -0.063591
0.012147, 0.168045, 0.269506, -0.114463
0.012197, 0.183322, 0.362440, -0.114463
0.012247, 0.229153, 0.449177, -0.063591
