0.008422, -0.251385, -0.233236, 0.301129
0.008472, -0.107736, -0.252673, 0.292272
0.008522, 0.011971, -0.194364, 0.221418
0.008572, 0.163600, -0.123097, 0.203705
0.008622, 0.267346, -0.051830, 0.203705
0.008672, 0.379072, 0.032394, 0.123994
0.008722, 0.458877, 0.110139, 0.035427
0.008772, 0.514740, 0.233236, -0.044284
0.008822, 0.546662, 0.336897, -0.106281
0.008872, 0.506760, 0.401685, -0.088567
0.008922, 0.426955, 0.459994, -0.061997
0.008972, 0.347150, 0.505345, -0.017713
0.009022, 0.211482, 0.531261, -0.035427
0.009072, 0.035912, 0.537739, -0.106281
0.009122, -0.115717, 0.505345, -0.141708
0.009172, -0.219463, 0.434079, -0.159421
0.009222, -0.355131, 0.362812, -0.132851
0.009272, -0.426955, 0.272109, -0.123994
0.009322, -0.458877, 0.155491, -0.035427
0.009372, -0.426955, 0.064788, 0.008857
0.009422, -0.395033, -0.038873, -0.044284
0.009472, -0.299268, -0.123097, -0.106281
0.009522, -0.211482, -0.194364, -0.026570
0.009572, -0.083795, -0.220279, 0.115137
0.009622, 0.051873, -0.265630, 0.203705
0.009672, 0.163600, -0.194364, 0.168278
0.009722, 0.267346, -0.142533, 0.168278
0.009772, 0.363111, -0.058309, 0.185991
0.009822, 0.450896, 0.038873, 0.168278
0.009872, 0.442916, 0.136055, 0.061997
0.009922, 0.426955, 0.207321, -0.017713
0.009972, 0.410994, 0.323939, 0.008857
0.010022, 0.363111, 0.375770, -0.053140
0.010072, 0.291287, 0.408164, -0.141708
0.010122, 0.187541, 0.401685, -0.185991
0.010172, 0.091775, 0.395206, -0.132851
0.010222, 0.003990, 0.356333, -0.017713
0.010272, -0.107736, 0.323939, 0.123994
0.010322, -0.155619, 0.265630, 0.115137
0.010372, -0.243404, 0.200842, -0.061997
0.010422, -0.267346, 0.168448, -0.203705
0.010472, -0.283307, 0.110139, -0.115137
0.010522, -0.283307, 0.071267, 0.221418
0.010572, -0.275326, 0.032394, 0.239132
0.010622, -0.235424, 0.012958, 0.221418
0.010672, -0.195521, 0.006479, -0.017713
0.010722, -0.155619, -0.019436, -0.123994
0.010772, -0.091775, -0.058309, -0.115137
0.010822, -0.019951, -0.077745, -0.026570
0.010872, 0.027932, -0.097182, 0.132851
0.010922, 0.091775, -0.103661, 0.221418
0.010972, 0.107736, -0.084224, 0.185991
0.011022, 0.155619, -0.051830, 0.097424
0.011072, 0.131678, -0.012958, 0.115137
0.011122, 0.147639, 0.006479, 0.088567
0.011172, 0.099756, 0.038873, 0.017713
0.011222, 0.099756, 0.071267, -0.017713
0.011272, 0.067834, 0.084224, 0.017713
0.011322, 0.035912, 0.129576, 0.017713
0.011372, -0.027932, 0.149012, 0.061997
0.011422, -0.083795, 0.181406, 0.008857
0.011472, -0.139658, 0.187885, -0.053140
0.011522, -0.171580, 0.181406, -0.123994
0.011572, -0.219463, 0.155491, -0.177134
0.011622, -0.219463, 0.142533, -0.123994
0.011672, -0.219463, 0.136055, 0.053140
0.011722, -0.171580, 0.129576, 0.239132
0.011772, -0.171580, 0.103661, 0.230275
0.011822, -0.155619, 0.084224, 0.017713
0.011872, -0.123697, 0.071267, -0.123994
0.011922, -0.043893, 0.019436, -0.150564
0.011972, -0.003990, -0.038873, -0.079711
0.012022, 0.043893, -0.103661, 0.035427
0.012072, 0.107736, -0.129576, 0.221418
0.012122, 0.155619, -0.168448, 0.221418
0.012172, 0.163600, -0.174927, 0.070854
0.012222, 0.179561, -0.181406, 0.017713
0.012272, 0.155619, -0.174927, 0.017713
0.012322, 0.115717, -0.174927, 0.017713
0.012372, 0.083795, -0.155491, 0.017713
0.012422, 0.067834, -0.123097, 0.000000
0.012472, 0.035912, -0.084224, 0.035427
0.012522, -0.027932, -0.045352, 0.070854
0.012572, -0.075814, -0.019436, 0.097424
0.012622, -0.123697, 0.012958, 0.168278
0.012672, -0.155619, 0.012958, -0.008857
0.012722, -0.219463, 0.000000, -0.185991
0.012772, -0.227443, -0.019436, -0.256845
0.012822, -0.195521, -0.006479, -0.070854
0.012872, -0.163600, -0.019436, 0.221418
0.012922, -0.099756, -0.025915, 0.247988
0.012972, -0.051873, -0.032394, 0.230275
0.013022, 0.003990, 0.019436, 0.115137
0.013072, 0.067834, 0.032394, 0.017713
0.013122, 0.115717, 0.032394, -0.008857
0.013172, 0.187541, 0.019436, -0.017713
0.013222, 0.251385, 0.012958, -0.017713
0.013272, 0.315228, 0.025915, 0.017713
0.013322, 0.347150, 0.000000, 0.035427
0.013372, 0.347150, -0.025915, 0.017713
0.013422, 0.339170, -0.077745, 0.008857
0.013472, 0.283307, -0.123097, -0.053140
0.013522, 0.259365, -0.168448, -0.097424
0.013572, 0.203502, -0.226758, -0.106281
0.013622, 0.155619, -0.272109, -0.026570
0.013672, 0.107736, -0.285067, 0.088567
0.013722, 0.043893, -0.298024, 0.097424
0.013772, 0.003990, -0.285067, 0.070854
0.013822, -0.051873, -0.272109, 0.070854
0.013872, -0.091775, -0.220279, 0.079711
0.013922, -0.067834, -0.181406, 0.061997
0.013972, -0.083795, -0.142533, 0.017713
0.014022, -0.099756, -0.097182, 0.000000
0.014072, -0.099756, -0.045352, 0.017713
0.014122, -0.051873, 0.019436, 0.079711
0.014172, -0.011971, 0.058309, 0.097424
0.014222, -0.003990, 0.077745, 0.070854
0.014272, 0.027932, 0.084224, 0.079711
0.014322, 0.051873, 0.110139, 0.044284
0.014372, 0.115717, 0.084224, 0.017713
0.014422, 0.147639, 0.077745, 0.008857
0.014472, 0.155619, 0.025915, 0.035427
0.014522, 0.155619, -0.025915, 0.008857
0.014572, 0.155619, -0.084224, 0.017713
0.014622, 0.155619, -0.142533, 0.017713
0.014672, 0.131678, -0.220279, -0.017713
0.014722, 0.099756, -0.278588, -0.035427
0.014772, 0.083795, -0.285067, -0.044284
0.014822, 0.035912, -0.323939, 0.017713
0.014872, 0.019951, -0.343376, 0.026570
0.014922, -0.011971, -0.330418, -0.061997
0.014972, -0.075814, -0.272109, -0.106281
0.015022, -0.115717, -0.220279, -0.053140
0.015072, -0.147639, -0.161970, -0.053140
0.015122, -0.155619, -0.116618, -0.070854
0.015172, -0.171580, -0.077745, -0.053140
0.015222, -0.179561, -0.006479, 0.000000
0.015272, -0.163600, 0.032394, 0.008857
0.015322, -0.155619, 0.051830, 0.000000
0.015372, -0.155619, 0.084224, -0.035427
0.015422, -0.107736, 0.077745, 0.000000
0.015472, -0.099756, 0.071267, 0.061997
0.015522, -0.099756, 0.032394, 0.088567
0.015572, -0.083795, -0.006479, 0.061997
0.015622, -0.043893, -0.038873, 0.168278
0.015672, -0.035912, -0.077745, 0.221418
0.015722, -0.043893, -0.097182, 0.221418
0.015772, -0.051873, -0.103661, 0.168278
0.015822, -0.043893, -0.110139, 0.017713
0.015872, -0.035912, -0.123097, -0.070854
0.015922, -0.035912, -0.097182, -0.185991
0.015972, -0.091775, -0.103661, -0.123994
0.016022, -0.091775, -0.097182, -0.115137
0.016072, -0.075814, -0.077745, -0.035427
0.016122, -0.107736, -0.064788, -0.008857
0.016172, -0.091775, -0.025915, -0.053140
0.016222, -0.083795, 0.025915, -0.070854
0.016272, -0.091775, 0.064788, -0.123994
0.016322, -0.099756, 0.077745, -0.132851
0.016372, -0.059854, 0.077745, -0.123994
0.016422, -0.099756, 0.084224, -0.088567
0.016472, -0.099756, 0.077745, -0.044284
0.016522, -0.091775, 0.084224, 0.000000
0.016572, -0.099756, 0.071267, 0.000000
0.016622, -0.051873, 0.045352, 0.017713
0.016672, -0.083795, 0.032394, -0.053140
0.016722, -0.091775, -0.025915, -0.053140
0.016772, -0.139658, -0.051830, -0.053140
0.016822, -0.139658, -0.071267, 0.017713
0.016872, -0.155619, -0.084224, 0.079711
0.016922, -0.091775, -0.032394, 0.115137
0.016972, -0.099756, -0.045352, 0.185991
0.017022, -0.043893, -0.006479, 0.221418
0.017072, -0.035912, 0.019436, 0.185991
0.017122, 0.011971, 0.077745, 0.185991
0.017172, 0.035912, 0.097182, 0.070854
0.017222, 0.099756, 0.168448, 0.044284
0.017272, 0.131678, 0.233236, 0.017713
0.017322, 0.155619, 0.285067, -0.017713
0.017372, 0.187541, 0.369291, -0.079711
0.017422, 0.195521, 0.434079, -0.177134
0.017472, 0.179561, 0.447036, -0.274558
0.017522, 0.131678, 0.421121, -0.425123
0.017572, 0.067834, 0.343376, -0.451693
0.017622, 0.003990, 0.252673, -0.363126
0.017672, -0.035912, 0.142533, -0.194848
0.017722, -0.115717, 0.077745, -0.132851
0.017772, -0.171580, -0.025915, -0.088567
0.017822, -0.203502, -0.110139, -0.088567
0.017872, -0.227443, -0.200842, -0.008857
0.017922, -0.195521, -0.278588, 0.221418
0.017972, -0.179561, -0.310982, 0.309985
0.018022, -0.115717, -0.298024, 0.442836
0.018072, -0.027932, -0.233236, 0.504833
0.018122, 0.083795, -0.136055, 0.442836
0.018172, 0.179561, 0.025915, 0.265702
0.018222, 0.267346, 0.129576, 0.070854
0.018272, 0.291287, 0.252673, -0.053140
0.018322, 0.347150, 0.336897, -0.106281
0.018372, 0.323209, 0.434079, -0.185991
0.018422, 0.307248, 0.479430, -0.177134
0.018472, 0.267346, 0.544218, -0.115137
0.018522, 0.203502, 0.550697, -0.097424
0.018572, 0.067834, 0.550697, -0.203705
0.018622, -0.091775, 0.531261, -0.309985
0.018672, -0.219463, 0.466473, -0.327699
0.018722, -0.315228, 0.362812, -0.194848
0.018772, -0.434935, 0.259152, -0.106281
0.018822, -0.490799, 0.168448, -0.044284
0.018872, -0.506760, 0.084224, 0.017713
0.018922, -0.474838, 0.006479, 0.017713
0.018972, -0.418975, -0.077745, 0.000000
0.019022, -0.299268, -0.155491, 0.008857
0.019072, -0.171580, -0.213800, -0.053140
0.019122, -0.043893, -0.272109, -0.088567
0.019172, 0.099756, -0.278588, -0.008857
0.019222, 0.227443, -0.278588, 0.230275
0.019272, 0.347150, -0.181406, 0.371982
0.019322, 0.434935, -0.090703, 0.309985
0.019372, 0.482818, 0.038873, 0.168278
0.019422, 0.490799, 0.174927, 0.008857
0.019472, 0.466857, 0.285067, 0.008857
0.019522, 0.395033, 0.401685, -0.053140
0.019572, 0.291287, 0.440558, -0.123994
0.019622, 0.179561, 0.485909, -0.150564
0.019672, 0.075814, 0.524782, -0.070854
0.019722, -0.027932, 0.505345, 0.070854
0.019772, -0.131678, 0.459994, 0.070854
0.019822, -0.235424, 0.401685, -0.035427
0.019872, -0.283307, 0.336897, -0.150564
0.019922, -0.355131, 0.246194, -0.194848
0.019972, -0.403014, 0.142533, -0.141708
0.020022, -0.418975, 0.064788, -0.035427
0.020072, -0.371092, -0.006479, 0.221418
0.020122, -0.291287, -0.038873, 0.221418
0.020172, -0.259365, -0.077745, 0.150564
0.020222, -0.179561, -0.103661, -0.026570
0.020272, -0.107736, -0.129576, -0.061997
0.020322, -0.035912, -0.136055, -0.097424
0.020372, 0.027932, -0.161970, -0.079711
0.020422, 0.067834, -0.174927, -0.008857
0.020472, 0.099756, -0.155491, 0.106281
0.020522, 0.163600, -0.129576, 0.097424
0.020572, 0.155619, -0.123097, 0.088567
0.020622, 0.163600, -0.038873, 0.150564
0.020672, 0.163600, 0.032394, 0.221418
0.020722, 0.131678, 0.077745, 0.097424
0.020772, 0.091775, 0.110139, -0.097424
0.020822, 0.035912, 0.142533, -0.185991
0.020872, 0.003990, 0.181406, -0.061997
0.020922, -0.011971, 0.213800, 0.221418
0.020972, -0.083795, 0.239715, 0.221418
0.021022, -0.131678, 0.239715, 0.061997
0.021071, -0.163600, 0.246194, -0.123994
0.021121, -0.195521, 0.233236, -0.194848
0.021171, -0.227443, 0.181406, -0.141708
0.021221, -0.267346, 0.116618, -0.026570
0.021271, -0.267346, 0.077745, 0.053140
0.021321, -0.259365, 0.025915, 0.026570
0.021371, -0.219463, -0.012958, -0.017713
0.021421, -0.171580, -0.045352, -0.044284
0.021471, -0.131678, -0.123097, -0.053140
0.021521, -0.091775, -0.181406, -0.035427
0.021571, -0.043893, -0.239715, 0.008857
0.021621, 0.011971, -0.278588, 0.035427
0.021671, 0.051873, -0.310982, 0.053140
0.021721, 0.099756, -0.298024, 0.061997
0.021771, 0.099756, -0.278588, 0.203705
0.021821, 0.115717, -0.246194, 0.115137
0.021871, 0.147639, -0.213800, -0.053140
0.021921, 0.091775, -0.187885, -0.123994
0.021971, 0.043893, -0.129576, -0.026570
0.022021, -0.003990, -0.097182, 0.185991
0.022071, -0.067834, -0.038873, 0.221418
0.022121, -0.131678, 0.025915, 0.203705
0.022171, -0.171580, 0.084224, 0.008857
0.022221, -0.219463, 0.110139, -0.097424
0.022271, -0.267346, 0.097182, -0.123994
0.022321, -0.291287, 0.090703, -0.070854
0.022371, -0.283307, 0.071267, 0.017713
0.022421, -0.283307, 0.025915, 0.088567
0.022471, -0.211482, 0.006479, 0.221418
0.022521, -0.155619, -0.019436, 0.185991
0.022571, -0.091775, -0.064788, 0.079711
0.022621, 0.011971, -0.077745, 0.061997
0.022671, 0.099756, -0.110139, 0.017713
0.022721, 0.171580, -0.149012, -0.044284
0.022771, 0.227443, -0.187885, 0.008857
0.022821, 0.275326, -0.213800, 0.053140
0.022871, 0.307248, -0.233236, 0.115137
0.022921, 0.331189, -0.239715, 0.088567
0.022971, 0.339170, -0.259152, 0.000000
0.023021, 0.291287, -0.246194, -0.044284
0.023071, 0.259365, -0.278588, -0.070854
0.023121, 0.219463, -0.304503, -0.123994
0.023171, 0.115717, -0.330418, -0.070854
0.023221, 0.051873, -0.310982, 0.008857
0.023271, 0.011971, -0.304503, 0.132851
0.023321, -0.059854, -0.278588, 0.221418
0.023371, -0.099756, -0.233236, 0.168278
0.023421, -0.099756, -0.220279, 0.061997
0.023471, -0.147639, -0.181406, 0.017713
0.023521, -0.155619, -0.161970, 0.017713
0.023571, -0.099756, -0.110139, 0.044284
0.023621, -0.051873, -0.077745, 0.132851
0.023671, -0.019951, -0.032394, 0.221418
0.023721, 0.027932, 0.006479, 0.221418
0.023771, 0.083795, 0.025915, 0.097424
0.023821, 0.131678, 0.012958, 0.017713
0.023871, 0.163600, -0.012958, -0.053140
0.023921, 0.203502, -0.032394, -0.026570
0.023971, 0.203502, -0.058309, 0.070854
0.024021, 0.211482, -0.103661, 0.088567
0.024071, 0.219463, -0.155491, 0.017713
0.024121, 0.203502, -0.213800, -0.035427
0.024171, 0.163600, -0.285067, 0.008857
0.024221, 0.155619, -0.323939, 0.017713
0.024271, 0.091775, -0.375770, 0.008857
0.024321, 0.067834, -0.408164, 0.017713
0.024371, 0.027932, -0.434079, 0.017713
0.024421, -0.019951, -0.421121, -0.017713
0.024471, -0.043893, -0.382249, -0.053140
0.024521, -0.075814, -0.362812, -0.044284
0.024571, -0.091775, -0.317461, -0.008857
0.024621, -0.147639, -0.278588, 0.017713
0.024671, -0.147639, -0.233236, 0.017713
0.024721, -0.139658, -0.168448, -0.008857
0.024771, -0.123697, -0.110139, 0.017713
0.024821, -0.091775, -0.058309, 0.044284
0.024871, -0.083795, -0.032394, 0.097424
0.024921, -0.059854, 0.000000, 0.150564
0.024971, -0.027932, -0.006479, 0.221418
0.025021, 0.019951, -0.032394, 0.221418
0.025071, 0.035912, -0.032394, 0.221418
0.025121, 0.035912, -0.077745, 0.168278
0.025171, 0.027932, -0.123097, 0.132851
0.025221, 0.035912, -0.174927, 0.079711
0.025271, 0.027932, -0.207321, 0.070854
0.025321, 0.043893, -0.239715, 0.203705
0.025371, 0.011971, -0.272109, 0.221418
0.025421, 0.019951, -0.239715, 0.017713
0.025471, -0.075814, -0.278588, -0.150564
0.025521, -0.107736, -0.278588, -0.088567
0.025571, -0.115717, -0.278588, 0.008857
0.025621, -0.139658, -0.265630, -0.017713
0.025671, -0.187541, -0.226758, -0.061997
0.025721, -0.227443, -0.161970, -0.088567
0.025771, -0.243404, -0.123097, -0.106281
0.025821, -0.243404, -0.123097, -0.123994
0.025871, -0.283307, -0.123097, -0.061997
0.025921, -0.243404, -0.090703, -0.053140
0.025971, -0.235424, -0.071267, 0.017713
0.026021, -0.219463, -0.077745, -0.008857
0.026071, -0.203502, -0.077745, -0.017713
0.026121, -0.171580, -0.090703, 0.008857
0.026171, -0.163600, -0.116618, 0.053140
0.026221, -0.155619, -0.129576, 0.150564
0.026271, -0.139658, -0.155491, 0.185991
0.026321, -0.107736, -0.142533, 0.185991
0.026371, -0.083795, -0.149012, 0.221418
0.026421, -0.067834, -0.123097, 0.035427
0.026471, -0.083795, -0.103661, 0.017713
0.026521, -0.099756, -0.077745, 0.017713
0.026571, -0.099756, -0.064788, 0.106281
0.026621, -0.099756, -0.038873, 0.185991
0.026671, -0.091775, -0.025915, 0.088567
0.026721, -0.043893, 0.032394, -0.035427
0.026771, -0.059854, 0.038873, -0.053140
0.026821, -0.059854, 0.051830, -0.053140
0.026871, -0.043893, 0.064788, -0.061997
0.026921, -0.011971, 0.090703, -0.123994
0.026971, -0.027932, 0.084224, -0.141708
0.027021, -0.027932, 0.084224, -0.106281
0.027071, -0.035912, 0.084224, -0.106281
0.027121, -0.027932, 0.071267, -0.168278
0.027171, -0.059854, 0.064788, -0.203705
0.027221, -0.091775, 0.032394, -0.194848
0.027271, -0.091775, -0.006479, -0.185991
0.027321, -0.123697, -0.025915, -0.123994
0.027371, -0.155619, -0.084224, -0.061997
0.027421, -0.163600, -0.123097, -0.008857
0.027471, -0.171580, -0.174927, 0.053140
0.027521, -0.155619, -0.181406, 0.185991
0.027571, -0.131678, -0.187885, 0.221418
0.027621, -0.035912, -0.168448, 0.230275
0.027671, -0.003990, -0.103661, 0.318842
0.027721, 0.067834, -0.025915, 0.318842
0.027771, 0.115717, 0.077745, 0.239132
0.027821, 0.219463, 0.174927, 0.221418
0.027871, 0.235424, 0.265630, 0.008857
0.027921, 0.283307, 0.356333, -0.053140
0.027971, 0.275326, 0.440558, -0.097424
0.028021, 0.227443, 0.498867, -0.168278
0.028071, 0.155619, 0.524782, -0.301129
0.028121, 0.099756, 0.492388, -0.407409
0.028171, 0.019951, 0.447036, -0.398553
0.028221, -0.099756, 0.323939, -0.283415
0.028271, -0.195521, 0.207321, -0.221418
0.028321, -0.283307, 0.097182, -0.123994
0.028371, -0.315228, 0.012958, 0.017713
0.028421, -0.363111, -0.038873, 0.221418
0.028471, -0.355131, -0.110139, 0.221418
0.028521, -0.283307, -0.181406, 0.035427
0.028571, -0.203502, -0.187885, 0.017713
0.028621, -0.091775, -0.181406, 0.221418
0.028671, 0.027932, -0.174927, 0.301129
0.028721, 0.179561, -0.123097, 0.301129
0.028771, 0.291287, -0.032394, 0.221418
0.028821, 0.426955, 0.058309, 0.000000
0.028871, 0.474838, 0.129576, -0.106281
0.028921, 0.538682, 0.226758, -0.044284
0.028971, 0.530701, 0.285067, 0.017713
0.029021, 0.466857, 0.362812, 0.079711
