0.005737, -0.042284, 0.003118, -0.055468
0.005787, -0.019220, 0.009355, -0.064001
0.005837, -0.034596, 0.028065, -0.029867
0.005887, -0.019220, 0.028065, 0.012800
0.005937, 0.019220, 0.009355, -0.004267
0.005987, 0.026908, -0.003118, 0.004267
0.006037, 0.049972, 0.021828, 0.021334
0.006087, 0.103787, 0.028065, 0.038401
0.006137, 0.149915, 0.053011, 0.064001
0.006187, 0.172979, 0.077957, 0.055468
0.006237, 0.203731, 0.065484, 0.012800
0.006287, 0.211419, 0.059247, 0.012800
0.006337, 0.211419, 0.040538, 0.004267
0.006387, 0.211419, 0.028065, -0.064001
0.006437, 0.188355, -0.003118, -0.115202
0.006487, 0.188355, -0.015591, -0.081068
0.006537, 0.157603, -0.040538, 0.004267
0.006587, 0.142227, -0.071720, 0.055468
0.006637, 0.111475, -0.134086, 0.055468
0.006687, 0.096099, -0.146559, 0.029867
0.006737, 0.049972, -0.183979, 0.081068
0.006787, 0.065348, -0.171505, 0.029867
0.006837, 0.057660, -0.190215, -0.012800
0.006887, 0.073036, -0.171505, -0.064001
0.006937, 0.065348, -0.159032, -0.072535
0.006987, 0.065348, -0.134086, -0.021334
0.007037, 0.080723, -0.102903, 0.012800
0.007087, 0.080723, -0.096667, 0.021334
0.007137, 0.111475, -0.077957, 0.021334
0.007187, 0.111475, -0.034301, -0.012800
0.007237, 0.119163, -0.015591, -0.038401
0.007287, 0.134539, 0.015591, -0.072535
0.007337, 0.126851, 0.040538, -0.089601
0.007387, 0.126851, 0.015591, -0.064001
0.007437, 0.088411, 0.003118, -0.046934
0.007487, 0.111475, -0.009355, -0.012800
0.007537, 0.088411, -0.046774, 0.029867
0.007587, 0.080723, -0.071720, 0.029867
0.007637, 0.080723, -0.096667, -0.004267
0.007687, 0.049972, -0.134086, -0.072535
0.007737, 0.019220, -0.171505, -0.064001
0.007787, -0.011532, -0.177742, -0.046934
0.007837, -0.011532, -0.190215, -0.012800
0.007887, -0.011532, -0.196452, -0.012800
0.007937, -0.042284, -0.208925, -0.012800
0.007987, -0.026908, -0.196452, -0.012800
0.008037, -0.042284, -0.183979, -0.029867
0.008087, -0.073036, -0.171505, -0.072535
0.008137, -0.080723, -0.146559, -0.072535
0.008187, -0.088411, -0.115376, -0.038401
0.008237, -0.103787, -0.096667, -0.064001
0.008287, -0.088411, -0.090430, -0.098135
0.008337, -0.088411, -0.096667, -0.072535
0.008387, -0.088411, -0.096667, -0.029867
0.008437, -0.042284, -0.102903, 0.029867
0.008487, -0.057660, -0.102903, 0.064001
0.008537, -0.057660, -0.096667, 0.072535
0.008587, -0.049972, -0.102903, 0.123735
0.008637, -0.034596, -0.090430, 0.064001
0.008687, -0.034596, -0.090430, -0.038401
0.008737, -0.019220, -0.096667, -0.055468
0.008787, -0.026908, -0.109140, -0.029867
0.008837, -0.026908, -0.096667, 0.046934
0.008887, -0.065348, -0.090430, 0.064001
0.008937, -0.057660, -0.096667, 0.072535
0.008987, -0.088411, -0.096667, 0.055468
0.009037, -0.080723, -0.090430, -0.012800
0.009087, -0.088411, -0.071720, -0.081068
0.009137, -0.126851, -0.028065, -0.166403
0.009187, -0.134539, -0.021828, -0.132269
0.009237, -0.126851, -0.028065, -0.038401
0.009287, -0.142227, -0.034301, -0.004267
0.009337, -0.134539, -0.053011, -0.021334
0.009387, -0.142227, -0.077957, 0.004267
0.009437, -0.126851, -0.077957, -0.004267
0.009487, -0.103787, -0.096667, -0.038401
0.009537, -0.119163, -0.096667, -0.064001
0.009587, -0.096099, -0.134086, -0.021334
0.009637, -0.088411, -0.127849, -0.012800
0.009687, -0.111475, -0.140323, -0.004267
0.009737, -0.088411, -0.152796, 0.021334
0.009787, -0.096099, -0.152796, 0.081068
0.009837, -0.080723, -0.134086, 0.132269
0.009887, -0.088411, -0.121613, 0.098135
0.009937, -0.096099, -0.121613, -0.021334
0.009987, -0.111475, -0.096667, -0.072535
0.010037, -0.111475, -0.059247, 0.046934
0.010087, -0.080723, -0.040538, 0.132269
0.010137, -0.073036, -0.015591, 0.132269
0.010187, -0.065348, -0.003118, 0.012800
0.010237, -0.026908, 0.009355, -0.046934
0.010287, -0.003844, 0.046774, -0.046934
0.010337, 0.011532, 0.109140, -0.072535
0.010387, 0.003844, 0.102903, -0.098135
0.010437, 0.011532, 0.109140, -0.106668
0.010487, 0.011532, 0.121613, -0.072535
0.010537, -0.019220, 0.096667, -0.064001
0.010587, -0.034596, 0.077957, -0.115202
0.010637, -0.065348, 0.040538, -0.192003
0.010687, -0.088411, 0.009355, -0.149336
0.010737, -0.126851, -0.021828, -0.064001
0.010787, -0.149915, -0.102903, 0.012800
0.010837, -0.188355, -0.152796, 0.140802
0.010887, -0.196043, -0.202688, 0.294405
0.010937, -0.172979, -0.246344, 0.268804
0.010987, -0.149915, -0.252581, 0.157869
0.011037, -0.134539, -0.246344, 0.072535
0.011087, -0.096099, -0.196452, 0.098135
0.011137, -0.034596, -0.140323, 0.132269
0.011187, 0.026908, -0.090430, 0.115202
0.011237, 0.057660, -0.021828, 0.046934
0.011287, 0.096099, 0.065484, -0.004267
0.011337, 0.142227, 0.109140, -0.064001
0.011387, 0.165291, 0.190215, -0.132269
0.011437, 0.157603, 0.240108, -0.209070
0.011487, 0.126851, 0.283763, -0.209070
0.011537, 0.042284, 0.296237, -0.192003
0.011587, 0.011532, 0.258817, -0.089601
0.011637, -0.057660, 0.227634, -0.064001
0.011687, -0.088411, 0.177742, -0.038401
0.011737, -0.149915, 0.109140, 0.046934
0.011787, -0.203731, 0.028065, 0.140802
0.011837, -0.249858, -0.040538, 0.132269
0.011887, -0.272922, -0.084194, 0.115202
0.011937, -0.265234, -0.102903, 0.072535
0.011987, -0.257546, -0.127849, 0.089601
0.012037, -0.165291, -0.146559, 0.072535
0.012087, -0.149915, -0.152796, 0.064001
0.012137, -0.042284, -0.146559, 0.081068
0.012187, 0.019220, -0.109140, 0.106668
0.012237, 0.103787, -0.046774, 0.106668
0.012287, 0.157603, -0.015591, 0.072535
0.012337, 0.219107, 0.053011, 0.064001
0.012387, 0.226794, 0.102903, 0.029867
0.012437, 0.226794, 0.115376, -0.004267
0.012487, 0.234482, 0.152796, 0.004267
0.012537, 0.219107, 0.171505, 0.004267
0.012587, 0.172979, 0.165269, -0.004267
0.012637, 0.103787, 0.171505, -0.021334
0.012687, 0.057660, 0.171505, 0.029867
0.012737, -0.019220, 0.146559, 0.072535
0.012787, -0.080723, 0.115376, 0.081068
0.012837, -0.134539, 0.071720, 0.046934
0.012887, -0.142227, 0.053011, 0.046934
0.012937, -0.149915, 0.003118, 0.055468
0.012987, -0.188355, 0.003118, 0.115202
0.013037, -0.157603, -0.028065, 0.115202
0.013087, -0.149915, -0.040538, 0.055468
0.013137, -0.142227, -0.046774, 0.004267
0.013187, -0.088411, -0.046774, -0.029867
0.013237, -0.073036, -0.040538, -0.004267
0.013287, -0.034596, -0.034301, 0.115202
0.013337, -0.026908, -0.046774, 0.081068
0.013387, -0.003844, -0.040538, 0.012800
0.013437, 0.026908, -0.040538, -0.038401
0.013487, 0.019220, -0.034301, -0.072535
0.013537, 0.034596, -0.003118, -0.072535
