0.001281, -0.057671, 0.137233, -0.038408
0.001331, -0.057671, 0.081092, -0.038408
0.001381, -0.049982, 0.068616, 0.012803
0.001431, -0.019224, 0.043665, 0.046943
0.001481, -0.034603, 0.031189, 0.064014
0.001531, -0.011534, -0.006238, 0.038408
0.001581, 0.034603, -0.006238, -0.064014
0.001631, 0.026913, 0.006238, -0.072549
0.001681, 0.049982, 0.037427, -0.055479
0.001731, 0.057671, 0.018714, -0.038408
0.001781, 0.057671, 0.000000, -0.029873
0.001831, 0.034603, -0.006238, -0.046943
0.001881, 0.034603, 0.000000, -0.029873
0.001931, 0.034603, 0.031189, -0.064014
0.001981, 0.003845, 0.037427, -0.055479
0.002031, -0.019224, 0.056141, -0.072549
0.002081, -0.042292, 0.074854, -0.081084
0.002131, -0.034603, 0.074854, -0.089619
0.002181, -0.057671, 0.062378, -0.021338
0.002231, -0.057671, 0.068616, 0.021338
0.002281, -0.049982, 0.081092, 0.046943
0.002331, -0.019224, 0.056141, -0.004268
0.002381, -0.026913, 0.037427, -0.021338
0.002431, 0.011534, 0.056141, -0.021338
0.002481, 0.019224, 0.049903, -0.012803
0.002531, 0.049982, 0.056141, 0.021338
0.002581, 0.088429, 0.043665, 0.021338
0.002631, 0.111498, 0.012476, 0.038408
0.002681, 0.126877, 0.018714, 0.055479
0.002731, 0.149945, 0.024951, 0.055479
0.002781, 0.173014, 0.018714, -0.046943
0.002831, 0.180703, 0.012476, -0.081084
0.002881, 0.165324, 0.000000, -0.046943
0.002931, 0.180703, -0.018714, -0.021338
0.002981, 0.134566, -0.049903, -0.012803
0.003031, 0.119187, -0.068616, -0.012803
0.003081, 0.103808, -0.112281, -0.004268
0.003131, 0.073050, -0.106043, 0.012803
0.003181, 0.049982, -0.099805, 0.021338
0.003231, 0.049982, -0.124757, -0.004268
0.003281, 0.049982, -0.118519, -0.004268
0.003331, 0.049982, -0.106043, 0.021338
0.003381, 0.057671, -0.099805, 0.038408
0.003431, 0.080740, -0.062378, 0.072549
0.003481, 0.073050, -0.081092, 0.106690
0.003531, 0.096119, -0.062378, 0.081084
0.003581, 0.119187, -0.031189, 0.046943
0.003631, 0.103808, 0.012476, 0.038408
0.003681, 0.111498, 0.037427, -0.021338
0.003731, 0.126877, 0.043665, -0.021338
0.003781, 0.119187, 0.043665, 0.004268
0.003831, 0.111498, 0.049903, 0.029873
0.003881, 0.111498, 0.018714, 0.029873
0.003931, 0.119187, -0.006238, 0.046943
0.003981, 0.096119, -0.024951, 0.055479
0.004031, 0.049982, -0.068616, 0.046943
0.004081, 0.034603, -0.099805, 0.046943
0.004131, 0.011534, -0.112281, 0.046943
0.004181, -0.003845, -0.137233, 0.046943
0.004231, 0.003845, -0.149708, -0.021338
0.004281, 0.011534, -0.155946, -0.046943
0.004331, 0.003845, -0.162184, -0.098155
0.004381, -0.011534, -0.143470, -0.072549
0.004431, -0.003845, -0.155946, -0.021338
0.004481, 0.003845, -0.130995, 0.004268
0.004531, 0.003845, -0.112281, 0.029873
0.004581, -0.003845, -0.087330, -0.004268
0.004631, 0.003845, -0.062378, -0.029873
0.004681, -0.011534, -0.049903, -0.072549
0.004731, 0.019224, -0.062378, -0.081084
0.004781, 0.003845, -0.056141, -0.038408
0.004831, 0.003845, -0.062378, 0.038408
0.004881, 0.011534, -0.081092, 0.081084
0.004931, 0.019224, -0.068616, 0.072549
0.004981, 0.026913, -0.106043, 0.038408
0.005031, 0.049982, -0.106043, 0.046943
0.005081, 0.026913, -0.106043, 0.046943
0.005131, 0.049982, -0.118519, 0.029873
0.005181, 0.003845, -0.118519, -0.012803
0.005231, -0.003845, -0.130995, -0.029873
0.005281, -0.026913, -0.137233, 0.046943
0.005331, -0.049982, -0.130995, 0.046943
0.005381, -0.049982, -0.143470, -0.012803
0.005431, -0.103808, -0.118519, -0.089619
0.005481, -0.096119, -0.124757, -0.081084
0.005531, -0.126877, -0.112281, -0.098155
0.005581, -0.142256, -0.099805, -0.106690
0.005631, -0.188393, -0.112281, -0.140830
0.005681, -0.188393, -0.099805, -0.089619
0.005731, -0.188393, -0.099805, -0.046943
0.005781, -0.173014, -0.112281, -0.072549
0.005831, -0.180703, -0.124757, -0.081084
0.005881, -0.196082, -0.143470, -0.089619
0.005931, -0.173014, -0.143470, -0.029873
0.005981, -0.157635, -0.155946, -0.004268
0.006031, -0.126877, -0.149708, 0.072549
0.006081, -0.119187, -0.155946, 0.055479
0.006131, -0.111498, -0.155946, -0.029873
