0.001983, -0.015685, 0.044553, 0.052227
0.002033, -0.015685, 0.057283, 0.060932
0.002083, -0.007843, 0.063647, 0.052227
0.002133, 0.047056, 0.057283, 0.034818
0.002183, 0.078427, 0.044553, 0.017409
0.002233, 0.109798, 0.050918, 0.052227
0.002283, 0.156854, 0.025459, 0.052227
0.002333, 0.149012, 0.031824, -0.026114
0.002383, 0.156854, 0.050918, -0.078341
0.002433, 0.172540, 0.038188, -0.043523
0.002483, 0.196068, 0.012729, -0.026114
0.002533, 0.188225, 0.006365, -0.034818
0.002583, 0.149012, -0.019094, -0.087045
0.002633, 0.094113, -0.012729, -0.078341
0.002683, 0.078427, -0.038188, 0.008705
0.002733, 0.062742, -0.057283, 0.060932
0.002783, 0.031371, -0.082741, 0.121863
0.002833, 0.023528, -0.089106, 0.095750
0.002883, 0.000000, -0.089106, 0.095750
0.002933, 0.023528, -0.089106, 0.121863
0.002983, 0.054899, -0.095471, 0.113159
0.003033, 0.047056, -0.076377, 0.078341
0.003083, 0.070584, -0.082741, 0.121863
0.003133, 0.109798, -0.050918, 0.139272
0.003183, 0.117641, -0.019094, 0.147977
0.003233, 0.164697, 0.006365, 0.121863
0.003283, 0.172540, 0.025459, 0.000000
0.003333, 0.164697, 0.038188, -0.113159
0.003383, 0.164697, 0.050918, -0.078341
0.003433, 0.188225, 0.050918, 0.008705
0.003483, 0.188225, 0.063647, -0.008705
0.003533, 0.164697, 0.063647, -0.034818
0.003583, 0.109798, 0.070012, -0.069636
0.003633, 0.109798, 0.044553, -0.087045
0.003683, 0.070584, -0.012729, -0.087045
0.003733, 0.047056, -0.050918, -0.060932
0.003783, 0.031371, -0.070012, -0.060932
0.003833, 0.015685, -0.063647, -0.034818
0.003883, -0.007843, -0.082741, -0.026114
0.003933, -0.031371, -0.101836, -0.043523
0.003983, -0.015685, -0.114565, -0.017409
0.004033, -0.023528, -0.140024, 0.000000
0.004083, -0.015685, -0.127294, -0.008705
0.004133, -0.023528, -0.095471, -0.017409
0.004183, -0.031371, -0.089106, 0.017409
0.004233, -0.007843, -0.070012, 0.026114
0.004283, 0.007843, -0.050918, 0.034818
0.004333, 0.031371, -0.050918, 0.008705
0.004383, 0.015685, -0.038188, 0.052227
0.004433, 0.047056, -0.044553, 0.095750
0.004483, 0.047056, -0.019094, 0.174090
0.004533, 0.070584, 0.000000, 0.121863
0.004583, 0.078427, 0.012729, 0.052227
0.004633, 0.062742, 0.012729, 0.087045
0.004683, 0.094113, -0.006365, 0.113159
0.004733, 0.094113, -0.038188, 0.052227
0.004783, 0.047056, -0.038188, -0.078341
0.004833, 0.007843, -0.038188, -0.087045
0.004883, 0.000000, -0.050918, -0.034818
0.004933, -0.007843, -0.050918, -0.008705
0.004983, -0.023528, -0.057283, 0.008705
0.005033, -0.062742, -0.063647, -0.034818
0.005083, -0.125484, -0.050918, -0.069636
0.005133, -0.141169, -0.057283, -0.095750
0.005183, -0.164697, -0.089106, -0.087045
0.005233, -0.180383, -0.082741, -0.052227
0.005283, -0.188225, -0.089106, -0.017409
0.005333, -0.188225, -0.076377, 0.017409
0.005383, -0.203911, -0.057283, 0.017409
0.005433, -0.203911, -0.070012, -0.008705
0.005483, -0.203911, -0.044553, 0.008705
0.005533, -0.164697, -0.050918, 0.008705
0.005583, -0.180383, -0.070012, -0.017409
0.005633, -0.164697, -0.044553, -0.087045
0.005683, -0.141169, -0.070012, -0.078341
0.005733, -0.117641, -0.050918, 0.052227
0.005783, -0.078427, -0.025459, 0.182795
0.005833, -0.047056, 0.000000, 0.130568
0.005883, -0.070584, 0.012729, -0.008705
0.005933, -0.070584, 0.025459, -0.121863
0.005983, -0.078427, 0.019094, -0.139272
0.006033, -0.039214, 0.025459, -0.087045
0.006083, -0.015685, 0.063647, -0.017409
0.006133, -0.015685, 0.070012, 0.026114
0.006183, -0.007843, 0.108200, -0.008705
0.006233, 0.015685, 0.127294, -0.026114
0.006283, 0.031371, 0.120930, -0.087045
0.006333, 0.047056, 0.114565, -0.130568
0.006383, 0.047056, 0.101836, -0.139272
0.006433, 0.054899, 0.101836, -0.147977
0.006483, 0.062742, 0.114565, -0.095750
0.006533, 0.078427, 0.114565, -0.034818
0.006583, 0.094113, 0.101836, -0.017409
0.006633, 0.078427, 0.095471, -0.052227
0.006683, 0.039214, 0.070012, -0.104454
0.006733, -0.015685, 0.063647, -0.156681
0.006783, -0.031371, 0.025459, -0.156681
0.006833, -0.078427, 0.006365, -0.087045
0.006883, -0.125484, 0.000000, -0.043523
0.006933, -0.133326, -0.012729, 0.052227
0.006983, -0.149012, -0.031824, 0.139272
0.007033, -0.133326, -0.038188, 0.165386
0.007083, -0.141169, -0.044553, 0.139272
0.007133, -0.133326, -0.050918, 0.121863
0.007183, -0.086270, -0.038188, 0.087045
0.007233, -0.054899, -0.012729, 0.060932
0.007283, 0.015685, 0.025459, 0.069636
0.007333, 0.054899, 0.070012, 0.052227
0.007383, 0.109798, 0.101836, 0.034818
0.007433, 0.149012, 0.152753, -0.060932
0.007483, 0.180383, 0.216401, -0.217613
0.007533, 0.172540, 0.254589, -0.426521
0.007583, 0.149012, 0.248224, -0.504861
0.007633, 0.141169, 0.241859, -0.435225
0.007683, 0.125484, 0.260954, -0.313362
0.007733, 0.109798, 0.267318, -0.235022
0.007783, 0.039214, 0.248224, -0.104454
0.007833, -0.015685, 0.222765, 0.026114
0.007883, -0.054899, 0.216401, 0.121863
0.007933, -0.078427, 0.133659, 0.052227
0.007983, -0.133326, 0.063647, 0.026114
0.008033, -0.156854, 0.012729, 0.017409
0.008083, -0.125484, -0.006365, 0.121863
0.008133, -0.078427, -0.019094, 0.191499
0.008183, -0.031371, -0.006365, 0.252431
0.008233, 0.031371, 0.038188, 0.243726
0.008283, 0.054899, 0.012729, 0.147977
0.008333, 0.117641, 0.044553, -0.026114
0.008383, 0.133326, 0.050918, -0.165386
0.008433, 0.180383, 0.070012, -0.200204
0.008483, 0.188225, 0.114565, -0.104454
0.008533, 0.235282, 0.165483, -0.008705
0.008583, 0.203911, 0.210036, 0.052227
0.008633, 0.172540, 0.248224, 0.060932
0.008683, 0.133326, 0.260954, 0.026114
0.008733, 0.086270, 0.248224, -0.043523
0.008783, -0.007843, 0.222765, -0.200204
0.008833, -0.062742, 0.197306, -0.287249
